test_index,y_true
0.0,7.66
17.0,5.45
18.0,4.27
24.0,8.4
31.0,5.43
48.0,3.61
62.0,5.48
74.0,7.41
83.0,6.58
112.0,4.7
113.0,6.91
116.0,7.79
136.0,6.32
143.0,15.77
147.0,7.96
155.0,7.5
160.0,12.5
174.0,6.77
176.0,5.54
178.0,17.15
179.0,5.47
181.0,12.32
193.0,8.95
201.0,5.78
214.0,9.03
221.0,6.61
243.0,3.27
284.0,6.3
285.0,5.81
296.0,5.59
304.0,3.48
308.0,5.83
312.0,5.98
317.0,5.21
326.0,12.02
341.0,3.88
346.0,3.25
359.0,7.82
360.0,3.48
370.0,5.86
385.0,6.78
404.0,5.79
406.0,3.36
417.0,15.03
423.0,7.01
428.0,7.12
430.0,10.33
434.0,14.41
435.0,7.88
468.0,11.7
474.0,9.16
475.0,8.86
476.0,5.81
500.0,5.58
501.0,8.73
528.0,3.42
536.0,3.55
560.0,10.27
566.0,9.49
589.0,8.13
601.0,7.01
612.0,5.72
621.0,9.44
629.0,4.14
639.0,13.61
643.0,4.81
660.0,6.63
661.0,4.41
663.0,8.09
665.0,4.9
669.0,6.23
677.0,9.06
688.0,5.55
700.0,11.42
709.0,8.83
722.0,4.79
725.0,7.85
735.0,8.22
762.0,4.12
768.0,7.89
778.0,7.12
802.0,4.18
813.0,13.83
824.0,6.78
830.0,11.88
848.0,4.5
855.0,4.14
869.0,8.64
875.0,6.24
881.0,10.02
889.0,5.66
890.0,5.74
902.0,16.36
910.0,5.64
918.0,7.62
928.0,5.7
930.0,8.75
933.0,5.8
940.0,3.66
966.0,5.7
969.0,5.63
974.0,3.56
1013.0,5.15
1030.0,8.17
1045.0,6.71
