test_index,y_pred
1.0,76.0
2.0,83.0
10.0,89.0
13.0,93.0
21.0,86.0
27.0,85.0
28.0,96.0
36.0,67.0
38.0,77.0
40.0,95.0
46.0,83.0
53.0,89.0
60.0,71.0
74.0,80.0
89.0,90.0
105.0,94.0
128.0,59.0
129.0,82.0
145.0,85.0
148.0,95.0
153.0,94.0
158.0,75.0
165.0,0.0
171.0,96.0
186.0,98.0
207.0,95.0
213.0,90.0
215.0,74.0
236.0,83.0
244.0,88.0
250.0,93.0
269.0,93.0
271.0,69.0
273.0,91.0
275.0,83.0
277.0,94.0
281.0,91.0
284.0,89.0
294.0,95.0
306.0,94.0
310.0,91.0
311.0,90.0
316.0,72.0
317.0,95.0
329.0,91.0
338.0,79.0
352.0,96.0
374.0,95.0
390.0,96.0
394.0,96.0
400.0,91.0
403.0,72.0
409.0,92.0
427.0,93.0
431.0,90.0
441.0,88.0
454.0,91.0
458.0,0.0
481.0,92.0
514.0,85.0
515.0,74.0
519.0,77.0
520.0,88.0
526.0,84.0
529.0,0.0
545.0,74.0
552.0,94.0
556.0,89.0
571.0,83.0
575.0,96.0
583.0,98.0
588.0,89.0
590.0,95.0
591.0,84.0
609.0,0.0
614.0,94.0
619.0,81.0
628.0,88.0
629.0,90.0
634.0,93.0
661.0,97.0
686.0,65.0
692.0,94.0
704.0,77.0
715.0,83.0
726.0,87.0
738.0,83.0
749.0,95.0
750.0,94.0
754.0,82.0
762.0,86.0
778.0,99.0
791.0,69.0
792.0,79.0
795.0,81.0
806.0,83.0
813.0,94.0
824.0,0.0
826.0,89.0
849.0,92.0
884.0,87.0
885.0,96.0
886.0,95.0
891.0,98.0
892.0,89.0
902.0,98.0
906.0,96.0
913.0,96.0
917.0,96.0
920.0,90.0
933.0,76.0
934.0,92.0
935.0,94.0
936.0,91.0
938.0,92.0
939.0,78.0
955.0,91.0
963.0,64.0
968.0,68.0
974.0,94.0
983.0,98.0
987.0,83.0
988.0,97.0
1007.0,93.0
1008.0,83.0
1014.0,89.0
1035.0,94.0
1040.0,87.0
1043.0,93.0
1050.0,91.0
1058.0,98.0
1098.0,95.0
1107.0,91.0
1131.0,77.0
1136.0,88.0
1165.0,97.0
1182.0,70.0
1198.0,95.0
1208.0,92.0
1229.0,90.0
1239.0,88.0
1240.0,87.0
1245.0,87.0
1247.0,92.0
1262.0,0.0
1265.0,88.0
1266.0,98.0
1269.0,64.0
1273.0,92.0
1274.0,96.0
1279.0,95.0
1280.0,74.0
1285.0,96.0
1290.0,88.0
1301.0,87.0
1304.0,92.0
1307.0,92.0
1316.0,74.0
1333.0,89.0
1341.0,98.0
1355.0,86.0
1364.0,74.0
1380.0,85.0
1386.0,74.0
1387.0,91.0
1389.0,87.0
1390.0,70.0
1394.0,0.0
1418.0,92.0
1435.0,94.0
1439.0,89.0
1441.0,90.0
1453.0,89.0
1458.0,94.0
1463.0,78.0
1466.0,81.0
1518.0,85.0
1521.0,92.0
1524.0,80.0
1525.0,93.0
1547.0,76.0
1560.0,96.0
1567.0,83.0
1576.0,96.0
1579.0,86.0
1591.0,60.0
1596.0,79.0
1607.0,91.0
1622.0,0.0
1640.0,96.0
1655.0,92.0
1690.0,88.0
1704.0,92.0
1708.0,91.0
1709.0,0.0
1711.0,83.0
1712.0,97.0
1713.0,95.0
1716.0,89.0
1742.0,85.0
1750.0,93.0
1762.0,92.0
1763.0,78.0
1771.0,90.0
1785.0,92.0
1796.0,85.0
1797.0,80.0
1799.0,94.0
1804.0,86.0
1809.0,62.0
1855.0,89.0
1868.0,96.0
1875.0,74.0
1913.0,95.0
1914.0,91.0
1925.0,75.0
1927.0,97.0
1933.0,83.0
1939.0,85.0
1949.0,86.0
1977.0,0.0
1980.0,72.0
1985.0,88.0
1989.0,97.0
1993.0,78.0
2012.0,90.0
2013.0,96.0
2030.0,80.0
2032.0,94.0
2033.0,76.0
2040.0,96.0
2043.0,0.0
2046.0,92.0
2050.0,59.0
2051.0,98.0
2054.0,90.0
2058.0,92.0
2064.0,0.0
2071.0,95.0
2074.0,90.0
2076.0,92.0
2084.0,83.0
2089.0,95.0
2106.0,95.0
2108.0,81.0
2109.0,81.0
2113.0,93.0
2120.0,76.0
2129.0,54.0
2134.0,95.0
2139.0,94.0
2147.0,81.0
2162.0,98.0
2169.0,83.0
2175.0,81.0
2212.0,97.0
2234.0,88.0
2241.0,68.0
2253.0,98.0
2270.0,97.0
2289.0,93.0
2322.0,93.0
2335.0,72.0
2340.0,0.0
2352.0,80.0
2353.0,0.0
2356.0,93.0
2360.0,94.0
2365.0,73.0
2381.0,80.0
2382.0,72.0
2383.0,85.0
2396.0,90.0
2403.0,59.0
2419.0,90.0
2421.0,80.0
2424.0,82.0
2428.0,69.0
2430.0,94.0
2448.0,74.0
2461.0,72.0
2466.0,80.0
2469.0,89.0
2474.0,85.0
2506.0,91.0
2507.0,86.0
2514.0,79.0
2532.0,82.0
2541.0,98.0
2553.0,98.0
2573.0,88.0
2599.0,88.0
2604.0,85.0
2624.0,95.0
2632.0,95.0
2639.0,92.0
2657.0,87.0
2667.0,98.0
2679.0,98.0
2682.0,95.0
2711.0,86.0
2719.0,87.0
2720.0,93.0
2736.0,90.0
2737.0,99.0
2740.0,86.0
2752.0,0.0
2761.0,98.0
2768.0,75.0
2769.0,97.0
2793.0,89.0
2800.0,97.0
2844.0,88.0
2848.0,97.0
2854.0,89.0
2866.0,82.0
2920.0,90.0
2930.0,94.0
2936.0,81.0
2946.0,89.0
2953.0,97.0
2969.0,96.0
2971.0,95.0
2979.0,98.0
2983.0,94.0
2994.0,78.0
3004.0,86.0
3020.0,93.0
3028.0,81.0
3041.0,99.0
3042.0,83.0
3052.0,96.0
3081.0,80.0
3093.0,95.0
3111.0,93.0
3115.0,89.0
3144.0,87.0
3155.0,89.0
3160.0,96.0
3174.0,91.0
3178.0,83.0
3180.0,93.0
3186.0,91.0
