test_index,y_pred
16.0,7.457096252422452
37.0,7.231617683315067
65.0,8.75200180793594
76.0,6.167652993538466
78.0,9.035483024064469
80.0,5.818308056140504
87.0,10.11990804962441
96.0,6.982624710313302
102.0,6.248596174228528
105.0,6.183141117843723
115.0,7.1649278985130085
123.0,6.396777842143351
124.0,10.113073056845865
126.0,7.254605052548553
130.0,8.760271817849079
139.0,8.752627548597632
165.0,8.489196408940904
170.0,8.195368840459201
175.0,8.019037936891033
187.0,6.373966293346061
188.0,6.321504998401343
209.0,8.244193877705644
218.0,7.835960454451682
227.0,6.950722867336994
255.0,9.083062458997976
262.0,5.686661902566147
275.0,7.2213261342711865
281.0,6.807443255411407
286.0,5.5988650297427345
291.0,8.31154680714704
292.0,6.12025716771779
303.0,7.9775434925048145
317.0,10.475265278839851
321.0,6.343309843657568
323.0,7.107697779022271
327.0,5.813642735966443
338.0,7.193010449332745
343.0,7.82328511142215
345.0,5.988049319449752
359.0,7.030423987737343
388.0,7.935735463137746
397.0,8.757893610320865
419.0,6.844069768162772
423.0,5.989821144271061
