test_index,y_true
1.0,0.17712402
8.0,0.1570443
12.0,0.15584463
13.0,0.15703897
23.0,0.21723898
26.0,0.2410065
33.0,0.2642149
41.0,0.28221239
50.0,0.30900097
69.0,0.37385847
79.0,0.36258985
100.0,0.59267402
105.0,0.68178423
129.0,0.25638406
144.0,0.28870855
148.0,0.28327207
157.0,0.24283436
171.0,0.26880136
177.0,0.22634427
179.0,0.22522209
199.0,0.45546102
225.0,0.24753104
227.0,0.25299877
228.0,0.25654429
230.0,0.26408365
235.0,0.27866971
243.0,0.27645375
248.0,0.27062921
249.0,0.26504103
262.0,0.16780907
275.0,0.21968391
287.0,0.28317889
291.0,0.27332868
292.0,0.27216446
296.0,0.27550487
297.0,0.27841687
315.0,0.32451777
322.0,0.33349405
329.0,0.35472289
345.0,0.27401348
349.0,0.2696826
354.0,0.25719204
363.0,0.24164854
371.0,0.18894072
373.0,0.17103981
395.0,0.11424612
401.0,0.11748992
409.0,0.1581532
414.0,0.20138415
415.0,0.21169572
425.0,0.25548744
428.0,0.24406165
429.0,0.23958773
454.0,0.26876194
466.0,0.26636552
471.0,0.24844867
472.0,0.25067031
478.0,0.24502645
486.0,0.27548612
523.0,0.27885039
529.0,0.27561964
530.0,0.27215824
534.0,0.26338363
542.0,0.26549447
544.0,0.27021501
555.0,0.33289576
567.0,0.31400901
586.0,0.09578951
588.0,0.11667627
616.0,0.27429803
621.0,0.23531832
626.0,0.22951373
641.0,0.34252037
653.0,0.33939984
657.0,0.31255672
677.0,0.25078281
681.0,0.2420605
710.0,0.23060573
715.0,0.2128912
718.0,0.20029322
721.0,0.19362945
737.0,0.12301049
738.0,0.12298947
746.0,0.15808502
747.0,0.15905571
749.0,0.15582191
756.0,0.17346315
766.0,0.17719732
784.0,0.13661813
787.0,0.1307254
803.0,0.1027993
805.0,0.11051422
807.0,0.11848142
808.0,0.12078885
815.0,0.11292449
822.0,0.13416865
826.0,0.15975835
829.0,0.14990589
837.0,0.13295215
851.0,0.14256542
856.0,0.11445577
877.0,0.13648177
893.0,0.2888398
899.0,0.28569427
914.0,0.39713789
916.0,0.39239917
917.0,0.38134837
931.0,0.26375067
936.0,0.25153284
949.0,0.21808901
955.0,0.22708123
963.0,0.20694904
968.0,0.21125762
975.0,0.2359007
983.0,0.26851837
1001.0,0.20114552
1002.0,0.19681077
1015.0,0.21137296
1020.0,0.22922389
1040.0,0.23149212
1042.0,0.2223766
1055.0,0.24036812
1057.0,0.24835209
1065.0,0.26942294
1066.0,0.27930156
1072.0,0.42040105
1077.0,0.85700695
1081.0,0.99986648
1084.0,0.99986875
1113.0,0.50236262
1117.0,0.40419768
1121.0,0.33924462
1126.0,0.27783559
1128.0,0.24990438
1129.0,0.23546264
1145.0,0.30121956
1148.0,0.29915875
1160.0,0.19997955
1162.0,0.18585205
1164.0,0.17478534
1218.0,0.03931286
1222.0,0.06851626
1229.0,0.18279914
1242.0,0.18944413
1248.0,0.1737518
1258.0,0.20637458
1265.0,0.31141351
1270.0,0.42079515
1271.0,0.43884779
1293.0,0.22957787
1306.0,0.10667268
1310.0,0.10434366
1319.0,0.19620222
1321.0,0.24104627
1346.0,0.05048694
1349.0,0.02562396
1351.0,0.01902043
1353.0,0.03249454
1378.0,0.44204956
1383.0,0.39286891
1391.0,0.34585737
1393.0,0.33918049
1412.0,0.36051274
1413.0,0.37516964
1444.0,0.17711847
1448.0,0.15236798
1458.0,0.11890278
1469.0,0.16189646
1470.0,0.16777323
1484.0,0.20692859
1487.0,0.22600735
1491.0,0.25414538
1497.0,0.26556492
1501.0,0.27987598
1502.0,0.28886309
1522.0,0.13098506
1532.0,0.14797063
1550.0,0.40736821
1586.0,0.16915533
1601.0,0.4107768
1606.0,0.68860255
1614.0,0.87943631
1622.0,0.74241436
1679.0,0.20958438
1693.0,0.2957155
1694.0,0.30011332
1695.0,0.30355039
1705.0,0.24873731
1710.0,0.22753815
1711.0,0.22648064
1738.0,0.26673256
1739.0,0.26666949
1747.0,0.23549616
1767.0,0.28949579
1776.0,0.17981748
1784.0,0.10797717
1800.0,0.12180718
1812.0,0.23540752
1822.0,0.53472859
1832.0,0.47334846
1843.0,0.23840142
1868.0,0.07060892
1872.0,0.06710544
1886.0,0.15464745
1894.0,0.27326221
1908.0,0.33258951
1913.0,0.29332157
1926.0,0.16577948
1947.0,0.26099853
1951.0,0.26104438
1957.0,0.24305907
1960.0,0.21616254
1982.0,0.85312355
1989.0,0.88092444
2008.0,0.33704199
2013.0,0.23530525
2021.0,0.20402422
2032.0,0.37282265
2039.0,0.53152195
2060.0,0.43628866
2069.0,0.36674811
2071.0,0.37385677
2099.0,0.30466739
2110.0,0.37639715
2129.0,0.55272668
2161.0,0.327932
2200.0,0.52822483
2233.0,0.20825474
2242.0,0.13583403
2251.0,0.08962974
2275.0,0.00548323
2282.0,0.01466466
2284.0,0.01575559
2287.0,0.03355423
2300.0,0.05726093
2323.0,0.0998805
2351.0,0.0601377
2369.0,0.10357433
2374.0,0.22040212
2391.0,0.16974206
