test_index,y_pred
8.0,-0.9067477113003453
11.0,-0.5478574768737359
15.0,-0.739181657459592
33.0,-0.7135917669868189
44.0,-0.7483324372018987
46.0,-0.6505740669351547
59.0,-0.5939062239476335
63.0,-0.8081257363375189
98.0,-0.7531511889165021
122.0,-0.5348344745258994
129.0,-0.4901352673274474
143.0,-0.7094753220283239
147.0,-0.5923216582577773
163.0,-0.4857620462642811
179.0,-0.709986234065828
181.0,-0.5682268454880132
213.0,-0.6551193918106719
227.0,-0.22819018962716128
240.0,-0.10474751199788716
245.0,-0.4125707103954829
247.0,-0.5172947490837254
257.0,-0.5860764735818198
262.0,-0.5296400338971706
279.0,-0.5331133697673225
280.0,-0.5316833827468814
284.0,-0.525721694779718
297.0,-0.7237657052650915
301.0,-0.786081289612561
303.0,-0.8256078013159075
320.0,-0.6477931831487014
321.0,-0.5040293909322868
333.0,-0.7354953383735432
373.0,-0.635210191401223
399.0,-0.8704676174345102
407.0,-0.8521908698885815
409.0,-0.7255972392585178
420.0,-0.726200495883763
426.0,-0.8500838255569286
435.0,-0.8221305247810871
439.0,-0.7832328714705192
440.0,-0.6760709459386915
447.0,-0.7407154652962014
467.0,-0.7653872882354777
473.0,-0.7125379177641921
477.0,-0.580538679323531
482.0,-0.646446031661373
521.0,-0.23168116585281964
523.0,-0.44705221131657324
526.0,-0.29722145115398474
530.0,-0.2880416656545688
549.0,-0.2374029810360004
553.0,-0.4254457952002055
558.0,-0.537955233519691
577.0,-0.4545484926509089
585.0,-0.6016171951763318
586.0,-0.5172911397219299
587.0,-0.43601375965628997
588.0,-0.4564889562893002
590.0,-0.44084344525116165
612.0,-0.6390452550949992
635.0,-0.4625266039924989
641.0,-0.5672025412604769
655.0,-0.5198328737270113
676.0,-0.5771597159587363
691.0,-0.5978053113308021
702.0,-0.5634526046819913
710.0,-0.4242785560888598
728.0,-0.5795103004882294
730.0,-0.5747832503547698
742.0,-0.45594659042135777
752.0,-0.45236387450286325
754.0,-0.37598484515695596
767.0,-0.46320300380787943
771.0,-0.4470369579813034
772.0,-0.4395240120273168
781.0,-0.40382672146470483
783.0,-0.39081704126541317
786.0,-0.4268956227041294
805.0,-0.42182826193761547
836.0,-0.48668852312665245
840.0,-0.4129149478619457
864.0,-0.4416937519833317
865.0,-0.4866667005898033
907.0,-0.5611362835027929
933.0,-0.35255388406198923
934.0,-0.4375195495975001
936.0,-0.43988544714013655
953.0,-0.4965259270448876
960.0,-0.7416401441968155
966.0,-0.6787143983198365
977.0,-0.650727359273428
1002.0,-0.6713337971686744
1009.0,-0.6657855423369053
1021.0,-0.6839187320797728
1026.0,-0.6939562073006745
1032.0,-0.6646189894056167
1039.0,-0.6925942167618904
1040.0,-0.5593816566725366
1042.0,-0.723170865362276
1069.0,-0.7927803566892342
1073.0,-0.7131068430268823
1078.0,-0.6099924225679507
1092.0,-0.6706974389969705
1110.0,-0.6733846880201731
1118.0,-0.5978073727648048
1129.0,-0.4624295552592531
1154.0,-0.4456292940284952
1158.0,-0.5654633028173006
1163.0,-0.7923350520805862
1166.0,-0.6735983668394904
1171.0,-0.5831758314323291
1183.0,-0.495510233914134
1186.0,-0.5336647691444415
1193.0,-0.5966687996408957
1206.0,-0.5366528426915057
1208.0,-0.4084004745164557
1209.0,-0.4217171581484648
1215.0,-0.3717040428685503
1220.0,-0.36621472719409076
1235.0,-0.4010929048665769
1250.0,-0.3365479737985407
1265.0,-0.3615653233766424
1272.0,-0.4742914704024648
1302.0,-0.3177178552952709
1310.0,-0.34331400131943574
1322.0,-0.3603075033530759
1324.0,-0.3327250518863359
1330.0,-0.3093721899696673
1335.0,-0.27302961134223236
1339.0,-0.31185873760681604
1351.0,-0.3159229007117542
1370.0,-0.6254482384332835
1397.0,-0.699547020685988
1409.0,-0.5724607026854991
1428.0,-0.5183181379748517
1446.0,-0.5943853505463015
1454.0,-0.4656685870060177
1458.0,-0.44216265832815055
1462.0,-0.4478580166840244
1486.0,-0.45760528066444084
1490.0,-0.44237624199332126
1492.0,-0.49478421770230585
1521.0,-0.459274497182151
1565.0,-0.3858359952976416
1566.0,-0.20616438311995758
1568.0,-0.2976777295537419
1584.0,-0.4007722729007625
1604.0,-0.44244009903519926
1617.0,-0.5900005707380548
1620.0,-0.25828549266196027
1632.0,-0.4141596857786509
1633.0,-0.46294812257220214
1643.0,-0.630471649177585
1663.0,-0.38866875083255686
1683.0,-0.41533916557171374
1694.0,-0.5334094975814181
1695.0,-0.5919605090401572
1703.0,-0.4375381618455553
1706.0,-0.48561808104740656
