test_index,y_true
20.0,3.893
21.0,5.917
48.0,12.819
50.0,5.036
54.0,12.819
58.0,11.903
71.0,0.0
87.0,2.863
99.0,122.36
102.0,467.007
106.0,33.649
121.0,17.142
130.0,10.095
134.0,16.761
160.0,19.799
169.0,5.193
174.0,2.13
187.0,0.0
189.0,2.596
191.0,0.599
214.0,16.137
235.0,2.96
243.0,5.138
252.0,1.957
257.0,19.113
270.0,1.79
276.0,6.331
293.0,5.916
306.0,3.285
308.0,6.831
313.0,2.711
319.0,169.408
330.0,4.066
343.0,54.603
344.0,270.416
363.0,21.217
372.0,3.629
385.0,5.823
413.0,2.817
435.0,540.695
443.0,2575.83
445.0,580.434
458.0,161.514
459.0,46.857
463.0,16.506
466.0,5.857
474.0,30.35
475.0,55.199
486.0,1.039
491.0,94.355
513.0,28.917
525.0,0.0
