test_index,y_true
4.0,2.55
16.0,13.75
34.0,8.62
64.0,17.64
98.0,40.38
114.0,25.99
116.0,30.06
119.0,36.81
127.0,12.21
130.0,15.75
143.0,40.8
146.0,48.82
154.0,18.51
160.0,28.83
161.0,30.88
189.0,44.69
190.0,47.38
197.0,68.98
200.0,21.35
202.0,24.64
206.0,32.4
225.0,25.91
241.0,67.84
253.0,2.04
262.0,10.07
301.0,4.09
335.0,16.3
337.0,19.53
379.0,15.62
391.0,38.74
395.0,49.68
412.0,35.65
417.0,48.81
466.0,63.2
474.0,93.34
488.0,62.7
492.0,76.88
502.0,1.78
512.0,11.46
524.0,23.09
537.0,0.48
559.0,23.5
562.0,26.8
563.0,27.89
569.0,34.63
574.0,1.63
580.0,7.97
595.0,25.31
600.0,31.52
606.0,39.24
608.0,41.89
616.0,9.13
623.0,17.59
635.0,33.82
646.0,50.45
659.0,20.28
663.0,26.02
675.0,45.32
698.0,28.63
699.0,30.28
709.0,48.3
717.0,64.81
728.0,23.83
732.0,30.29
740.0,45.26
753.0,74.97
766.0,32.64
769.0,38.12
775.0,50.52
784.0,72.57
804.0,43.35
815.0,69.33
825.0,99.51
830.0,116.81
851.0,80.07
853.0,86.23
854.0,89.42
860.0,110.15
863.0,121.47
870.0,0.72
876.0,8.17
878.0,10.63
895.0,30.81
953.0,34.59
954.0,36.15
956.0,39.28
959.0,44.01
971.0,19.11
975.0,25.69
980.0,34.18
991.0,53.91
995.0,12.25
1012.0,43.61
1015.0,49.68
1016.0,51.74
1021.0,62.31
1028.0,21.34
1045.0,57.7
1059.0,28.16
1060.0,30.34
1062.0,34.8
1066.0,44.11
1069.0,51.42
1076.0,69.61
1081.0,83.54
1082.0,86.42
1122.0,48.0
1139.0,102.53
1147.0,133.04
1148.0,137.07
1150.0,49.43
1154.0,61.78
1156.0,68.3
1166.0,104.4
1167.0,108.33
1184.0,3.44
1191.0,11.26
1218.0,18.01
1243.0,21.75
1267.0,24.41
1275.0,44.94
1282.0,12.28
1291.0,27.74
1300.0,52.92
1306.0,15.14
1348.0,64.72
1363.0,41.25
1365.0,47.06
1369.0,60.27
1409.0,46.01
1445.0,18.9
1470.0,24.18
1478.0,44.59
1484.0,8.81
1495.0,28.86
1500.0,42.45
1516.0,24.87
1527.0,56.98
1528.0,60.64
1529.0,64.43
1542.0,33.47
1568.0,43.99
1570.0,50.48
1571.0,53.93
1585.0,30.02
1597.0,67.95
1625.0,93.58
1631.0,34.47
1635.0,45.52
1636.0,48.65
1648.0,97.59
1663.0,65.83
1664.0,69.83
1678.0,140.9
1679.0,147.05
1682.0,1.23
1685.0,3.11
1686.0,3.82
1687.0,4.57
1693.0,9.94
1696.0,13.16
1707.0,2.71
1715.0,9.29
1722.0,18.3
1733.0,4.88
1734.0,5.62
1757.0,6.22
1794.0,24.88
1802.0,42.47
1806.0,10.75
1816.0,24.26
1819.0,30.07
1841.0,29.56
1843.0,33.78
1853.0,60.4
1895.0,53.15
1899.0,65.42
1930.0,0.2
1931.0,0.8
1955.0,1.97
1959.0,4.68
1981.0,4.26
1982.0,4.96
1986.0,8.58
1998.0,27.48
2027.0,42.68
2038.0,17.94
2041.0,23.14
2047.0,36.24
2049.0,41.41
2056.0,12.63
2061.0,19.26
2062.0,20.9
2065.0,26.45
2070.0,37.81
2082.0,17.83
2141.0,49.81
2143.0,55.92
2156.0,31.29
2160.0,40.94
2200.0,25.45
2205.0,2.37
2237.0,11.64
2255.0,6.98
2265.0,20.41
2278.0,54.53
2294.0,35.1
2300.0,52.99
2326.0,65.93
2327.0,69.79
2363.0,41.3
2368.0,56.85
2385.0,40.94
2391.0,59.79
2427.0,121.3
2433.0,6.06
2435.0,8.91
2444.0,20.37
2454.0,30.48
2455.0,31.34
2479.0,26.46
2485.0,32.51
2489.0,36.1
2491.0,37.76
2502.0,20.22
2504.0,22.8
2511.0,31.37
2524.0,11.38
2537.0,29.59
2539.0,32.31
2546.0,41.7
2556.0,16.63
2557.0,18.13
2558.0,19.61
2565.0,30.18
2568.0,34.77
2612.0,64.98
2613.0,66.96
2616.0,22.02
2625.0,38.04
2660.0,53.43
2675.0,92.27
2690.0,59.23
2693.0,67.29
2695.0,72.92
2701.0,90.98
2729.0,94.15
2731.0,101.28
2733.0,108.67
2734.0,112.47
2735.0,116.32
2738.0,128.25
2744.0,-1.27
2747.0,1.73
2773.0,32.87
2774.0,34.25
2777.0,38.47
2782.0,0.32
2786.0,3.25
2790.0,6.38
2806.0,20.98
2808.0,23.04
2811.0,26.22
2816.0,31.78
2824.0,3.68
2838.0,14.14
2839.0,15.01
2849.0,24.56
2869.0,9.06
2888.0,25.68
2896.0,35.02
2901.0,41.56
