test_index,y_true
7.0,3.6
15.0,4.0
25.0,4.1
31.0,4.2
39.0,4.2
40.0,4.2
67.0,4.4
71.0,4.5
81.0,4.5
96.0,4.6
97.0,4.6
130.0,4.8
141.0,4.8
143.0,4.8
175.0,5.1
176.0,5.1
177.0,5.1
195.0,5.1
198.0,5.2
209.0,5.2
213.0,5.2
217.0,5.2
242.0,5.3
246.0,5.3
258.0,5.3
264.0,5.4
267.0,5.4
268.0,5.4
278.0,5.4
288.0,5.4
293.0,5.4
296.0,5.5
326.0,5.6
343.0,5.6
370.0,5.7
371.0,5.7
375.0,5.7
378.0,5.7
386.0,5.7
390.0,5.7
416.0,5.8
422.0,5.9
433.0,5.9
449.0,5.9
467.0,5.9
471.0,6.0
476.0,6.0
485.0,6.0
491.0,6.0
505.0,6.1
507.0,6.1
513.0,6.1
523.0,6.1
528.0,6.1
532.0,6.1
563.0,6.2
566.0,6.2
570.0,6.2
576.0,6.2
578.0,6.2
585.0,6.2
592.0,6.2
596.0,6.3
598.0,6.3
600.0,6.3
602.0,6.3
603.0,6.3
609.0,6.3
610.0,6.3
614.0,6.3
615.0,6.3
633.0,6.3
638.0,6.3
648.0,6.3
654.0,6.4
658.0,6.4
665.0,6.4
667.0,6.4
683.0,6.4
705.0,6.5
706.0,6.5
721.0,6.5
752.0,6.6
755.0,6.6
757.0,6.6
759.0,6.6
764.0,6.6
770.0,6.6
797.0,6.7
802.0,6.7
805.0,6.7
828.0,6.7
830.0,6.7
842.0,6.8
847.0,6.8
854.0,6.8
874.0,6.8
876.0,6.8
892.0,6.9
893.0,6.9
924.0,6.9
926.0,7.0
927.0,7.0
929.0,7.0
933.0,7.0
934.0,7.0
969.0,7.0
984.0,7.1
989.0,7.1
1003.0,7.1
1018.0,7.2
1029.0,7.2
1038.0,7.2
1041.0,7.2
1042.0,7.2
1045.0,7.2
1057.0,7.2
1061.0,7.2
1080.0,7.3
1087.0,7.3
1091.0,7.3
1097.0,7.3
1111.0,7.3
1118.0,7.4
1129.0,7.4
1164.0,7.5
1165.0,7.5
1169.0,7.5
1192.0,7.6
1202.0,7.6
1258.0,7.8
1270.0,7.8
1275.0,7.8
1305.0,7.9
1338.0,8.0
1350.0,8.0
1351.0,8.0
1361.0,8.1
1380.0,8.2
1410.0,8.3
1417.0,8.4
1423.0,8.4
1424.0,8.4
1435.0,8.5
1438.0,8.5
1444.0,8.5
1459.0,8.6
1467.0,8.6
1475.0,8.7
1480.0,8.7
1484.0,8.7
1485.0,8.7
1493.0,8.8
1497.0,8.8
1511.0,8.8
1538.0,9.0
1539.0,9.0
1551.0,9.1
1555.0,9.1
1558.0,9.1
1574.0,9.2
1581.0,9.2
1591.0,9.3
1598.0,9.3
1635.0,9.8
1646.0,9.9
1648.0,9.9
1675.0,10.4
1686.0,10.6
1698.0,10.7
1703.0,10.8
1711.0,11.0
1724.0,11.4
1725.0,11.5
1726.0,11.7
1739.0,12.6
1762.0,17.3
