test_index,y_pred
2.0,35.677000000000014
5.0,29.77499999999999
22.0,16.57099999999999
26.0,17.886999999999997
31.0,20.952999999999996
33.0,15.725999999999992
50.0,20.313
54.0,20.977999999999998
58.0,23.97400000000001
71.0,21.490000000000006
77.0,20.771999999999988
82.0,23.529
84.0,22.602999999999987
85.0,23.690000000000012
91.0,22.988999999999972
97.0,43.08800000000005
101.0,26.342000000000002
109.0,19.246999999999996
112.0,18.961000000000002
128.0,17.087999999999994
153.0,15.666000000000002
160.0,30.86800000000003
161.0,48.68599999999999
192.0,37.64400000000005
204.0,48.497
208.0,21.136000000000003
231.0,36.95099999999998
237.0,33.79899999999999
273.0,45.099
277.0,32.735
297.0,20.872
306.0,27.485999999999994
333.0,23.563999999999982
349.0,26.989
351.0,27.679000000000006
352.0,22.333000000000002
380.0,17.471999999999998
386.0,9.935999999999996
389.0,11.561999999999994
400.0,7.134000000000007
425.0,9.268999999999998
442.0,16.45399999999999
445.0,10.097
449.0,15.111000000000006
452.0,16.445000000000007
467.0,12.022999999999994
477.0,9.888
490.0,10.831999999999999
495.0,18.201000000000008
497.0,20.304999999999996
500.0,20.72200000000001
