test_index,y_true
1.0,3.2
8.0,3.9
26.0,4.1
37.0,4.2
53.0,4.3
103.0,4.6
112.0,4.7
122.0,4.8
143.0,4.8
146.0,4.9
150.0,4.9
151.0,4.9
152.0,4.9
160.0,5.0
186.0,5.1
197.0,5.1
202.0,5.2
207.0,5.2
219.0,5.2
225.0,5.2
229.0,5.3
246.0,5.3
253.0,5.3
262.0,5.3
279.0,5.4
293.0,5.4
317.0,5.5
345.0,5.6
384.0,5.7
400.0,5.8
402.0,5.8
403.0,5.8
437.0,5.9
441.0,5.9
452.0,5.9
463.0,5.9
469.0,6.0
472.0,6.0
488.0,6.0
509.0,6.1
524.0,6.1
540.0,6.2
550.0,6.2
556.0,6.2
577.0,6.2
586.0,6.2
608.0,6.3
623.0,6.3
627.0,6.3
632.0,6.3
639.0,6.3
640.0,6.3
641.0,6.3
645.0,6.3
648.0,6.3
659.0,6.4
663.0,6.4
681.0,6.4
687.0,6.4
698.0,6.5
709.0,6.5
748.0,6.6
749.0,6.6
751.0,6.6
795.0,6.7
800.0,6.7
821.0,6.7
835.0,6.8
854.0,6.8
877.0,6.8
880.0,6.9
883.0,6.9
896.0,6.9
913.0,6.9
928.0,7.0
951.0,7.0
954.0,7.0
956.0,7.0
972.0,7.0
981.0,7.1
1012.0,7.2
1014.0,7.2
1045.0,7.2
1059.0,7.2
1060.0,7.2
1109.0,7.3
1122.0,7.4
1135.0,7.4
1136.0,7.4
1143.0,7.4
1147.0,7.4
1153.0,7.5
1158.0,7.5
1171.0,7.5
1183.0,7.6
1186.0,7.6
1194.0,7.6
1207.0,7.6
1218.0,7.6
1224.0,7.7
1248.0,7.8
1250.0,7.8
1254.0,7.8
1256.0,7.8
1257.0,7.8
1266.0,7.8
1282.0,7.8
1291.0,7.9
1300.0,7.9
1306.0,7.9
1321.0,8.0
1327.0,8.0
1349.0,8.0
1354.0,8.0
1371.0,8.1
1372.0,8.1
1382.0,8.2
1388.0,8.2
1397.0,8.2
1398.0,8.3
1400.0,8.3
1408.0,8.3
1409.0,8.3
1410.0,8.3
1415.0,8.3
1426.0,8.4
1434.0,8.4
1435.0,8.5
1438.0,8.5
1439.0,8.5
1443.0,8.5
1445.0,8.5
1462.0,8.6
1470.0,8.6
1479.0,8.7
1486.0,8.7
1496.0,8.8
1505.0,8.8
1517.0,8.8
1520.0,8.9
1529.0,8.9
1530.0,8.9
1533.0,8.9
1543.0,9.0
1544.0,9.0
1545.0,9.0
1550.0,9.0
1559.0,9.1
1561.0,9.1
1564.0,9.1
1581.0,9.2
1592.0,9.3
1595.0,9.3
1604.0,9.4
1605.0,9.4
1615.0,9.5
1616.0,9.5
1622.0,9.5
1627.0,9.7
1630.0,9.7
1631.0,9.7
1640.0,9.8
1652.0,9.9
1655.0,9.9
1657.0,10.0
1660.0,10.1
1665.0,10.1
1671.0,10.3
1682.0,10.5
1692.0,10.7
1695.0,10.7
1708.0,11.0
1713.0,11.0
1717.0,11.1
1731.0,12.0
1746.0,13.1
