test_index,y_true
19,90
23,76
33,87
37,90
41,93
48,86
56,89
61,87
65,0
69,80
79,88
87,97
93,80
95,93
101,91
132,84
149,94
157,91
169,91
177,96
181,95
185,89
217,79
222,80
230,80
233,91
239,97
251,96
257,86
263,90
315,86
318,92
319,84
328,78
332,77
334,87
349,80
353,91
354,92
381,88
393,96
408,93
429,81
445,91
453,91
457,85
465,95
472,90
483,0
487,95
496,97
503,88
509,74
518,91
533,84
538,60
540,93
543,91
544,90
554,97
576,91
586,98
601,95
625,98
647,97
676,89
682,80
683,81
696,88
706,86
710,88
711,98
712,83
730,87
736,90
737,94
742,88
743,87
748,97
751,0
763,84
789,81
794,90
800,88
811,90
828,91
856,96
858,93
866,92
879,83
908,84
932,76
940,80
957,95
965,0
970,87
982,94
997,80
1002,95
1005,90
1009,56
1010,97
1022,98
1027,93
1034,89
1042,84
1044,81
1046,89
1055,81
1056,93
1057,98
1061,98
1074,82
1078,86
1087,96
1103,85
1123,99
1127,90
1142,86
1144,84
1172,94
1183,67
1193,96
1197,88
1203,86
1242,79
1244,93
1261,73
1263,87
1287,87
1295,98
1302,86
1313,90
1315,0
1320,95
1323,97
1373,87
1374,79
1383,70
1385,92
1400,92
1405,96
1407,80
1412,97
1414,87
1417,97
1429,80
1430,84
1452,86
1454,98
1465,69
1479,86
1487,95
1507,90
1515,91
1544,87
1545,85
1550,78
1558,94
1559,88
1561,66
1575,71
1586,80
1595,68
1615,74
1616,98
1617,95
1626,75
1643,90
1650,92
1656,86
1665,90
1670,84
1671,86
1732,83
1739,78
1740,81
1747,85
1758,88
1775,88
1803,96
1811,96
1820,98
1835,82
1844,0
1867,89
1871,86
1883,96
1886,92
1894,87
1922,98
1941,72
1945,77
1971,85
1979,89
1992,97
1995,98
2034,63
2057,98
2069,96
2087,92
2098,86
2111,62
2114,94
2118,87
2138,71
2142,1
2157,81
2166,73
2173,97
2178,87
2183,0
2184,85
2215,95
2223,96
2226,93
2229,81
2263,0
2266,97
2273,87
2280,50
2287,76
2303,97
2304,90
2306,0
2316,91
2318,95
2321,99
2357,94
2358,80
2372,90
2389,83
2407,83
2412,95
2423,93
2436,73
2441,95
2446,84
2456,98
2471,63
2473,63
2481,92
2487,96
2495,86
2513,89
2515,96
2516,65
2521,77
2522,86
2523,85
2531,96
2540,90
2543,95
2554,94
2572,82
2577,98
2579,89
2580,74
2585,98
2586,92
2592,79
2603,90
2611,91
2614,93
2627,90
2638,95
2647,84
2651,91
2664,96
2697,85
2716,86
2718,97
2751,93
2758,96
2778,90
2799,90
2802,92
2825,92
2847,92
2874,87
2879,92
2882,98
2884,75
2892,95
2894,95
2903,94
2913,90
2918,90
2926,98
2927,84
2937,82
2939,91
2941,76
2943,90
2945,85
2963,77
2968,75
2973,74
2988,0
2996,89
3000,93
3011,95
3016,77
3024,95
3025,60
3027,97
3034,88
3044,92
3047,79
3050,62
3055,69
3070,72
3085,97
3101,92
3107,90
3127,97
3128,97
3131,92
3139,68
3169,88
3182,89
3185,88
3187,98
3203,98
3268,73
3286,83
3303,87
3305,83
3309,95
3317,90
3355,88
3357,89
3358,99
3365,91
3378,90
3383,86
3393,83
3395,72
3396,99
3413,88
3418,0
3437,91
3442,98
3458,91
3464,91
3467,99
3470,79
3475,86
3479,82
3481,90
3482,98
3519,81
3540,94
3542,98
3552,88
3601,92
3605,84
3611,98
3612,96
3621,95
3624,93
3651,94
3653,95
3656,96
3658,0
3660,87
3680,94
3693,97
3708,97
3717,94
3720,88
3721,81
3734,72
3742,90
3755,96
3761,88
3768,98
3790,88
3806,82
3834,86
3852,86
3855,64
3862,83
3870,95
3889,97
3891,75
3903,97
3905,86
3912,73
3922,89
3942,80
3964,93
3968,96
3978,81
4031,79
4032,83
4034,70
4035,98
4078,57
4087,93
4094,86
4105,86
4119,84
4127,78
4141,87
4151,75
4161,91
4169,88
4194,93
4198,78
4205,97
4216,78
4231,94
4237,87
4240,94
4245,83
4247,86
4251,90
4252,88
4270,95
4279,82
4287,69
4290,95
4302,92
4303,90
4314,75
4322,90
4326,80
4331,97
4332,99
4335,64
4350,93
4359,98
4366,86
4368,86
4392,88
4393,77
4414,86
4416,88
4424,77
4427,96
4428,94
4434,92
4447,74
4450,96
4466,77
4478,84
4502,86
4509,89
4511,82
4522,83
4527,84
4532,79
4538,98
4546,0
4550,87
4553,96
4567,88
4568,88
4574,89
4601,96
4602,82
4604,80
4620,74
4623,89
4630,89
4641,84
4649,94
4660,92
4667,90
4668,84
4696,79
4700,85
4708,93
4715,92
4727,79
4774,0
4775,90
4776,73
4793,80
4814,86
4818,71
4825,95
4827,85
4829,77
4836,0
4844,88
4860,87
4864,72
4866,88
4870,75
4898,97
4915,91
4928,96
4949,0
4950,90
4951,95
4961,87
4984,95
4995,90
5002,94
5003,76
5018,96
5020,83
5025,85
5027,93
5039,89
5046,96
5059,87
5061,90
5062,86
5067,78
5071,97
5091,97
5100,98
5103,84
5114,94
5118,97
5121,94
5146,81
5153,87
5154,90
5168,89
5176,0
5198,84
5227,80
5231,77
5239,60
5250,90
5261,97
5270,99
5285,85
5310,96
5318,73
5335,90
5356,98
5360,91
5362,86
5369,84
5388,89
5402,95
5403,92
5405,94
5414,93
5419,92
5422,90
5446,97
5462,92
5473,94
5480,97
5485,96
5493,81
5501,81
5514,92
5549,92
5559,82
5561,76
5571,81
5589,95
5590,92
5614,88
5662,77
5670,91
5672,59
5680,72
5682,94
5693,89
5708,70
5715,91
5736,90
5738,90
5771,88
5799,86
5807,91
5812,75
5813,87
5838,89
5839,95
5843,91
5846,92
5849,85
5858,94
5861,90
5862,97
5876,77
5879,91
5901,89
5905,78
5910,71
5921,94
5928,73
5936,91
5943,77
5953,91
5957,0
5965,94
5968,93
5974,92
5979,88
5992,68
6008,91
6045,81
6050,78
6064,96
6079,93
6081,97
6098,89
6100,91
6118,85
6119,90
6126,97
6141,94
6151,67
6173,98
6180,75
6187,97
6204,92
6210,88
6215,93
6216,86
6227,97
6232,97
6264,87
6267,81
6290,96
6304,96
6309,67
6311,94
6324,62
6325,89
6336,82
6346,90
6361,91
6365,93
6377,95
6384,90
6385,97
6391,94
6409,84
6418,97
6435,84
6450,0
6460,0
6480,0
6504,79
6513,66
6533,91
6548,0
6555,81
6561,94
6562,91
6571,67
6574,90
6602,80
6610,97
6620,62
6625,81
6629,89
6630,90
6637,83
6639,96
6659,94
6667,96
6670,94
6683,77
6689,87
6691,90
6699,88
6704,0
6719,76
6732,75
6743,98
6753,98
6754,84
6755,87
6757,93
6780,90
6781,91
6782,59
6793,97
6802,87
6807,97
6821,97
6827,77
6831,94
6840,88
6841,90
6851,88
6875,95
6896,89
6924,94
6932,94
6939,95
6948,94
6953,69
6982,83
6983,96
6984,58
7003,98
7013,86
7015,96
7023,67
7033,79
7036,96
7048,91
7060,85
7075,64
7077,98
7108,99
7112,97
7115,84
7123,69
7124,95
7130,78
7149,82
7182,93
7191,90
7200,94
7205,83
7211,96
7213,69
7237,98
7261,72
7262,94
7277,98
7278,85
7281,97
7283,92
7297,90
7311,69
7312,94
7325,76
7334,93
7361,97
7375,89
7387,98
7389,94
7422,94
7425,61
7456,76
7460,96
7462,75
7487,95
7499,92
7503,98
7523,95
7535,72
7551,98
7569,95
7585,94
7593,81
7594,95
7600,84
7606,93
7620,97
7621,0
7645,98
7652,76
7666,79
7668,90
7674,77
7676,87
7678,83
7696,63
7699,93
7702,91
7711,78
7725,93
7745,87
7753,92
7756,97
7770,97
7771,71
7776,86
7778,77
7784,94
7791,97
7795,76
7798,72
7801,91
7822,94
7830,86
7864,0
7870,98
7882,89
7894,91
7904,93
7931,88
7969,0
7977,83
7978,88
7987,96
7992,55
7995,81
8001,84
8005,90
8025,92
8027,83
8034,92
8037,75
8044,92
8057,81
8068,77
8074,80
8078,98
8084,77
8089,90
8090,0
8098,96
8129,87
8131,89
8134,86
8135,74
8139,82
8148,83
8156,86
8161,85
8168,92
8179,98
8185,93
