test_index,y_pred
14.0,41.009620666503906
36.0,40.05293273925781
58.0,43.90290451049805
60.0,43.30426788330078
61.0,43.30426788330078
62.0,43.30426788330078
63.0,43.30426788330078
88.0,59.04587173461914
109.0,44.31633377075195
114.0,50.14907455444336
119.0,55.07197952270508
124.0,59.00825500488281
126.0,63.00646209716797
146.0,62.29632568359375
152.0,56.81189727783203
156.0,55.103485107421875
157.0,55.103485107421875
171.0,70.46318817138672
173.0,73.50141143798828
178.0,42.436058044433594
188.0,67.6315689086914
215.0,70.96509552001953
218.0,55.17097854614258
221.0,67.10736846923828
240.0,65.3823013305664
244.0,66.28349304199219
254.0,75.99779510498047
256.0,75.99779510498047
263.0,65.05622100830078
266.0,65.07147979736328
274.0,78.85774993896484
283.0,66.26702880859375
309.0,74.16046905517578
319.0,74.16046905517578
324.0,74.16046905517578
331.0,79.20368194580078
339.0,70.17034149169922
346.0,70.03130340576172
354.0,71.97229766845703
356.0,55.1654052734375
362.0,55.1654052734375
368.0,55.1654052734375
379.0,65.20757293701172
397.0,74.81169128417969
415.0,79.87388610839844
423.0,75.71207427978516
430.0,55.077003479003906
437.0,48.775917053222656
439.0,84.97533416748047
442.0,84.97533416748047
450.0,96.29027557373047
461.0,65.20870971679688
500.0,66.1647720336914
506.0,91.86088562011719
534.0,109.93756866455078
544.0,131.92233276367188
549.0,131.92233276367188
557.0,164.6740264892578
559.0,82.5669174194336
573.0,88.00188446044922
579.0,87.88325500488281
594.0,93.48540496826172
599.0,86.09114837646484
615.0,90.76384735107422
633.0,100.04999542236328
635.0,100.04999542236328
642.0,46.99982833862305
652.0,66.94087219238281
673.0,49.626834869384766
674.0,49.626834869384766
676.0,50.356807708740234
683.0,66.04376983642578
701.0,80.8864517211914
711.0,80.82723999023438
712.0,80.8864517211914
713.0,80.8864517211914
717.0,80.8864517211914
720.0,80.82723999023438
722.0,80.82723999023438
732.0,101.86019134521484
736.0,101.86019134521484
757.0,65.91970825195312
791.0,95.80638885498047
802.0,113.98602294921875
809.0,106.63538360595703
848.0,136.57168579101562
849.0,135.05661010742188
860.0,96.5996322631836
864.0,113.83714294433594
867.0,99.00060272216797
871.0,98.4844741821289
880.0,110.03660583496094
881.0,110.03660583496094
892.0,66.9559326171875
893.0,77.48406219482422
905.0,92.01957702636719
915.0,59.922996520996094
938.0,105.57933807373047
953.0,98.0440673828125
966.0,99.61449432373047
969.0,100.36929321289062
1018.0,94.31419372558594
1021.0,94.23826599121094
1057.0,97.1114730834961
1060.0,99.72126007080078
1073.0,100.29527282714844
1077.0,99.72126007080078
1084.0,102.66561126708984
1098.0,107.9473648071289
1113.0,120.07756805419922
1120.0,162.00222778320312
1136.0,83.5546875
1138.0,85.38320922851562
1176.0,119.08995056152344
1185.0,102.92529296875
1202.0,62.80826187133789
1213.0,110.04656219482422
1218.0,110.04656219482422
1224.0,81.98771667480469
1231.0,109.89026641845703
1248.0,99.61087799072266
1251.0,87.40983581542969
1257.0,121.0799789428711
1258.0,121.0799789428711
1259.0,121.0799789428711
1262.0,121.0799789428711
1279.0,110.33656311035156
1281.0,125.01581573486328
1284.0,125.01581573486328
1306.0,114.9441909790039
1309.0,64.94198608398438
1313.0,75.0356216430664
1365.0,109.84432983398438
1372.0,109.84432983398438
1378.0,131.98020935058594
1403.0,122.03021240234375
1411.0,125.00689697265625
1415.0,124.19635009765625
1421.0,91.17048645019531
1424.0,120.61193084716797
1426.0,92.17633056640625
1428.0,92.17633056640625
1458.0,142.04562377929688
1465.0,142.04562377929688
1468.0,142.04562377929688
1473.0,142.04562377929688
1488.0,142.70355224609375
1494.0,141.9388885498047
1507.0,150.03746032714844
1514.0,150.03746032714844
1519.0,87.8694076538086
1528.0,134.9183349609375
1536.0,124.43215942382812
1545.0,139.99273681640625
1554.0,115.54671478271484
1559.0,142.98643493652344
1583.0,135.123046875
1586.0,187.94760131835938
1603.0,116.92426300048828
1609.0,151.45814514160156
1610.0,185.0170440673828
1619.0,160.39268493652344
1621.0,162.86813354492188
1627.0,164.86419677734375
1630.0,164.86419677734375
1636.0,235.55477905273438
1638.0,246.65145874023438
1658.0,131.127685546875
1670.0,158.01858520507812
1699.0,131.8402557373047
1719.0,129.4918212890625
1721.0,149.9574432373047
1729.0,250.3345947265625
1736.0,205.02798461914062
1740.0,205.02798461914062
1745.0,210.0072479248047
1771.0,289.6555480957031
1773.0,240.24517822265625
1787.0,390.048583984375
1800.0,298.0350646972656
