test_index,y_pred
30.0,118921.94
32.0,123739.42
43.0,118887.62
56.0,128203.17
58.0,123603.97
63.0,115693.76
81.0,123951.78
99.0,128180.26
101.0,128194.13
107.0,120603.98
111.0,112504.93
128.0,125046.66
163.0,129743.27
192.0,128041.72
196.0,122191.35
198.0,117470.83
208.0,127.623
218.0,129062.61
231.0,126928.95
233.0,129875.8
236.0,127357.86
237.0,125140.17
240.0,121445.05
261.0,128134.37
270.0,117149.42
271.0,121423.51
277.0,128340.27
310.0,115863.59
316.0,125407.57
322.0,126342.86
324.0,123186.9
339.0,121159.78
350.0,130221.25
353.0,124677.16
354.0,121385.99
358.0,115966.76
365.0,1419.516
367.0,129.37099999999975
371.0,120.05829999999996
374.0,116.45119999999989
382.0,126047.69
416.0,121187.13
422.0,132453.33
425.0,132479.89
426.0,131561.48
430.0,125048.57
432.0,119192.65
453.0,111370.54
461.0,126974.31
479.0,121411.1156
513.0,129413.16
529.0,130036.24
534.0,125385.81
538.0,118864.26
544.0,131352.81
561.0,128335.45
583.0,127674.94
584.0,129389.28
591.0,121671.01
596.0,130740.21
599.0,133309.24
614.0,129465.91
629.0,131798.18
649.0,129019.35
651.0,126890.1
678.0,127317.2
701.0,122210.13
704.0,116282.98
705.0,113738.78
710.0,115.18940000000002
714.0,115.45999999999985
722.0,106.13810000000011
730.0,132.02019999999993
744.0,134274.33
759.0,134903.52
762.0,128655.62
782.0,128816.91
796.0,123643.85
799.0,131151.76
818.0,121660.96
829.0,122383.81
838.0,123294.48870000002
843.0,127699.2599
862.0,131.9188
885.0,118647.3493
888.0,1420.6413000000027
909.0,126942.5
922.0,124653.24
932.0,113550.81
933.0,111659.42
950.0,125937.94
966.0,130080.19009999998
967.0,129901.06560000003
970.0,122859.43330000002
973.0,130528.74
988.0,134980.06
998.0,130478.83870000001
1004.0,131957.0745
1007.0,128622.53
1010.0,133899.85
1018.0,125832.47
1024.0,133298.39
1029.0,122485.1
1046.0,123682.26
1050.0,129081.11
1054.0,133212.45
1063.0,134000.92
1068.0,121556.9
1078.0,132171.55
1080.0,126295.8792
1114.0,121935.68
1119.0,131090.11
1157.0,126605.98
1159.0,124150.14
1160.0,123023.5
1167.0,116538.55
1168.0,120482.78
1170.0,124591.04
1173.0,126896.95
1185.0,131864.09
1190.0,125825.1
1197.0,118179.22
1212.0,122570.12
1213.0,125319.32
1235.0,123414.4
1236.0,122526.76
1239.0,120006.55
1247.0,132035.74
1262.0,131.64720000000017
1268.0,127143.28
1277.0,125943.36
1279.0,121767.04
1284.0,131748.67
1285.0,132059.48
1286.0,131719.61
1305.0,117558.83
1310.0,132618.68
1316.0,122409.88
1327.0,126545.39
1330.0,120153.06
1341.0,122373.52
1382.0,135450.7
1407.0,116.1775999999999
1435.0,119239.37
1448.0,121636.75
1450.0,116143.54
1462.0,119786.09
1469.0,110547.4
1470.0,108724.11
1481.0,123404.19
1493.0,119084.11
