test_index,y_pred
8.0,0.25362546251026946
13.0,0.2504633318161279
20.0,0.27872388982209906
23.0,0.26486155277427637
32.0,0.29109297037061255
59.0,0.300303873132683
63.0,0.22509571289548735
65.0,0.23541598216095705
71.0,0.2824767744243891
78.0,0.2832422282796082
83.0,0.3829214921679921
87.0,0.45836885528888693
99.0,0.4989060292859189
105.0,0.6061625257960381
115.0,0.30357842458661866
121.0,0.3021911960503042
162.0,0.3735968345096745
163.0,0.34640935162669684
185.0,0.278003604973866
198.0,0.24175428704363633
205.0,0.2357955747795013
207.0,0.2587043381846443
230.0,0.26147500886624425
256.0,0.30842172632745857
263.0,0.27255442773726235
270.0,0.25256744222286687
275.0,0.29849883160317414
286.0,0.2864933376833916
287.0,0.2606278987589926
297.0,0.25743852033804393
304.0,0.24307031984459215
306.0,0.2596762070893918
308.0,0.2684820516333694
311.0,0.27059719182714287
313.0,0.26818429027473917
316.0,0.24162119869424348
351.0,0.296413306398875
360.0,0.31280537344091996
374.0,0.21985245782783847
377.0,0.20524611793577918
381.0,0.21447659787157325
382.0,0.23222784206750158
406.0,0.24699840923835903
409.0,0.26463165009724443
423.0,0.23710495800717868
427.0,0.23076288606673268
429.0,0.24348887585251588
457.0,0.23596008074501784
458.0,0.240404364972295
494.0,0.18504217842667436
500.0,0.26998687485614886
506.0,0.23711648365473348
507.0,0.24653036851694143
511.0,0.25043082890744905
514.0,0.24901199275239533
519.0,0.25051791712793536
529.0,0.24928566391479368
535.0,0.24185746926969964
538.0,0.2452629800023156
543.0,0.20931903552180386
548.0,0.2807091135257113
552.0,0.549182387236849
557.0,0.21898646011670841
561.0,0.22833749291140987
590.0,0.29415032926265006
591.0,0.2802703014491139
596.0,0.21998186725875257
617.0,0.26300082463444235
636.0,0.33561945504327584
649.0,0.23979564171110884
668.0,0.30071630522251147
678.0,0.3185812219521227
679.0,0.29900417014263425
685.0,0.3004120576519258
693.0,0.25166832553397034
694.0,0.2356619399384826
695.0,0.21531887121513227
707.0,0.15531366910828914
719.0,0.5948124278914322
727.0,0.16957012991360587
759.0,0.14368466493179222
785.0,0.19105154902225951
786.0,0.16957206162005112
787.0,0.16470752665384736
788.0,0.16646179539670758
808.0,0.16552397406649266
817.0,0.2485153517758255
819.0,0.2493337393840206
838.0,0.2543098385824728
840.0,0.24478495169839987
845.0,0.2673837332983731
856.0,0.17001444104047936
874.0,0.2811120367528982
891.0,0.33720175399006524
940.0,0.24665086746306308
949.0,0.22200703331200444
961.0,0.23511459700743076
979.0,0.30879293072363767
988.0,0.2405853679095754
990.0,0.21436614556265132
1000.0,0.211628895667207
1001.0,0.22346766858577966
1018.0,0.27681876493199065
1043.0,0.3427807302999054
1047.0,0.2863678901859751
1058.0,0.3573841172350395
1084.0,0.5786967791491656
1085.0,0.5747843654501584
1091.0,0.5722114358207979
1116.0,0.320667211638881
1121.0,0.37613105510294587
1125.0,0.25761956614728176
1146.0,0.2914179602395247
1151.0,0.31191488031594716
1173.0,0.2765965956081506
1177.0,0.3171841861661352
1178.0,0.3333708375760983
1187.0,0.21996916448900738
1189.0,0.23551277460277692
1194.0,0.16017751987131001
1221.0,0.17144239089839908
1234.0,0.17423556224250014
1241.0,0.17663065249988363
1247.0,0.1818509031057456
1255.0,0.16386895974796767
1266.0,0.11673783977986085
1269.0,0.36470921187310124
1293.0,0.3751862686724913
1301.0,0.2906329981593957
1313.0,0.2581568078567571
1330.0,0.26829363341696544
1338.0,0.21942649946913062
1347.0,0.2058917925106757
1364.0,0.3954398929831643
1370.0,0.4155958352549689
1378.0,0.3635829822041937
1379.0,0.35450599192946874
1393.0,0.2813910499739944
1395.0,0.22075896390761923
1401.0,0.20050281816954596
1402.0,0.2504469512799861
1406.0,0.3694443451855969
1420.0,0.315947453489428
1422.0,0.3605280598621633
1441.0,0.33724937648188263
1449.0,0.2961732333143517
1455.0,0.25180833981474443
1456.0,0.25377530532758524
1461.0,0.19970087611416132
1475.0,0.2760207992517381
1480.0,0.2777845821888457
1490.0,0.2335788283996011
1508.0,0.40231930124174226
1523.0,0.24001702403577035
1538.0,0.24534825294049944
1547.0,0.3049400016500012
1552.0,0.32430619769731645
1558.0,0.3820329429842089
1577.0,0.2909606457081485
1586.0,0.24205352788436635
1596.0,0.6037535572573345
1601.0,0.6587704045388426
1609.0,0.6829031529781631
1610.0,0.7258235947070035
1623.0,0.5104864558853495
1629.0,0.2972540011772982
1658.0,0.1780091433191573
1681.0,0.17595562570990486
1690.0,0.17794974917844686
1694.0,0.15421816048701553
1706.0,0.17601723271583292
1709.0,0.17902079242772007
1719.0,0.17546423704953018
1746.0,0.16897695489961317
1752.0,0.33330127528815245
1765.0,0.2017938383301492
1772.0,0.18997936238853586
1795.0,0.16366785281081575
