test_index,y_pred
1.0,5.193
10.0,4.394
15.0,5.917
26.0,11.746
31.0,0.762
59.0,94.355
70.0,10.53
76.0,4.772
96.0,52.292
101.0,19.646
109.0,68.76
119.0,66.737
122.0,9.523
123.0,17.458
130.0,11.903
134.0,27.011
158.0,18.984
160.0,5.558
175.0,1.017
192.0,2.13
198.0,518.0129266087633
199.0,14.792
203.0,245.12
207.0,0.887
213.0,71.882
233.0,60.68
243.0,6.298
246.0,2.513
263.0,10.391
269.0,1.807
286.0,9.523
294.0,1.09
317.0,101.645
325.0,101.645
332.0,101.645
337.0,86.162
348.0,3.569
369.0,0.279
371.0,5.046
418.0,0.282
420.0,0.282
429.0,0.282
430.0,0.282
458.0,5.857
472.0,0.0
476.0,46.17
489.0,18.77
490.0,4.364
494.0,27.011
507.0,25.637
510.0,7.642
519.0,9.449
526.0,4.138
