test_index,y_true
3.0,-0.6390700791847426
5.0,-0.2263670180893786
9.0,-0.7329621444298553
27.0,-0.665008044083006
40.0,-0.9541591608277108
42.0,-0.4064029305533427
47.0,-0.8519883072135226
55.0,-0.6851508176743248
60.0,-0.8786450579141558
62.0,-0.900907792899
66.0,-0.5978903421494426
68.0,-0.9590352256151712
74.0,-0.7224338648652537
79.0,-0.5773238362010922
82.0,-0.7147458038511392
92.0,-0.4063823015606935
106.0,-0.5823203265504073
110.0,-0.5670498859742281
112.0,-0.6599273027297397
117.0,-0.6139537766738457
125.0,-0.4409254807024627
133.0,-0.4562560792401449
137.0,-0.5781171660461091
138.0,-0.6691438946301229
165.0,-0.8055359065654706
193.0,-0.7947030516951052
204.0,-0.5632750539523901
223.0,-0.5092485851171116
224.0,-0.4187836125276618
228.0,-0.507220998999621
232.0,-0.5827303452349959
235.0,-0.5535235098103275
242.0,-0.2073442315234386
248.0,-0.5485614469298081
249.0,-0.3720242133187259
255.0,-0.6137355868234202
260.0,-0.2874992403825267
267.0,-0.3860801792994248
280.0,-0.4029595636763723
302.0,-0.5507975880299849
319.0,-0.6648614552081025
320.0,-0.5478519670128108
333.0,-0.643800727474316
336.0,-0.6971216941178824
357.0,-0.6918585205877967
359.0,-1.0988124447905534
364.0,-0.751685961267146
372.0,-0.913530097779832
373.0,-0.6076592320135505
375.0,-0.7778496845973493
384.0,-0.6764902851883532
388.0,-1.005223435672887
389.0,-0.9754392984229944
404.0,-0.6507541356426589
434.0,-0.8412390717832974
437.0,-0.6746543586793567
446.0,-1.2872131393457753
448.0,-0.9908683780400552
467.0,-0.979194752113477
470.0,-0.6464356095686536
473.0,-0.7905360930863061
475.0,-1.060267481605626
484.0,-0.6897978417137729
517.0,-0.1938426356376439
523.0,-0.2706643240154704
525.0,-0.1898474624943018
531.0,-0.4920127707375243
536.0,-0.3587510269949714
539.0,-0.2763677655057055
541.0,-0.4308052107309663
558.0,-0.4854861246703557
577.0,-0.5703731566954069
603.0,-0.5544049515063083
622.0,-0.4034150621686034
624.0,-0.3641839639026472
638.0,-0.5063516807481871
645.0,-0.4393995323533328
653.0,-0.3308660341456093
666.0,-0.5051014662836657
667.0,-0.4683929524133994
671.0,-0.4715602168765276
673.0,-0.5241085024716075
688.0,-0.4492097672148301
689.0,-0.4872620460865207
708.0,-0.5575394325819367
716.0,-0.6018831632718857
723.0,-0.5563270150811093
724.0,-0.4776041418236652
725.0,-0.3728196664799501
739.0,-0.3804151855827378
758.0,-0.4401353294741454
760.0,-0.4390583520667395
762.0,-0.4619879181605704
770.0,-0.3497222681875804
796.0,-0.3520552508320378
814.0,-0.4629604644039951
846.0,-0.3878702595002448
852.0,-0.5194814016695855
868.0,-0.5656803586574526
882.0,-0.3792228720478734
899.0,-0.419796298227566
901.0,-0.2559333741372009
918.0,-0.3144092737399404
919.0,-0.3736143514625194
924.0,-0.4004530230725915
946.0,-0.5399884501531869
967.0,-0.7235061560927045
1019.0,-0.653621199933756
1026.0,-0.7925847797112269
1030.0,-0.6605460191845474
1031.0,-0.8206228399744422
1035.0,-0.6677714904814653
1049.0,-0.6344924324590586
1063.0,-0.6227734860456531
1079.0,-0.4333971527799249
1101.0,-0.7063151252004101
1118.0,-0.6014870864273174
1144.0,-0.3659781178263266
1145.0,-0.4671571097166129
1160.0,-0.8940194279727933
1168.0,-0.4642042721293471
1169.0,-0.696789018169115
1172.0,-0.7102843951055746
1224.0,-0.5682017470614369
1240.0,-0.4597576689395257
1246.0,-0.4366349352054222
1250.0,-0.2900929570360926
1252.0,-0.527952273272275
1254.0,-0.4739012389796588
1256.0,-0.4434278493008214
1262.0,-0.3619578464776491
1276.0,-0.4460863656362193
1280.0,-0.3461349432227525
1305.0,-0.2693735437452123
1314.0,-0.2882950716596539
1319.0,-0.3866762118272735
1329.0,-0.4013079019469554
1331.0,-0.4603077819092593
1335.0,-0.2930735669711293
1342.0,-0.4672431364159166
1353.0,-0.3313042053453987
1358.0,-0.2990692161025183
1371.0,-0.4473083406845344
1372.0,-0.6363418871935025
1396.0,-0.3688679640166068
1428.0,-0.4833214915778843
1433.0,-0.5638216304532815
1458.0,-0.398499748302445
1460.0,-0.397495376872758
1464.0,-0.5919821186477545
1469.0,-0.5541671535266008
1473.0,-0.6109090823229728
1489.0,-0.4766429818909383
1493.0,-0.5798061844641165
1526.0,-0.614344550887834
1541.0,-0.3760924427552616
1549.0,-0.4912426976770554
1555.0,-0.6097151315311002
1573.0,-0.2869005171169609
1574.0,-0.3130792336798116
1581.0,-0.4379398377666685
1604.0,-0.5911051272801746
1605.0,-0.4092090286176297
1617.0,-0.5652489870084398
1619.0,-0.1670540846631665
1629.0,-0.5927910346676004
1633.0,-0.5732928678913449
1646.0,-0.4328496523859613
1654.0,-0.2714215515800013
1668.0,-0.2862275267407863
1673.0,-0.229095949841505
1699.0,-0.3533432196466162
1719.0,-0.5689976976769806
1753.0,-0.5806033014461054
1755.0,-0.6223250294559417
1761.0,-0.5978566315012941
1774.0,-0.9323053090079424
1824.0,-0.5853616009722007
1828.0,-0.6231140248740026
1836.0,-0.4583690931812807
1838.0,-0.5674089117813157
1848.0,-0.5808489680704163
1851.0,-0.6107659423079372
1852.0,-0.7651141568788926
1855.0,-0.9037101635463484
1870.0,-0.6202792280095526
1875.0,-0.7964101402936894
1887.0,-0.931326231953184
1893.0,-0.9588457950355522
1901.0,-0.7444914940541629
1908.0,-0.524506389640937
1917.0,-0.8448587585181659
