test_index,y_pred
2.0,4.454666666666666
6.0,5.31331973378902
10.0,5.125087153400448
38.0,2.7850833333333322
59.0,4.093833333333335
69.0,4.102833333333334
81.0,5.376666666666667
89.0,7.046457218331911
92.0,2.585000000000001
96.0,4.712499999999997
97.0,4.520166666666663
103.0,5.944209564151444
111.0,4.00975
123.0,7.941473924028344
143.0,4.185250000000003
147.0,6.8160505403226015
150.0,4.962916666666668
158.0,6.5766300535888265
163.0,2.3825000000000016
167.0,8.016417526059099
177.0,4.010833333333333
184.0,2.46525
194.0,4.153833333333334
198.0,2.400166666666668
204.0,10.010072052242334
208.0,3.4618333333333338
247.0,1.76275
250.0,6.426486400455682
261.0,4.450166666666672
265.0,3.37275
277.0,4.471333333333335
301.0,9.905048924162204
305.0,6.993574313944154
317.0,6.272076361306874
335.0,1.863416666666668
340.0,2.9425932418556044
347.0,3.6259999999999986
353.0,2.7933333333333343
376.0,2.7501666666666673
397.0,5.492381605921477
410.0,3.905833333333336
414.0,5.650666666666668
417.0,2.7345833333333323
421.0,5.030059497377865
