test_index,y_pred
58.0,6.235312461853027
63.0,6.5552544593811035
81.0,6.49605131149292
84.0,6.763514041900635
111.0,6.934581279754639
118.0,7.015284061431885
128.0,7.347372055053711
148.0,7.600970268249512
163.0,6.951509952545166
192.0,7.622769355773926
196.0,8.176435470581055
208.0,7.940886497497559
218.0,8.262348175048828
226.0,7.808769226074219
231.0,8.235660552978516
233.0,8.209112167358398
236.0,8.134272575378418
266.0,8.204327583312988
277.0,8.910144805908203
286.0,9.216206550598145
287.0,8.435713768005371
292.0,8.540861129760742
306.0,8.830639839172363
309.0,8.461511611938477
310.0,8.430745124816895
354.0,8.848676681518555
358.0,8.869359016418457
361.0,8.767256736755371
363.0,9.51260757446289
380.0,9.156476974487305
427.0,9.631945610046387
429.0,8.580236434936523
439.0,9.80090045928955
451.0,9.250986099243164
490.0,9.006028175354004
493.0,10.142316818237305
534.0,9.495087623596191
535.0,9.909673690795898
538.0,9.952254295349121
543.0,9.829277038574219
567.0,9.307263374328613
583.0,9.876484870910645
585.0,10.063002586364746
588.0,10.400909423828125
589.0,9.763260841369629
590.0,9.789273262023926
591.0,10.182846069335938
593.0,10.209380149841309
596.0,9.885464668273926
598.0,10.178497314453125
609.0,10.00402545928955
611.0,10.402097702026367
613.0,10.424646377563477
619.0,10.323651313781738
631.0,10.315184593200684
637.0,10.443975448608398
677.0,10.199002265930176
679.0,11.033002853393555
680.0,10.989606857299805
694.0,11.52908992767334
706.0,10.375467300415039
707.0,11.093426704406738
755.0,10.875507354736328
780.0,11.077226638793945
782.0,11.063298225402832
785.0,10.246636390686035
792.0,11.09789752960205
798.0,10.974722862243652
802.0,11.070961952209473
807.0,11.023233413696289
818.0,11.086204528808594
820.0,11.881023406982422
834.0,11.487283706665039
843.0,11.128052711486816
857.0,10.638724327087402
859.0,11.32217788696289
873.0,12.306168556213379
900.0,11.52979564666748
915.0,11.582720756530762
922.0,11.52896785736084
925.0,11.638204574584961
939.0,11.278257369995117
946.0,12.366483688354492
964.0,11.849007606506348
976.0,12.339125633239746
986.0,13.128922462463379
998.0,10.840332984924316
1004.0,12.635204315185547
1009.0,12.476937294006348
1055.0,12.901110649108887
1088.0,12.329880714416504
1105.0,12.406220436096191
1107.0,11.986571311950684
1111.0,11.885546684265137
1124.0,12.8732328414917
1133.0,13.857183456420898
1137.0,12.615232467651367
1144.0,11.615449905395508
1149.0,11.317410469055176
1151.0,12.544161796569824
1159.0,14.087644577026367
1163.0,10.572915077209473
1169.0,11.877625465393066
1173.0,13.531911849975586
1179.0,12.8296537399292
1185.0,12.907745361328125
1197.0,13.905470848083496
1223.0,13.146886825561523
1228.0,12.471065521240234
1236.0,13.712236404418945
1237.0,10.938386917114258
1249.0,15.294817924499512
1265.0,13.452527046203613
1271.0,12.150835037231445
1273.0,13.024463653564453
1278.0,12.472301483154297
1281.0,14.204689025878906
1289.0,12.838998794555664
1290.0,13.531054496765137
1296.0,14.094218254089355
1310.0,13.230972290039062
1317.0,13.81489086151123
1323.0,13.670353889465332
1325.0,13.119132995605469
1329.0,13.187703132629395
1351.0,11.939685821533203
1364.0,12.72564697265625
1373.0,14.76456069946289
1375.0,14.174873352050781
1376.0,13.840850830078125
1380.0,14.672574996948242
1389.0,13.748210906982422
1401.0,14.165363311767578
1407.0,14.11481761932373
1420.0,13.690937995910645
1423.0,14.204689025878906
1427.0,14.341954231262207
1428.0,13.708028793334961
1431.0,14.422788619995117
1432.0,14.25111198425293
1433.0,14.63314437866211
1444.0,14.297337532043457
1446.0,14.69225025177002
1452.0,14.156200408935547
1454.0,13.984416961669922
1455.0,14.164278030395508
1458.0,15.008450508117676
1465.0,14.146246910095215
1474.0,17.089656829833984
1480.0,14.828339576721191
1512.0,17.498069763183594
1540.0,15.119514465332031
1544.0,14.985394477844238
1547.0,14.738187789916992
1554.0,15.473400115966797
1571.0,14.980496406555176
1593.0,15.212504386901855
1594.0,16.505342483520508
1611.0,16.2325496673584
1612.0,16.61067771911621
1620.0,16.05625343322754
1642.0,16.868408203125
1655.0,16.250076293945312
1659.0,16.276447296142578
1667.0,16.949382781982422
1678.0,17.978958129882812
1679.0,17.909088134765625
1681.0,17.765838623046875
1698.0,20.359600067138672
1712.0,20.101139068603516
1717.0,21.477388381958008
1721.0,21.86270523071289
1722.0,20.579404830932617
