test_index,y_pred
15.0,119808.15960000001
23.0,120615.2641
29.0,118577.81
44.0,116937.05
49.0,119185.87
51.0,124305.61
59.0,122085.67
65.0,99472.16400000002
67.0,128045.59
70.0,125958.03
76.0,113856.76
78.0,109337.68
115.0,128996.59
123.0,118665.94
124.0,115912.73
141.0,113312.06
168.0,119876.79
175.0,125310.59
184.0,119859.54
203.0,31305.684999999994
220.0,129119.76
239.0,123338.62
244.0,127284.52
247.0,128364.53
259.0,126284.55
274.0,128456.99
275.0,129273.53
289.0,129558.42
297.0,117822.36
303.0,130682.56
306.0,125230.08
309.0,119987.92
344.0,113174.75
351.0,129953.89
361.0,115733.46140000003
380.0,129785.76
381.0,127809.81
394.0,137053.21
405.0,114517.48
415.0,125216.38
423.0,128301.7
428.0,125752.73
433.0,103290.36929999999
439.0,127378.13
464.0,123800.17
471.0,128756.39
478.0,125844.15
482.0,117785.23
485.0,123970.24
486.0,128545.57
490.0,128828.94
493.0,125707.58
497.0,118379.38
500.0,128750.81
526.0,124685.7
528.0,129692.19
566.0,116452.3
585.0,131416.2
588.0,131277.81
589.0,130052.89
597.0,131074.27
613.0,129007.41
619.0,129083.42
620.0,126582.34
631.0,134461.75
636.0,129110.1
670.0,118429.9142
677.0,127670.59
691.0,110209.8846
693.0,126969.3
706.0,111722.97
721.0,1219.9691000000025
736.0,51031.184300000015
745.0,134799.71
746.0,134281.08
754.0,122938.24949999999
756.0,130538.35579999998
765.0,99163.94589999996
767.0,104726.37009999996
772.0,124828.81769999997
774.0,116013.32119999999
787.0,128722.19
793.0,132078.24
802.0,132675.13
807.0,125366.42
810.0,129984.45
855.0,106321.5388
893.0,128125.12
900.0,51912.07399999998
904.0,123891.61
916.0,111682.66
918.0,122518.81
921.0,123333.93
924.0,123992.69
925.0,123310.17
931.0,112136.8352
939.0,125165.3
944.0,121231.88
946.0,121053.87460000001
986.0,135222.72
990.0,135785.74
1000.0,135944.51
1009.0,133587.04
1022.0,134588.45
1023.0,135262.98
1032.0,120495.35789999999
1042.0,131322.47
1061.0,132360.35
1065.0,131145.56
1067.0,127008.65
1075.0,130678.2842
1088.0,130345.54
1090.0,130885.02
1094.0,127285.1
1112.0,124002.33
1121.0,131161.75
1125.0,126750.96
1131.0,122830.19
1138.0,128534.72
1145.0,117882.766
1166.0,115310.79
1172.0,126259.5
1175.0,124516.7
1187.0,132019.01
1193.0,120875.4252
1205.0,126109.97
1208.0,120850.02519999999
1209.0,119815.29
1210.0,119960.37
1222.0,123080.59
1227.0,118266.08
1252.0,119946.38
1271.0,132711.33
1278.0,124873.24
1287.0,132053.88
1288.0,129245.32
1317.0,121455.83
1323.0,132502.13
1370.0,128485.74
1377.0,134609.54
1385.0,135137.79
1414.0,130870.17
1443.0,127767.72
1451.0,112669.2784
1455.0,110505.41
1456.0,109160.52
1465.0,119924.33
1468.0,111871.64
1471.0,108293.21
1473.0,129127.93
1494.0,118686.01
