test_index,y_true
18.0,126086.0
23.0,121106.0
27.0,113076.0
34.0,128629.0
65.0,108265.0
85.0,127581.0
92.0,116241.0
99.0,129354.0
113.0,128179.0
118.0,124439.0
125.0,113799.0
128.0,125472.0
129.0,127632.0
150.0,120088.0
151.0,119598.0
155.0,109718.0
158.0,129575.0
164.0,126645.0
185.0,118743.0
197.0,118134.0
216.0,123565.0
230.0,123635.0
260.0,126842.0
269.0,120472.0
275.0,129037.0
281.0,121627.0
286.0,123417.0
292.0,125797.0
300.0,129038.0
304.0,129468.0
307.0,124108.0
310.0,118618.0
311.0,112848.0
312.0,113108.0
333.0,129579.0
344.0,113129.0
360.0,127.7
374.0,111.35
383.0,123081.0
403.0,119208.0
419.0,117284.0
426.0,130299.0
444.0,123209.0
477.0,127233.0
484.0,119513.0
488.0,131023.0
489.0,131013.0
493.0,125343.0
494.0,123453.0
503.0,130817.0
510.0,117957.0
512.0,127394.0
516.0,130114.0
525.0,110364.0
529.0,130589.0
531.0,130049.0
548.0,131111.0
574.0,127117.0
575.0,126267.0
577.0,120497.0
584.0,129681.0
607.0,119343.0
619.0,122428.0
629.0,134319.0
636.0,126349.0
668.0,123835.0
687.0,116859.0
690.0,111459.0
731.0,135.07
743.0,133956.0
745.0,134946.0
751.0,126508.0
754.0,130908.0
793.0,131807.0
804.0,131966.0
813.0,133032.0
821.0,126045.0
836.0,129296.0
837.0,127686.0
843.0,128381.0
850.0,135191.0
861.0,133.79
866.0,122.17
872.0,126805.0
890.0,127.22
891.0,129.33
902.0,121783.0
910.0,126743.0
918.0,119975.0
923.0,124685.0
931.0,115635.0
939.0,128365.0
956.0,118634.0
968.0,130787.0
971.0,123217.0
986.0,133276.0
1000.0,137047.0
1004.0,134227.0
1009.0,133378.0
1014.0,127398.0
1024.0,135164.0
1031.0,118696.0
1033.0,122956.0
1043.0,126066.0
1058.0,127206.0
1062.0,134976.0
1082.0,116924.0
1093.0,129934.0
1140.0,129027.0
1154.0,125816.0
1156.0,126406.0
1158.0,126746.0
1197.0,118416.0
1215.0,134247.0
1229.0,129776.0
1237.0,120856.0
1252.0,123305.0
1257.0,131.43
1258.0,132.05
1260.0,133.04
1261.0,131.78
1267.0,119.91
1270.0,130781.0
1272.0,133261.0
1306.0,126599.0
1322.0,133211.0
1330.0,118091.0
1331.0,115321.0
1342.0,120702.0
1348.0,136678.0
1353.0,133023.0
1360.0,128295.0
1361.0,130955.0
1367.0,122235.0
1369.0,128296.0
1376.0,120446.0
1387.0,124233.0
1392.0,117253.0
1407.0,113.08
1415.0,127318.0
1429.0,133774.0
1436.0,117054.0
1439.0,112014.0
1442.0,129675.0
1444.0,128265.0
1452.0,113315.0
1456.0,107985.0
1460.0,123207.0
1469.0,110307.0
1486.0,113298.0
