test_index,y_pred
12.0,3.258
30.0,4.396
36.0,14.55090634457614
37.0,7.6259999999999994
39.0,3.586
44.0,6.942
45.0,4.359
55.0,5.7620000000000005
76.0,13.654851515038265
89.0,5.557999999999999
91.0,5.359999999999999
123.0,7.800999999999999
154.0,5.465999999999999
159.0,6.29
168.0,5.106999999999999
175.0,3.4549999999999996
180.0,11.062611632442428
185.0,5.956
190.0,6.293999999999999
194.0,9.642999999999999
205.0,15.403601063711548
223.0,6.720999999999999
232.0,4.179
248.0,7.13
257.0,7.8260000000000005
261.0,5.696000000000001
266.0,7.99
268.0,6.631
283.0,7.978
294.0,7.215999999999999
300.0,9.641583948695217
303.0,13.789718454138201
313.0,9.665000000000001
315.0,3.5520000000000005
322.0,4.245
328.0,5.443
331.0,3.527
335.0,5.6
344.0,4.795
352.0,6.3
353.0,8.349
356.0,7.567000000000002
393.0,9.273
394.0,10.651042508088219
414.0,7.799000000000001
436.0,5.218
452.0,7.710000000000003
453.0,12.027743497198957
458.0,7.181
460.0,6.557
462.0,11.35827635383431
463.0,8.535
471.0,3.4410000000000003
486.0,7.008
512.0,3.498
514.0,8.003
517.0,8.975
529.0,7.034000000000001
539.0,10.940086103498832
543.0,10.678582437501102
567.0,3.168
577.0,9.536000000000001
580.0,12.0757903100901
584.0,11.910812515313495
596.0,5.495000000000001
606.0,11.540103603866282
613.0,4.446000000000001
638.0,6.842999999999999
644.0,3.34
646.0,6.603999999999999
650.0,3.21
652.0,11.554249459469585
654.0,7.275
662.0,8.338999999999999
683.0,11.278806931423885
694.0,7.734
705.0,5.210999999999999
716.0,5.815
717.0,5.469
723.0,8.061
724.0,6.216
731.0,6.965000000000001
744.0,4.223999999999999
749.0,5.644
759.0,6.928
761.0,10.279048111742336
767.0,9.488
772.0,5.6160000000000005
782.0,5.016
783.0,5.342
789.0,6.316
795.0,5.563000000000001
801.0,6.109
803.0,8.381
819.0,5.527000000000001
834.0,5.758
837.0,7.800999999999999
844.0,8.074
895.0,5.952
903.0,11.531962933245726
905.0,8.954
958.0,15.072987918268712
976.0,5.546
991.0,8.149
1047.0,8.123000000000001
