test_index,y_true
15,41
43,37
56,44
58,44
63,43
100,61
101,61
107,37
118,55
128,63
148,63
163,55
175,66
192,55
198,66
199,66
208,50
218,55
226,84
231,59
236,63
265,65
266,65
274,87
277,80
286,67
292,71
306,74
309,74
310,74
334,66
353,73
358,55
361,55
363,55
405,79
408,81
429,55
479,81
480,81
485,81
493,81
497,84
518,110
522,110
526,110
543,132
551,132
554,132
570,86
576,88
585,85
590,85
593,85
596,124
598,85
610,92
611,92
631,89
637,147
660,77
674,50
678,66
679,66
682,66
692,66
694,66
705,81
706,81
730,81
733,85
743,92
745,50
754,66
759,66
767,77
771,77
787,118
807,114
809,108
813,102
816,102
818,85
857,96
861,114
865,85
881,110
905,92
921,74
932,94
942,66
962,100
974,108
976,108
979,110
986,66
988,66
994,84
1001,84
1026,94
1036,97
1037,97
1054,98
1058,100
1063,100
1075,100
1103,113
1106,113
1112,120
1125,80
1132,85
1133,85
1137,75
1138,75
1159,197
1187,105
1188,105
1198,142
1200,145
1214,110
1221,82
1271,125
1280,121
1281,125
1290,142
1298,129
1302,129
1315,75
1318,85
1328,59
1329,59
1373,110
1383,132
1393,100
1402,123
1405,129
1407,120
1412,125
1417,125
1420,85
1424,110
1425,110
1431,169
1447,120
1448,120
1481,128
1487,128
1492,142
1501,142
1509,150
1525,147
1535,135
1542,140
1561,150
1562,150
1574,175
1575,175
1583,138
1588,170
1589,92
1593,92
1595,108
1612,206
1613,206
1617,160
1620,160
1645,250
1647,250
1655,165
1663,221
1677,149
1682,175
1725,220
1726,228
1727,228
1759,218
1768,201
1782,253
1792,309
1794,309
