test_index,y_true
10.0,8.31
14.0,8.08
22.0,3.32
28.0,8.89
46.0,4.24
50.0,4.8
68.0,5.87
94.0,14.8
103.0,6.64
105.0,3.11
117.0,5.56
126.0,6.06
129.0,6.3
132.0,5.62
133.0,5.32
140.0,6.69
142.0,7.69
144.0,5.29
156.0,6.61
158.0,6.04
195.0,5.89
197.0,3.09
209.0,4.76
215.0,7.93
217.0,5.98
227.0,5.55
253.0,18.02
260.0,3.54
282.0,7.39
288.0,8.24
291.0,3.12
295.0,5.97
301.0,3.81
323.0,7.83
345.0,8.04
355.0,3.16
362.0,5.57
377.0,5.58
390.0,7.76
395.0,7.06
410.0,8.48
419.0,13.74
421.0,5.99
459.0,5.88
461.0,7.97
477.0,5.57
502.0,8.58
516.0,9.98
521.0,6.29
549.0,18.31
553.0,5.86
574.0,5.32
578.0,7.93
597.0,8.06
603.0,10.82
615.0,3.08
622.0,9.06
626.0,3.3
634.0,7.75
647.0,14.76
659.0,9.1
664.0,8.26
682.0,3.09
684.0,13.58
695.0,4.82
711.0,5.34
754.0,3.87
793.0,3.31
798.0,5.34
799.0,13.28
804.0,6.0
805.0,5.54
810.0,5.27
814.0,8.93
820.0,5.76
827.0,14.9
833.0,17.6
839.0,8.1
841.0,9.33
843.0,5.75
864.0,6.01
871.0,6.6
876.0,3.83
887.0,7.57
904.0,8.99
908.0,13.85
922.0,5.39
931.0,3.1
947.0,5.53
950.0,5.57
957.0,5.81
968.0,3.1
992.0,9.05
996.0,5.3
998.0,7.49
1003.0,17.36
1006.0,5.57
1010.0,5.55
1016.0,8.2
1020.0,5.31
1023.0,5.33
1028.0,5.7
1029.0,6.76
1046.0,7.85
