test_index,y_true
22.0,4.1
29.0,4.1
38.0,4.2
43.0,4.2
78.0,4.5
87.0,4.6
103.0,4.6
107.0,4.7
112.0,4.7
135.0,4.8
137.0,4.8
147.0,4.9
168.0,5.0
171.0,5.0
199.0,5.2
202.0,5.2
221.0,5.2
223.0,5.2
225.0,5.2
228.0,5.2
232.0,5.3
234.0,5.3
235.0,5.3
255.0,5.3
272.0,5.4
276.0,5.4
277.0,5.4
280.0,5.4
282.0,5.4
328.0,5.6
350.0,5.6
359.0,5.6
361.0,5.7
365.0,5.7
366.0,5.7
367.0,5.7
369.0,5.7
373.0,5.7
401.0,5.8
407.0,5.8
412.0,5.8
413.0,5.8
420.0,5.8
434.0,5.9
435.0,5.9
441.0,5.9
460.0,5.9
462.0,5.9
465.0,5.9
487.0,6.0
498.0,6.0
519.0,6.1
521.0,6.1
522.0,6.1
533.0,6.2
539.0,6.2
540.0,6.2
543.0,6.2
561.0,6.2
562.0,6.2
606.0,6.3
616.0,6.3
625.0,6.3
637.0,6.3
646.0,6.3
651.0,6.4
655.0,6.4
675.0,6.4
682.0,6.4
685.0,6.4
695.0,6.5
700.0,6.5
766.0,6.6
772.0,6.6
779.0,6.6
789.0,6.7
803.0,6.7
806.0,6.7
826.0,6.7
831.0,6.7
835.0,6.8
844.0,6.8
855.0,6.8
859.0,6.8
875.0,6.8
887.0,6.9
903.0,6.9
912.0,6.9
928.0,7.0
942.0,7.0
944.0,7.0
945.0,7.0
962.0,7.0
991.0,7.1
997.0,7.1
999.0,7.1
1021.0,7.2
1025.0,7.2
1027.0,7.2
1037.0,7.2
1040.0,7.2
1050.0,7.2
1051.0,7.2
1066.0,7.3
1071.0,7.3
1078.0,7.3
1113.0,7.3
1119.0,7.4
1123.0,7.4
1135.0,7.4
1136.0,7.4
1143.0,7.4
1145.0,7.4
1146.0,7.4
1149.0,7.4
1158.0,7.5
1161.0,7.5
1163.0,7.5
1175.0,7.5
1188.0,7.6
1194.0,7.6
1200.0,7.6
1212.0,7.6
1213.0,7.6
1215.0,7.6
1231.0,7.7
1236.0,7.7
1237.0,7.7
1245.0,7.7
1256.0,7.8
1276.0,7.8
1282.0,7.8
1285.0,7.9
1294.0,7.9
1295.0,7.9
1303.0,7.9
1308.0,7.9
1325.0,8.0
1343.0,8.0
1362.0,8.1
1370.0,8.1
1378.0,8.2
1401.0,8.3
1403.0,8.3
1412.0,8.3
1419.0,8.4
1429.0,8.4
1434.0,8.4
1445.0,8.5
1446.0,8.5
1454.0,8.6
1456.0,8.6
1466.0,8.6
1490.0,8.7
1505.0,8.8
1507.0,8.8
1513.0,8.8
1524.0,8.9
1529.0,8.9
1542.0,9.0
1544.0,9.0
1587.0,9.3
1611.0,9.4
1622.0,9.5
1624.0,9.6
1627.0,9.7
1638.0,9.8
1685.0,10.6
1691.0,10.6
1697.0,10.7
1699.0,10.8
1705.0,10.9
1714.0,11.1
1717.0,11.1
1751.0,13.1
1757.0,13.8
