test_index,y_pred
0.0,5.111627101898193
7.0,5.288986682891846
18.0,5.1993303298950195
39.0,5.767869472503662
67.0,5.431708335876465
82.0,5.072943687438965
97.0,5.240795135498047
123.0,5.559298038482666
131.0,5.59116268157959
141.0,5.305246353149414
155.0,5.339389324188232
162.0,5.601124286651611
173.0,5.518187522888184
176.0,5.376748085021973
178.0,4.843533515930176
193.0,5.270730018615723
204.0,5.272881031036377
246.0,5.147276878356934
258.0,4.9513139724731445
264.0,6.608328342437744
268.0,6.117401123046875
288.0,6.8471360206604
342.0,4.628692150115967
343.0,4.628692150115967
370.0,4.972223281860352
383.0,6.011262893676758
396.0,5.101684093475342
397.0,6.816684722900391
398.0,6.816684722900391
423.0,7.184534072875977
434.0,5.6522536277771
446.0,6.395455837249756
459.0,4.760473251342773
484.0,7.003223419189453
493.0,6.186925411224365
500.0,5.784667491912842
528.0,5.135171413421631
531.0,6.108623027801514
532.0,6.108623027801514
546.0,5.7400078773498535
547.0,7.189819812774658
550.0,5.345630645751953
554.0,5.212601184844971
558.0,6.247925758361816
570.0,7.0256667137146
572.0,5.973334312438965
578.0,5.065948009490967
581.0,4.8689703941345215
587.0,4.771113395690918
592.0,5.185163497924805
601.0,5.6655354499816895
610.0,5.708110809326172
612.0,5.295242786407471
617.0,6.500585079193115
631.0,5.113865375518799
636.0,4.659656524658203
637.0,4.650266647338867
639.0,6.071928977966309
640.0,5.140217304229736
658.0,5.359602451324463
660.0,5.359602451324463
669.0,5.920303821563721
687.0,5.528027057647705
694.0,5.224019527435303
700.0,5.17110538482666
727.0,5.283565044403076
729.0,5.879583358764648
771.0,4.669693946838379
773.0,5.809267997741699
779.0,5.404205799102783
781.0,4.959792613983154
786.0,5.181480407714844
816.0,5.9384260177612305
820.0,5.16468620300293
836.0,7.216722011566162
839.0,5.289624214172363
840.0,7.224523067474365
844.0,6.244814872741699
847.0,6.118022441864014
852.0,5.180481910705566
858.0,6.2739362716674805
866.0,6.83473014831543
874.0,8.67689323425293
