test_index,y_pred
3.0,79.07
5.0,86.44
12.0,88.23
24.0,87.91
39.0,81.45
41.0,85.35
66.0,92.92
85.0,101.67
88.0,102.17
131.0,109.75
136.0,111.18
138.0,110.94
139.0,110.94
142.0,111.04
144.0,111.0
164.0,114.44
167.0,114.44
171.0,111.94
178.0,114.1
193.0,126.51
211.0,120.35
222.0,124.83
224.0,122.04
227.0,125.99
228.0,125.99
242.0,128.0
258.0,130.29
260.0,130.29
272.0,132.81
281.0,134.0
290.0,134.07
294.0,134.24
299.0,134.7
314.0,135.0
318.0,138.22
319.0,138.22
321.0,135.45
325.0,137.0
328.0,137.0
333.0,136.8
348.0,140.16
368.0,143.14
375.0,144.0
376.0,144.01
390.0,145.0
393.0,145.0
409.0,144.78
421.0,147.1
424.0,142.18
436.0,148.62
440.0,150.0
442.0,150.0
445.0,150.0
447.0,150.1
458.0,150.0
467.0,152.25
503.0,154.69
531.0,162.95
536.0,165.13
542.0,165.86
547.0,163.54
549.0,164.39
553.0,168.52
558.0,168.18
571.0,168.18
573.0,168.1
578.0,167.72
579.0,168.84
581.0,168.84
594.0,169.99
605.0,170.0
615.0,170.03
636.0,173.68
649.0,174.01
661.0,174.73
664.0,175.09
672.0,173.37
714.0,179.06
723.0,178.98
724.0,178.98
744.0,179.95
786.0,183.91
799.0,183.45
808.0,184.97
811.0,184.97
829.0,188.02
836.0,188.0
841.0,189.99
842.0,189.99
849.0,189.91
864.0,196.58
898.0,208.69
914.0,219.04
925.0,210.0
926.0,210.0
941.0,210.0
965.0,213.5
966.0,213.7
997.0,225.0
1027.0,237.5
1034.0,235.0
1043.0,235.15
1047.0,235.1
1053.0,235.15
1079.0,235.35
1080.0,235.35
1083.0,235.0
1087.0,240.4
1100.0,249.17
1116.0,248.05
1120.0,249.67
1145.0,259.4
1163.0,288.49
1173.0,280.08
1185.0,292.65
1196.0,305.09
1197.0,299.95
1201.0,325.44
1202.0,303.62
1206.0,302.37
1222.0,319.64
1232.0,369.97
1245.0,186.0
1253.0,199.76
1265.0,205.53
1268.0,214.37
1276.0,229.11
1283.0,249.44
1287.0,252.13
1289.0,255.51
1299.0,269.2
1309.0,270.73
1313.0,304.0
1331.0,326.44
1356.0,189.96
1358.0,190.0
1368.0,212.83
1377.0,222.38
1380.0,222.38
1385.0,228.56
1386.0,228.08
1394.0,225.57
1419.0,233.36
1429.0,242.64
1435.0,239.72
1449.0,258.86
1452.0,251.31
1456.0,254.28
1458.0,264.15
1471.0,267.0
1543.0,280.0
1552.0,295.91
1564.0,302.77
1566.0,301.76
1582.0,310.1
1586.0,310.0
1610.0,314.3
1622.0,306.17
1623.0,316.97
1624.0,316.97
1626.0,319.62
1641.0,353.4
1644.0,370.0
1648.0,370.0
1670.0,362.01
1671.0,362.01
1672.0,362.01
1673.0,362.01
1686.0,338.39
1697.0,388.9
1704.0,389.9
1710.0,390.68
1718.0,400.14
1734.0,425.36
1738.0,440.0
1750.0,460.62
1756.0,468.17
1765.0,498.67
1771.0,514.88
1776.0,523.94
