test_index,y_pred
6.0,83.26
18.0,84.68
24.0,94.08
25.0,80.07
32.0,89.77
52.0,54.18
67.0,92.87
85.0,94.81
115.0,79.11
123.0,91.28
138.0,90.08
141.0,77.25
155.0,95.15
159.0,86.66
173.0,89.32
182.0,96.57
187.0,89.35
193.0,89.46
194.0,82.41
234.0,84.87
246.0,95.75
256.0,90.47
258.0,86.94
264.0,94.92
266.0,60.18
276.0,83.28
299.0,95.15
331.0,91.85
342.0,64.63
355.0,0.0
356.0,92.01
358.0,87.45
382.0,84.52
386.0,96.4
396.0,96.26
413.0,95.49
423.0,80.88
436.0,82.02
442.0,95.93
459.0,82.45
490.0,90.47
557.0,85.15
578.0,78.45
587.0,91.33
612.0,61.63
639.0,97.63
643.0,89.69
656.0,93.22
660.0,59.71
669.0,82.25
674.0,95.15
687.0,97.1
695.0,90.14
719.0,90.35
727.0,59.36
729.0,0.0
739.0,84.39
771.0,97.78
785.0,97.18
796.0,95.69
817.0,88.51
818.0,97.32
839.0,90.11
869.0,95.21
888.0,86.07
909.0,80.3
910.0,78.98
923.0,89.58
929.0,91.87
930.0,95.85
942.0,91.0
948.0,97.49
972.0,95.85
973.0,95.05
976.0,84.88
979.0,72.08
985.0,76.23
998.0,95.48
1023.0,91.93
1054.0,72.16
1070.0,85.95
1085.0,96.97
1088.0,84.01
1089.0,0.0
1102.0,84.93
1106.0,66.18
1110.0,87.2
1116.0,90.55
1130.0,76.79
1134.0,91.2
1137.0,73.63
1138.0,86.16
1140.0,97.02
1143.0,60.43
1159.0,95.18
1178.0,77.16
1185.0,84.51
1196.0,90.12
1207.0,73.34
1213.0,94.1
1227.0,92.85
1228.0,87.01
1236.0,82.31
1237.0,87.79
1238.0,85.43
1257.0,94.28
1264.0,87.26
1299.0,86.02
1303.0,93.04
1309.0,93.29
1325.0,86.7
1336.0,78.38
1356.0,76.04
1377.0,90.66
1378.0,81.75
1381.0,72.74
1395.0,78.89
1399.0,84.79
1401.0,94.13
1447.0,97.99
1455.0,97.91
1457.0,96.07
1461.0,74.49
1474.0,81.87
1492.0,86.34
1497.0,84.9
1510.0,75.78
1519.0,87.62
1522.0,79.31
1548.0,86.95
1552.0,79.68
1556.0,90.93
1572.0,80.69
1587.0,78.42
1588.0,75.45
1589.0,94.61
1592.0,92.66
1594.0,86.69
1602.0,90.26
1610.0,86.4
1627.0,76.42
1628.0,87.92
1629.0,87.29
1644.0,86.37
1676.0,94.02
1697.0,89.87
1698.0,79.51
1723.0,83.1
1751.0,88.89
1767.0,87.96
1772.0,91.25
1774.0,96.48
1776.0,89.04
1781.0,84.15
1787.0,69.39
1800.0,96.44
1812.0,74.78
1815.0,83.67
1821.0,89.43
1829.0,77.73
1842.0,89.52
1846.0,95.71
1847.0,91.94
1866.0,87.35
1878.0,94.28
1889.0,89.71
1890.0,96.54
1896.0,89.39
1898.0,74.07
1904.0,90.88
1909.0,80.01
1910.0,86.49
1932.0,89.61
1936.0,84.93
1943.0,97.49
1946.0,93.42
1948.0,96.27
1967.0,79.62
1999.0,77.46
2001.0,89.35
2005.0,89.7
2007.0,68.37
2011.0,83.37
2015.0,89.48
2016.0,86.46
2019.0,94.48
2021.0,91.38
2052.0,80.63
2073.0,92.22
2078.0,88.03
2092.0,66.67
2100.0,79.58
2101.0,87.33
2140.0,85.79
2172.0,93.09
2174.0,97.58
2176.0,92.16
2186.0,91.56
2194.0,62.58
2207.0,88.25
2217.0,87.73
2218.0,90.21
2220.0,77.7
2222.0,75.24
2224.0,88.3
2235.0,97.84
2238.0,84.58
2242.0,81.93
2257.0,75.89
2267.0,76.01
2269.0,89.84
2277.0,90.07
2282.0,96.56
2285.0,97.53
2295.0,93.58
2307.0,63.73
2309.0,97.98
2311.0,95.59
2315.0,94.29
