test_index,y_true
5.0,6.44
9.0,1.61
22.0,0.0
27.0,3.52
40.0,3.71
45.0,0.0
50.0,3.32
62.0,6.96
64.0,1.46
77.0,0.0
81.0,49.59
82.0,0.0
84.0,5.44
97.0,11.22
118.0,0.0
196.0,71.3
200.0,6.54
204.0,0.0
211.0,10.34
227.0,1.56
239.0,6.84
250.0,0.72
255.0,0.0
266.0,2.29
281.0,3.3
288.0,7.04
296.0,10.73
306.0,0.0
310.0,2.13
321.0,0.0
324.0,0.0
344.0,0.0
361.0,0.0
379.0,0.0
380.0,0.0
381.0,0.0
387.0,0.0
389.0,0.0
401.0,0.24
405.0,0.79
406.0,0.0
424.0,0.0
428.0,0.0
445.0,6.83
454.0,28.66
476.0,0.0
478.0,0.0
487.0,0.0
493.0,0.0
497.0,30.18
504.0,11.24
513.0,0.0
