test_index,y_pred
11.0,5.727011680603027
32.0,2.3803982734680176
34.0,5.584848880767822
42.0,4.074273109436035
43.0,5.092209815979004
64.0,3.6283090114593506
74.0,6.228419303894043
89.0,5.868790149688721
92.0,3.2519452571868896
94.0,5.4972991943359375
100.0,8.810426712036133
104.0,6.479103088378906
113.0,5.585182189941406
114.0,5.674844741821289
151.0,4.777563571929932
159.0,6.054714679718018
162.0,1.7980027198791504
163.0,2.1429684162139893
167.0,6.938471794128418
177.0,2.2246079444885254
178.0,6.36301326751709
195.0,3.8795828819274902
214.0,3.8446829319000244
216.0,4.734713077545166
241.0,7.071578025817871
248.0,1.5829896926879883
252.0,4.886866092681885
257.0,2.5346450805664062
263.0,5.670627117156982
267.0,1.3179634809494019
276.0,5.710140228271484
301.0,6.115902423858643
313.0,4.632198333740234
322.0,2.5831477642059326
329.0,0.844419538974762
335.0,2.176013708114624
336.0,4.951800346374512
339.0,2.0803539752960205
368.0,6.298590660095215
379.0,6.406581878662109
383.0,3.904553174972534
431.0,6.6829328536987305
437.0,7.185553073883057
441.0,2.698941230773926
