test_index,y_true
12.0,5.75
28.0,2.0
35.0,1.16666666666667
41.0,1.25
44.0,2.58333333333333
51.0,17.0
65.0,1.66666666666667
85.0,4.66666666666667
95.0,7.08333333333333
107.0,8.16666666666667
115.0,0.5
120.0,7.33333333333333
127.0,7.08333333333333
133.0,0.333333333333333
136.0,6.16666666666667
142.0,5.41666666666667
159.0,6.33333333333333
164.0,4.41666666666667
170.0,3.33333333333333
178.0,2.66666666666667
186.0,8.8
197.0,2.9
206.0,3.65
221.0,1.55
224.0,9.20833333333333
232.0,9.8
240.0,11.0416666666667
242.0,13.3
254.0,7.91666666666667
258.0,1.85833333333333
274.0,0.608333333333333
282.0,4.29833333333333
283.0,3.02083333333333
297.0,5.10416666666667
302.0,1.65833333333333
322.0,8.0
336.0,1.11083333333333
352.0,2.29666666666667
356.0,6.11666666666667
365.0,7.1375
392.0,4.35
406.0,6.74166666666667
420.0,2.24166666666667
430.0,2.1625
