test_index,y_pred
4.0,3.3690000000000015
14.0,5.614900000000005
27.0,16.63624263220735
32.0,5.5927999999999995
35.0,5.811399999999997
47.0,5.540000000000003
62.0,5.498200000000001
64.0,10.085099999999995
85.0,9.968599999999999
95.0,10.2863
98.0,4.543099999999999
128.0,15.00000991425378
134.0,8.939199999999994
138.0,5.708800000000002
156.0,8.719799999999994
159.0,5.9930000000000065
170.0,7.483100000000003
200.0,4.264100000000003
206.0,13.894347717978032
217.0,5.847299999999999
224.0,12.62180638433649
230.0,7.779399999999993
240.0,4.924399999999996
242.0,11.898395373031912
282.0,6.3954999999999975
288.0,9.169700000000017
347.0,6.845399999999997
376.0,7.774199999999999
378.0,5.3625000000000025
384.0,5.619899999999999
391.0,8.027700000000003
392.0,14.101967702000746
397.0,9.823376272408407
406.0,3.3241000000000014
418.0,5.3343000000000025
460.0,6.507700000000004
471.0,3.4063000000000034
472.0,6.591300000000003
489.0,16.33788964222539
498.0,9.413600000000004
502.0,8.758299999999993
505.0,14.160376553175336
520.0,5.97220000000001
524.0,5.433500000000004
540.0,3.392300000000002
546.0,5.014500000000001
553.0,6.205099999999993
556.0,3.414800000000001
563.0,6.451299999999998
573.0,7.533199999999997
574.0,5.954100000000006
577.0,9.474600000000006
592.0,5.532000000000002
612.0,5.679099999999998
619.0,8.127400000000005
632.0,6.960899999999997
639.0,13.95217619280663
642.0,5.2252
645.0,15.411602020733955
647.0,8.620600000000005
654.0,7.418900000000001
674.0,5.511300000000002
681.0,3.1858999999999984
683.0,11.071045610577169
690.0,8.275799999999998
698.0,5.471899999999998
725.0,7.936800000000005
727.0,5.601600000000001
733.0,5.821400000000001
738.0,11.563351001432517
742.0,11.74292220210211
766.0,16.03026451026391
768.0,7.909900000000006
772.0,5.703600000000003
779.0,4.480799999999999
794.0,3.548199999999998
795.0,5.511600000000002
797.0,7.295900000000002
804.0,5.627499999999995
812.0,13.514491409079103
838.0,8.782999999999998
839.0,4.647400000000002
857.0,5.849400000000003
863.0,5.320499999999997
870.0,7.843600000000001
883.0,15.61438596345545
911.0,15.261399019209662
912.0,7.685399999999995
913.0,6.496899999999999
920.0,6.532800000000004
922.0,7.0071
939.0,9.976299999999995
943.0,8.074199999999994
945.0,3.414400000000002
956.0,5.2871000000000015
963.0,9.539699999999996
972.0,5.842400000000001
984.0,11.160682965196738
998.0,7.850200000000001
1014.0,5.699200000000001
1020.0,4.186600000000001
1025.0,5.528199999999999
1030.0,7.9661999999999935
1039.0,4.540100000000001
1047.0,8.099700000000006
