test_index,y_pred
2.0,6.74
15.0,5.38
19.0,10.27
61.0,4.14
85.0,9.95
98.0,4.54
106.0,8.980000000000002
139.0,8.980000000000002
141.0,7.23
151.0,4.55
169.0,7.12
170.0,7.5
182.0,4.91
187.0,6.38
222.0,9.81
242.0,12.02
244.0,6.61
249.0,5.1
250.0,4.63
258.0,5.79
265.0,4.32
271.0,6.4
272.0,3.85
273.0,8.89
292.0,7.69
310.0,7.23
318.0,9.71
334.0,5.69
339.0,4.06
343.0,5.28
365.0,5.51
371.0,9.71
375.0,3.6199999999999997
376.0,7.87
388.0,4.74
396.0,8.1
398.0,10.94
401.0,5.48
413.0,8.2
415.0,4.28
418.0,5.36
425.0,6.3
431.0,13.51
439.0,14.52
489.0,16.36
492.0,16.45
515.0,7.75
518.0,5.46
526.0,5.1
537.0,8.56
545.0,5.76
548.0,11.840000000000002
558.0,9.61
593.0,13.86
600.0,9.39
611.0,7.01
617.0,7.01
641.0,3.53
657.0,15.02
690.0,8.29
691.0,7.69
693.0,5.9
697.0,3.35
712.0,7.62
718.0,5.16
736.0,3.4
741.0,10.93
747.0,3.5
751.0,5.46
752.0,5.79
763.0,3.23
765.0,8.57
769.0,10.74
792.0,7.78
796.0,7.58
816.0,12.32
818.0,5.17
821.0,3.6199999999999997
825.0,5.88
826.0,8.96
832.0,7.24
840.0,5.28
857.0,5.85
858.0,13.83
867.0,4.41
873.0,5.59
888.0,5.56
892.0,5.62
916.0,15.68
923.0,8.56
926.0,8.2
956.0,5.28
959.0,14.410000000000002
962.0,9.71
970.0,3.37
973.0,4.63
984.0,10.94
999.0,6.3
1002.0,15.68
1011.0,8.42
1015.0,4.44
1018.0,8.06
1038.0,5.62
1041.0,5.48
1043.0,5.48
