test_index,y_pred
6.0,4.4
10.0,5.3
16.0,4.7
29.0,5.3
37.0,5.9
45.0,6.1
46.0,4.8
54.0,5.2
71.0,4.8
80.0,5.1
90.0,5.2
106.0,5.2
108.0,5.1
111.0,5.3
116.0,5.3
117.0,4.5
123.0,5.0
125.0,5.3
140.0,5.0
146.0,5.3
147.0,5.2
186.0,5.2
188.0,5.3
206.0,6.6
239.0,5.1
243.0,6.6
256.0,5.7
267.0,6.9
273.0,5.1
280.0,5.8
286.0,5.6
288.0,6.7
295.0,5.9
315.0,6.2
316.0,5.2
323.0,5.1
335.0,6.8
352.0,5.4
382.0,5.9
383.0,5.9
387.0,5.0
388.0,5.2
394.0,5.1
409.0,5.0
411.0,5.6
416.0,6.0
419.0,5.1
441.0,6.5
451.0,5.2
458.0,6.9
463.0,4.8
467.0,7.2
472.0,5.4
478.0,5.3
481.0,6.9
489.0,6.4
496.0,5.4
497.0,5.4
500.0,5.4
515.0,5.1
549.0,5.8
565.0,5.0
568.0,5.6
576.0,5.2
584.0,6.2
590.0,5.0
620.0,5.0
629.0,5.1
643.0,5.2
646.0,5.4
652.0,6.0
656.0,5.0
663.0,6.7
671.0,5.2
697.0,6.0
707.0,5.5
713.0,5.0
718.0,5.2
735.0,4.9
760.0,5.1
765.0,5.5
777.0,5.6
780.0,5.4
791.0,5.1
793.0,5.4
836.0,7.0
840.0,6.4
852.0,5.0
857.0,6.7
859.0,6.2
879.0,5.1
881.0,6.0
906.0,5.8
909.0,6.4
911.0,6.0
923.0,5.8
963.0,6.8
973.0,5.8
976.0,5.0
986.0,6.2
995.0,5.8
1000.0,6.2
1001.0,6.1
1011.0,5.6
1019.0,5.8
1034.0,5.0
1046.0,5.7
1071.0,4.7
1087.0,6.1
1097.0,5.1
1106.0,6.3
1112.0,6.3
1113.0,5.8
1123.0,6.2
1137.0,6.0
1145.0,6.3
1149.0,6.3
1180.0,5.9
1183.0,5.1
1187.0,6.1
1193.0,4.6
1194.0,5.0
1195.0,5.5
1206.0,7.0
1215.0,6.3
1227.0,5.5
1232.0,5.2
1240.0,4.9
1245.0,5.9
1248.0,6.5
1257.0,5.8
1276.0,6.6
1284.0,5.8
1296.0,5.0
1303.0,5.9
1306.0,5.3
1343.0,6.0
1345.0,5.6
1361.0,5.2
1374.0,5.3
1375.0,5.6
1379.0,6.0
1389.0,4.7
1398.0,5.7
1403.0,6.0
1409.0,5.9
1423.0,6.0
1426.0,6.5
1440.0,6.8
1444.0,5.9
1450.0,6.8
1451.0,6.6
