test_index,y_pred
23.0,5074.829314802713
37.0,5195.977970508417
38.0,5420.844409288813
67.0,4635.533236676877
86.0,3948.1766822363334
112.0,5189.908639210471
117.0,5931.603478128054
125.0,5268.374425761216
129.0,5891.380431602067
146.0,4658.89232452491
148.0,3946.766872897051
154.0,4611.663006846544
155.0,5080.1866619718385
181.0,5245.741357423297
193.0,6916.096017014421
194.0,5876.739358954968
195.0,6076.682519853181
197.0,5427.4008282874165
198.0,4987.907628534023
206.0,5864.198614283653
208.0,6566.279844340132
224.0,6626.290990947584
229.0,4074.4428969501405
239.0,7002.725378215802
244.0,5022.078697533418
266.0,4547.188217805187
278.0,4465.304899601637
279.0,5115.77869201565
284.0,5173.59062482575
287.0,6174.919063479671
298.0,4187.861854779753
304.0,4862.371107501369
317.0,7580.671166403408
