test_index,y_true
23,41
29,41
49,40
65,43
69,48
70,48
73,55
76,44
78,44
109,44
111,50
115,51
124,59
135,46
162,55
173,55
188,55
203,66
210,60
220,65
233,59
239,65
247,66
251,76
275,80
289,71
307,74
322,74
331,74
332,74
342,70
344,70
351,73
371,66
374,66
381,74
383,74
398,78
411,81
413,81
415,81
422,85
425,66
427,44
439,85
464,66
471,66
478,74
482,81
483,81
486,81
506,92
532,110
534,110
538,110
544,132
548,132
552,132
555,132
583,85
588,85
591,85
607,90
613,92
614,92
629,89
650,72
680,66
693,66
704,81
712,81
736,85
752,66
764,55
765,59
824,85
832,96
838,110
844,113
845,113
867,85
869,85
886,110
888,110
893,74
901,92
903,92
910,160
939,98
943,80
950,80
964,100
993,84
1000,84
1005,85
1006,89
1018,94
1033,97
1085,103
1096,108
1105,113
1110,114
1118,147
1160,224
1168,83
1181,125
1182,165
1229,110
1233,110
1247,100
1272,125
1273,110
1274,110
1284,125
1288,142
1292,142
1296,95
1320,85
1338,140
1345,125
1350,125
1357,151
1365,110
1374,110
1378,132
1379,132
1387,132
1401,121
1428,92
1433,169
1446,162
1453,72
1457,142
1461,142
1463,142
1476,206
1477,103
1483,128
1489,141
1493,142
1505,145
1507,150
1517,88
1518,88
1519,88
1523,93
1537,140
1553,116
1563,150
1569,147
1580,130
1587,170
1639,247
1651,110
1659,131
1662,221
1664,221
1669,153
1674,280
1676,280
1696,180
1699,140
1711,209
1721,150
1732,265
1735,205
1737,205
1739,205
1740,205
1743,210
1744,210
1748,210
1753,224
1761,220
1763,225
1764,225
1767,227
1778,260
1779,325
1791,309
1800,300
