test_index,y_pred
0.0,7.8
7.0,0.0
13.0,0.0
19.0,0.845
43.0,24.24
46.0,1.29
53.0,1.52
57.0,0.09
79.0,37.02
116.0,0.0
133.0,5.8
142.0,30.18
146.0,86.45
147.0,4.61
148.0,3.63
155.0,3.5
159.0,31.72
172.0,13.05
177.0,0.0
190.0,28.66
202.0,2.03
212.0,1090.84
219.0,15.9
228.0,0.0
258.0,0.0
271.0,24.24
302.0,0.0
304.0,1090.84
311.0,13.05
316.0,0.0
335.0,82.75
346.0,30.32
347.0,1.46
355.0,7.19
358.0,0.0
374.0,31.86
384.0,2.75
391.0,3.94
422.0,5.83
430.0,0.0
442.0,0.0
448.0,13.7
466.0,0.0
467.0,0.47
475.0,58.3
479.0,1090.84
481.0,746.28
496.0,58.3
505.0,0.0
508.0,2.87
511.0,3.63
516.0,0.0
