test_index,y_true
1.0,21.6
14.0,18.2
17.0,17.5
39.0,30.8
63.0,25.0
66.0,19.4
67.0,22.0
86.0,22.5
87.0,22.2
124.0,18.8
126.0,15.7
134.0,15.6
149.0,15.4
157.0,41.3
158.0,24.3
175.0,29.4
183.0,32.5
207.0,22.5
217.0,28.7
218.0,21.5
221.0,21.7
235.0,24.0
243.0,23.7
245.0,18.5
247.0,20.5
253.0,42.8
262.0,48.8
266.0,30.7
280.0,45.4
287.0,23.2
290.0,28.5
298.0,22.5
299.0,29.0
308.0,22.8
314.0,23.8
319.0,21.0
344.0,31.2
357.0,21.7
362.0,20.8
363.0,16.8
405.0,5.0
414.0,7.0
422.0,20.8
446.0,14.9
448.0,14.1
450.0,13.4
479.0,21.4
480.0,23.0
484.0,20.6
485.0,21.2
502.0,20.6
