test_index,y_pred
2.0,3.35
3.0,3.9599999999999995
5.0,3.7600000000000002
6.0,3.4800000000000004
12.0,4.0
24.0,4.07
39.0,4.130000000000001
41.0,4.25
66.0,4.38
85.0,4.21
88.0,4.57
131.0,5.0
136.0,5.029999999999999
138.0,4.700000000000001
139.0,4.65
142.0,4.71
144.0,4.860000000000001
164.0,5.23
167.0,5.0
171.0,4.640000000000001
193.0,5.26
211.0,5.200000000000001
222.0,5.540000000000001
224.0,4.85
227.0,5.32
242.0,5.299999999999999
258.0,5.0200000000000005
260.0,5.74
272.0,5.78
273.0,5.199999999999999
281.0,4.960000000000001
290.0,5.719999999999999
294.0,5.550000000000001
299.0,5.83
314.0,5.71
318.0,6.580000000000001
319.0,5.850000000000001
321.0,5.610000000000001
325.0,5.76
328.0,5.64
333.0,5.590000000000001
348.0,5.85
362.0,5.8100000000000005
368.0,5.960000000000001
375.0,5.470000000000001
376.0,6.260000000000001
393.0,6.0200000000000005
409.0,5.779999999999999
424.0,5.96
436.0,6.510000000000001
440.0,6.039999999999998
442.0,6.13
445.0,5.45
458.0,6.37
467.0,5.57
503.0,6.890000000000001
505.0,6.02
531.0,6.709999999999999
536.0,6.240000000000001
542.0,6.389999999999999
547.0,6.410000000000001
549.0,6.029999999999999
553.0,6.409999999999999
558.0,6.1000000000000005
571.0,6.630000000000001
573.0,6.28
579.0,6.57
581.0,6.5200000000000005
594.0,6.220000000000001
605.0,6.739999999999999
615.0,6.68
622.0,5.73
630.0,6.22
636.0,6.619999999999999
649.0,6.450000000000001
661.0,6.659999999999999
664.0,6.7700000000000005
672.0,6.17
714.0,6.44
723.0,6.6
724.0,6.44
771.0,6.88
772.0,6.859999999999999
780.0,6.790000000000001
807.0,6.62
811.0,6.4
817.0,6.460000000000001
832.0,6.700000000000001
836.0,6.859999999999999
881.0,6.760000000000001
887.0,6.74
892.0,6.55
893.0,6.779999999999999
901.0,7.01
914.0,7.279999999999999
931.0,7.450000000000001
932.0,7.32
941.0,6.8
962.0,7.209999999999999
987.0,6.949999999999998
1005.0,7.360000000000001
1009.0,7.099999999999999
1010.0,7.35
1013.0,7.280000000000001
1030.0,7.55
1033.0,7.159999999999999
1049.0,7.5
1052.0,7.100000000000001
1063.0,7.790000000000001
1083.0,7.369999999999999
1085.0,6.9799999999999995
1090.0,6.859999999999999
1096.0,7.6800000000000015
1103.0,6.95
1116.0,7.05
1121.0,7.709999999999999
1137.0,7.579999999999998
1159.0,7.480000000000001
1168.0,7.38
1193.0,7.290000000000001
1205.0,7.720000000000001
1206.0,7.63
1211.0,7.340000000000001
1222.0,7.9
1234.0,7.399999999999999
1237.0,7.5200000000000005
1245.0,7.43
1251.0,7.76
1281.0,7.909999999999999
1298.0,8.360000000000001
1303.0,7.859999999999999
1319.0,7.419999999999999
1320.0,8.21
1322.0,7.919999999999999
1323.0,8.09
1325.0,8.37
1335.0,7.67
1344.0,7.7
1347.0,7.590000000000001
1353.0,8.22
1379.0,7.549999999999999
1386.0,8.18
1392.0,7.839999999999999
1395.0,8.46
1403.0,6.720000000000001
1421.0,9.040000000000001
1424.0,8.54
1428.0,8.260000000000002
1432.0,8.030000000000001
1464.0,8.2
1475.0,8.4
1503.0,8.78
1531.0,8.9
1538.0,8.83
1547.0,9.09
1551.0,9.35
1555.0,8.83
1558.0,9.05
1569.0,8.02
1574.0,8.950000000000001
1587.0,9.97
1589.0,10.790000000000001
1606.0,9.740000000000002
1632.0,9.559999999999999
1633.0,9.2
1634.0,8.79
1635.0,10.120000000000001
1646.0,9.690000000000001
1659.0,9.98
1666.0,10.290000000000001
1672.0,10.02
1679.0,11.010000000000002
1700.0,10.33
1723.0,11.200000000000001
1727.0,10.58
1733.0,11.809999999999999
