test_index,y_true
10,14
15,12
24,10
28,15
54,7
81,12
94,15
97,8
101,15
107,10
126,6
129,18
136,7
145,10
147,9
148,5
164,16
167,20
171,7
181,21
182,10
201,13
215,10
236,1
244,8
250,7
265,11
271,16
285,10
292,15
310,21
312,19
326,7
327,12
329,8
334,16
338,13
339,15
341,14
345,13
355,20
362,20
363,16
385,9
390,10
398,12
401,9
405,12
419,13
428,21
431,20
441,8
451,16
454,14
476,9
477,17
481,17
513,6
516,9
520,3
545,11
566,12
587,13
592,18
609,12
614,15
628,21
661,11
692,11
696,4
701,14
704,9
706,11
710,7
711,11
722,15
726,10
730,11
735,10
738,14
745,17
747,9
757,15
768,11
771,8
774,10
777,13
793,12
799,11
806,6
813,5
822,7
826,6
827,6
832,9
848,8
875,14
904,8
909,7
914,7
922,6
934,8
935,7
936,7
938,6
943,7
950,6
951,8
963,9
966,7
984,10
987,8
989,9
1002,9
1013,10
1039,6
1040,11
1085,7
1086,8
1107,8
1111,8
1112,7
1120,7
1121,9
1131,8
1165,9
1182,11
1194,9
1201,8
1203,12
1223,6
1277,8
1279,7
1287,8
1297,9
1301,9
1303,9
1304,9
1308,9
1311,11
1325,8
1332,10
1333,9
1341,10
1347,9
1379,10
1383,12
1386,12
1387,10
1389,10
1394,15
1401,11
1430,4
1449,6
1463,9
1466,8
1471,8
1481,9
1508,11
1521,12
1523,12
1524,11
1561,8
1594,7
1599,11
1607,8
1622,9
1639,10
1645,10
1658,8
1692,10
1700,12
1701,10
1708,14
1724,11
1750,12
1762,12
1771,8
1790,10
1792,9
1804,10
1817,9
1834,7
1845,8
1854,8
1857,8
1858,10
1865,7
1868,8
1879,9
1900,9
1914,10
1920,9
1928,12
1932,11
1934,9
1939,11
1990,7
2001,6
2007,8
2032,12
2033,10
2035,9
2040,8
2050,8
2051,8
2054,7
2058,8
2079,9
2089,10
2106,14
2108,27
2116,6
2120,7
2134,8
2161,17
2175,12
2188,12
2203,18
2204,7
2209,27
2234,14
2235,13
2243,10
2248,6
2262,17
2263,13
2273,13
2291,10
2308,11
2315,17
2322,12
2332,9
2336,18
2349,9
2360,11
2371,3
2394,14
2418,18
2419,10
2421,15
2424,6
2443,11
2461,13
2467,16
2490,7
2513,8
2516,10
2538,15
2541,9
2571,9
2573,8
2597,8
2599,8
2608,8
2610,9
2624,12
2630,6
2637,7
2639,6
2645,8
2657,9
2664,9
2674,9
2679,9
2687,10
2691,9
2708,11
2717,6
2721,8
2730,6
2748,9
2771,9
2788,10
2802,9
2822,7
2825,8
2826,9
2854,11
2857,11
2858,11
2884,9
2886,8
2891,8
2893,8
2905,8
2915,10
2922,11
2927,12
2929,11
2942,9
2949,11
2954,12
2968,12
2971,11
2974,12
2989,9
2991,8
3007,14
3011,8
3025,7
3030,11
3034,10
3043,10
3046,11
3058,11
3079,11
3089,8
3098,8
3102,8
3103,11
3105,5
3111,8
3114,7
3127,9
3128,10
3137,10
3155,9
3173,6
3178,8
3192,14
3224,16
3235,14
3239,15
3244,19
3245,13
3246,13
3268,11
3270,13
3299,16
3300,16
3303,12
3316,16
3331,11
3338,16
3341,12
3358,5
3362,9
3370,12
3372,16
3381,19
3389,16
3399,8
3405,7
3406,8
3418,8
3439,8
3459,8
3477,6
3481,6
3483,7
3484,8
3495,8
3517,11
3520,11
3523,4
3548,7
3554,8
3563,8
3567,10
3578,10
3591,9
3598,12
3600,4
3601,8
3603,7
3611,10
3616,14
3620,9
3629,6
3649,9
3656,11
3663,9
3676,10
3698,10
3724,7
3729,9
3733,10
3735,9
3742,13
3758,9
3759,9
3775,8
3790,10
3806,8
3808,10
3819,8
3824,7
3892,13
3902,4
3903,16
3913,11
3921,10
3933,6
3939,14
3949,13
3954,7
3955,9
3975,6
3977,7
3978,8
3985,11
3986,10
3991,9
3992,10
3996,6
4015,10
4053,10
4077,9
4081,11
4097,9
4100,9
4105,9
4106,11
4137,11
4143,13
4160,11
4169,10
