test_index,y_true
15,88
43,82
56,90
58,91
63,91
100,105
101,105
107,106
118,108
128,110
148,111
163,114
175,115
192,119
198,120
199,120
208,123
218,124
226,126
231,127
236,128
265,131
266,131
274,132
277,133
286,134
292,134
306,135
309,135
310,135
334,137
353,140
358,140
361,143
363,143
405,145
408,145
429,148
479,153
480,153
485,154
493,155
497,155
518,160
522,161
526,162
543,165
551,165
554,166
570,168
576,168
585,170
590,170
593,170
596,170
598,170
610,170
611,170
631,170
637,173
660,175
674,177
678,177
679,177
682,178
692,178
694,178
705,178
706,178
730,180
733,180
743,180
745,180
754,180
759,182
767,182
771,183
787,184
807,185
809,185
813,186
816,186
818,186
857,191
861,195
865,196
881,200
905,205
921,210
932,210
942,210
962,210
974,215
976,216
979,219
986,220
988,220
994,223
1001,225
1026,230
1036,235
1037,235
1054,235
1058,235
1063,235
1075,235
1103,250
1106,250
1112,250
1125,250
1132,255
1133,255
1137,260
1138,260
1159,280
1187,295
1188,295
1198,300
1200,300
1214,323
1221,338
1271,220
1280,230
1281,250
1290,256
1298,270
1302,280
1315,304
1318,304
1328,330
1329,330
1373,220
1383,222
1393,225
1402,230
1405,230
1407,230
1412,230
1417,230
1420,235
1424,235
1425,237
1431,240
1447,250
1448,250
1481,267
1487,270
1492,270
1501,270
1509,275
1525,280
1535,280
1542,280
1561,300
1562,300
1574,310
1575,310
1583,310
1588,310
1589,310
1593,310
1595,310
1612,315
1613,315
1617,315
1620,318
1645,370
1647,370
1655,380
1663,390
1677,470
1682,560
1725,400
1726,407
1727,410
1759,483
1768,505
1782,830
1792,540
1794,550
