test_index,y_true
20.0,13.6
21.0,19.6
48.0,14.4
50.0,19.7
54.0,18.9
58.0,23.3
71.0,21.7
87.0,22.2
99.0,33.2
102.0,18.6
106.0,19.5
121.0,20.3
130.0,19.2
149.0,15.4
151.0,19.6
160.0,27.0
169.0,22.3
174.0,22.6
187.0,32.0
188.0,29.8
189.0,34.9
191.0,30.5
214.0,23.7
235.0,24.0
252.0,29.6
257.0,50.0
270.0,21.1
276.0,33.2
293.0,23.9
308.0,22.8
313.0,21.6
330.0,19.8
343.0,23.9
344.0,31.2
348.0,24.5
359.0,22.6
363.0,16.8
372.0,50.0
385.0,7.2
413.0,16.3
435.0,13.4
443.0,15.4
445.0,11.8
458.0,14.9
459.0,20.0
461.0,17.7
463.0,20.2
466.0,19.0
502.0,20.6
505.0,11.9
