test_index,y_pred
9.0,5.7048773765563965
30.0,2.0638673305511475
39.0,5.404951572418213
55.0,3.9661571979522705
70.0,4.353555679321289
72.0,3.6021816730499268
73.0,4.675113201141357
75.0,3.155817985534668
76.0,4.965819835662842
78.0,5.931419849395752
79.0,4.815639019012451
113.0,4.556360244750977
116.0,3.119616985321045
126.0,2.608767509460449
132.0,8.610624313354492
140.0,3.2391958236694336
148.0,3.8122377395629883
157.0,5.309849739074707
172.0,7.017509937286377
181.0,4.52044153213501
199.0,2.604161500930786
209.0,0.3632879853248596
211.0,2.4848084449768066
227.0,3.8271777629852295
268.0,3.8482799530029297
281.0,1.155705451965332
284.0,4.102509498596191
287.0,5.506597995758057
307.0,6.025371074676514
311.0,2.5724618434906006
321.0,0.8855060935020447
329.0,5.492551803588867
333.0,7.474751949310303
341.0,5.641656875610352
354.0,9.083372116088867
367.0,1.71672785282135
370.0,1.7497141361236572
399.0,5.067855358123779
402.0,4.07277774810791
407.0,2.7023403644561768
418.0,2.8166959285736084
422.0,4.927311897277832
427.0,2.5328776836395264
429.0,8.04588508605957
436.0,7.404662609100342
