test_index,y_pred
0.0,5.1
7.0,4.6
18.0,4.8
39.0,5.0
67.0,5.0
82.0,5.2
97.0,5.3
123.0,4.7
131.0,5.5
141.0,5.0
155.0,5.0
162.0,5.2
173.0,5.6
176.0,5.1
178.0,5.0
193.0,5.2
204.0,5.0
246.0,5.2
258.0,5.0
264.0,6.3
268.0,5.7
288.0,7.0
342.0,5.4
343.0,5.4
370.0,5.1
383.0,5.8
396.0,5.0
397.0,5.7
398.0,5.7
423.0,6.9
434.0,5.5
446.0,5.9
459.0,5.1
484.0,6.3
493.0,5.5
500.0,5.8
528.0,5.2
531.0,5.7
532.0,5.7
546.0,5.5
547.0,6.8
550.0,5.1
554.0,5.0
558.0,6.1
570.0,7.0
572.0,6.1
578.0,4.9
581.0,5.1
587.0,5.0
592.0,4.8
601.0,5.6
610.0,5.6
612.0,5.5
617.0,6.9
631.0,5.1
636.0,4.6
637.0,4.6
639.0,6.4
640.0,5.0
658.0,5.0
660.0,5.0
669.0,5.5
687.0,5.5
694.0,5.0
700.0,5.2
727.0,5.0
729.0,6.0
771.0,5.0
773.0,5.1
779.0,5.4
781.0,5.4
786.0,5.2
816.0,5.7
820.0,5.4
836.0,7.0
839.0,5.4
840.0,6.9
844.0,6.9
847.0,5.5
852.0,5.2
858.0,6.0
866.0,6.0
874.0,6.9
875.0,7.2
880.0,5.2
883.0,5.1
904.0,6.5
905.0,5.2
921.0,6.1
923.0,5.9
929.0,7.2
930.0,6.1
942.0,5.3
948.0,7.0
965.0,7.1
967.0,5.4
972.0,6.6
976.0,5.1
979.0,5.1
981.0,4.8
985.0,4.6
1009.0,5.8
1011.0,5.3
1019.0,5.4
1070.0,6.6
1085.0,5.4
1089.0,6.8
1091.0,5.8
1105.0,6.0
1110.0,5.4
1127.0,5.4
1138.0,4.9
1143.0,5.9
1152.0,5.0
1159.0,5.4
1171.0,6.0
1185.0,6.1
1201.0,5.1
1213.0,5.8
1226.0,5.1
1233.0,5.4
1251.0,5.3
1277.0,4.8
1278.0,5.7
1283.0,5.5
1298.0,5.4
1299.0,4.7
1317.0,6.9
1320.0,5.1
1325.0,5.6
1336.0,5.0
1356.0,5.7
1372.0,5.0
1377.0,6.8
1395.0,4.4
1398.0,5.5
1422.0,5.9
1429.0,6.8
1431.0,5.4
1447.0,5.1
1449.0,6.3
1450.0,6.4
1455.0,5.0
1457.0,5.1
1464.0,5.0
1473.0,5.4
1490.0,5.8
1515.0,4.4
1517.0,6.3
1530.0,6.3
1537.0,5.2
1565.0,5.5
1572.0,5.1
1582.0,5.5
1594.0,5.2
1602.0,6.0
1621.0,6.2
1641.0,5.8
1642.0,5.3
1644.0,5.9
1649.0,6.5
1659.0,5.5
1677.0,5.6
1683.0,5.9
1698.0,5.2
1727.0,6.3
1731.0,5.1
1749.0,5.8
1758.0,7.9
1775.0,6.3
1781.0,5.5
