test_index,y_pred
17.0,89.0
26.0,89.0
31.0,88.0
50.0,91.0
51.0,84.0
57.0,92.0
58.0,96.0
73.0,98.0
80.0,96.0
84.0,76.0
88.0,80.0
91.0,79.0
96.0,91.0
100.0,84.0
106.0,89.0
118.0,83.0
131.0,65.0
156.0,94.0
167.0,80.0
168.0,84.0
172.0,85.0
176.0,86.0
179.0,72.0
198.0,82.0
199.0,87.0
208.0,88.0
228.0,1.0
245.0,92.0
247.0,88.0
248.0,97.0
286.0,78.0
296.0,89.0
308.0,98.0
321.0,97.0
323.0,89.0
324.0,98.0
346.0,1.0
351.0,88.0
367.0,90.0
378.0,97.0
397.0,87.0
401.0,79.0
414.0,76.0
425.0,89.0
434.0,94.0
435.0,95.0
437.0,92.0
447.0,89.0
468.0,85.0
469.0,91.0
473.0,89.0
476.0,95.0
478.0,90.0
486.0,91.0
491.0,84.0
500.0,95.0
511.0,87.0
530.0,79.0
532.0,98.0
534.0,86.0
535.0,91.0
547.0,94.0
548.0,84.0
549.0,91.0
550.0,96.0
561.0,95.0
573.0,98.0
585.0,89.0
592.0,92.0
611.0,97.0
618.0,88.0
620.0,98.0
624.0,97.0
626.0,98.0
641.0,92.0
642.0,88.0
664.0,93.0
665.0,79.0
681.0,98.0
693.0,91.0
694.0,77.0
701.0,85.0
733.0,91.0
734.0,85.0
747.0,94.0
752.0,80.0
756.0,95.0
761.0,87.0
764.0,71.0
773.0,78.0
786.0,0.0
798.0,91.0
805.0,76.0
833.0,91.0
835.0,88.0
842.0,0.0
847.0,92.0
852.0,95.0
865.0,97.0
877.0,98.0
881.0,98.0
893.0,96.0
927.0,0.0
937.0,74.0
960.0,95.0
994.0,83.0
996.0,76.0
1017.0,66.0
1018.0,88.0
1020.0,87.0
1024.0,94.0
1025.0,95.0
1033.0,80.0
1038.0,81.0
1041.0,96.0
1047.0,0.0
1053.0,89.0
1075.0,90.0
1084.0,94.0
1097.0,67.0
1128.0,96.0
1129.0,92.0
1146.0,77.0
1153.0,88.0
1163.0,77.0
1168.0,56.0
1174.0,96.0
1175.0,88.0
1176.0,94.0
1180.0,87.0
1181.0,76.0
1188.0,80.0
1199.0,90.0
1215.0,78.0
1221.0,93.0
1223.0,84.0
1253.0,98.0
1259.0,78.0
1277.0,97.0
1281.0,93.0
1297.0,86.0
1321.0,87.0
1322.0,79.0
1328.0,94.0
1330.0,89.0
1335.0,82.0
1339.0,88.0
1345.0,74.0
1346.0,98.0
1352.0,90.0
1370.0,83.0
1375.0,93.0
1402.0,93.0
1406.0,91.0
1420.0,84.0
1421.0,76.0
1425.0,70.0
1426.0,86.0
1438.0,85.0
1480.0,91.0
1483.0,95.0
1489.0,81.0
1501.0,88.0
1502.0,83.0
1509.0,82.0
1511.0,91.0
1533.0,86.0
1535.0,98.0
1554.0,97.0
1557.0,67.0
1562.0,91.0
1566.0,98.0
1569.0,75.0
1593.0,81.0
1606.0,89.0
1608.0,80.0
1618.0,82.0
1623.0,81.0
1632.0,90.0
1649.0,90.0
1662.0,90.0
1669.0,0.0
1672.0,82.0
1677.0,89.0
1691.0,90.0
1699.0,89.0
1701.0,91.0
1718.0,90.0
1720.0,91.0
1721.0,88.0
1726.0,71.0
1728.0,94.0
1729.0,80.0
1730.0,90.0
1731.0,63.0
1737.0,92.0
1741.0,94.0
1744.0,95.0
1746.0,92.0
1755.0,92.0
1768.0,83.0
1790.0,90.0
1807.0,91.0
1817.0,90.0
1832.0,87.0
1839.0,99.0
1858.0,92.0
1862.0,89.0
1864.0,80.0
1870.0,95.0
1877.0,82.0
1880.0,86.0
1882.0,62.0
1888.0,0.0
1897.0,80.0
1915.0,92.0
1916.0,91.0
1918.0,72.0
1919.0,90.0
1926.0,95.0
1928.0,84.0
1934.0,94.0
1940.0,72.0
1952.0,86.0
1954.0,0.0
1965.0,88.0
2002.0,89.0
2006.0,98.0
2018.0,95.0
2020.0,80.0
2022.0,92.0
2029.0,86.0
2036.0,86.0
2063.0,90.0
2080.0,83.0
2083.0,0.0
2088.0,65.0
2094.0,74.0
2107.0,68.0
2110.0,94.0
2112.0,97.0
2115.0,86.0
2126.0,86.0
2131.0,77.0
2132.0,82.0
2133.0,98.0
2149.0,96.0
2177.0,97.0
2181.0,93.0
2189.0,87.0
2191.0,95.0
2208.0,87.0
2225.0,56.0
2245.0,80.0
2252.0,79.0
2264.0,87.0
2272.0,91.0
2275.0,96.0
2276.0,86.0
2288.0,98.0
2302.0,74.0
2310.0,93.0
2312.0,95.0
2317.0,93.0
2319.0,87.0
2337.0,83.0
2338.0,87.0
2344.0,91.0
2348.0,93.0
2351.0,89.0
2375.0,81.0
2405.0,89.0
2406.0,89.0
2420.0,98.0
2447.0,77.0
2457.0,74.0
2458.0,88.0
2465.0,74.0
2470.0,96.0
2478.0,87.0
2484.0,90.0
2488.0,86.0
2510.0,88.0
2542.0,93.0
2549.0,74.0
2570.0,84.0
2578.0,88.0
2589.0,0.0
2598.0,98.0
2602.0,71.0
2641.0,95.0
2648.0,83.0
2650.0,98.0
2663.0,96.0
2669.0,59.0
2676.0,97.0
2683.0,80.0
2689.0,82.0
2726.0,87.0
2728.0,79.0
2771.0,96.0
2794.0,75.0
2795.0,96.0
2815.0,87.0
2829.0,93.0
2833.0,69.0
2836.0,88.0
2845.0,90.0
2858.0,91.0
2862.0,95.0
2868.0,86.0
2877.0,75.0
2917.0,91.0
2929.0,68.0
2932.0,94.0
2954.0,95.0
2960.0,85.0
2991.0,63.0
2992.0,96.0
3006.0,93.0
3007.0,93.0
3018.0,95.0
3032.0,77.0
3033.0,66.0
3076.0,82.0
3077.0,88.0
3078.0,67.0
3080.0,88.0
3094.0,94.0
3102.0,91.0
3105.0,90.0
3113.0,70.0
3123.0,92.0
3126.0,86.0
3143.0,91.0
3145.0,71.0
3148.0,87.0
3149.0,86.0
3204.0,97.0
3210.0,83.0
3213.0,63.0
3214.0,91.0
3221.0,96.0
3244.0,88.0
3245.0,94.0
3254.0,95.0
3257.0,76.0
3260.0,51.0
3263.0,97.0
3289.0,74.0
3295.0,98.0
3298.0,92.0
3322.0,91.0
3328.0,94.0
3333.0,78.0
3340.0,74.0
3341.0,94.0
3347.0,72.0
3362.0,87.0
3379.0,76.0
3381.0,87.0
3404.0,82.0
3406.0,97.0
3412.0,90.0
3424.0,92.0
3439.0,97.0
3459.0,98.0
3460.0,91.0
3473.0,97.0
3477.0,87.0
3487.0,76.0
3504.0,91.0
3505.0,85.0
3509.0,79.0
3513.0,80.0
3518.0,98.0
3534.0,84.0
3538.0,93.0
3550.0,87.0
3570.0,96.0
3574.0,92.0
3590.0,78.0
3593.0,87.0
3614.0,98.0
3616.0,92.0
3625.0,66.0
3649.0,84.0
3668.0,82.0
3684.0,90.0
3685.0,91.0
3688.0,76.0
3689.0,96.0
3692.0,96.0
3698.0,75.0
3704.0,75.0
3706.0,95.0
3707.0,86.0
3710.0,70.0
3733.0,93.0
3739.0,96.0
3745.0,95.0
3751.0,81.0
3767.0,0.0
3771.0,90.0
3779.0,85.0
3781.0,87.0
3795.0,89.0
3816.0,85.0
3817.0,94.0
3826.0,72.0
3827.0,87.0
3844.0,69.0
3856.0,95.0
3861.0,91.0
3869.0,91.0
3881.0,51.0
3882.0,91.0
3885.0,92.0
3886.0,80.0
3887.0,90.0
3898.0,0.0
3907.0,95.0
3908.0,83.0
3916.0,63.0
3939.0,91.0
3946.0,85.0
3961.0,96.0
3966.0,95.0
3979.0,86.0
3989.0,90.0
3992.0,0.0
4013.0,96.0
4024.0,87.0
4038.0,75.0
4041.0,74.0
4053.0,90.0
4071.0,59.0
4076.0,90.0
4084.0,93.0
4092.0,85.0
4101.0,95.0
4113.0,95.0
4121.0,68.0
4128.0,83.0
4148.0,85.0
4176.0,0.0
4180.0,94.0
4189.0,87.0
4195.0,93.0
4215.0,83.0
4246.0,82.0
4253.0,79.0
4267.0,93.0
4271.0,0.0
4273.0,81.0
4299.0,90.0
4301.0,88.0
4319.0,84.0
4325.0,96.0
4336.0,97.0
4338.0,94.0
4347.0,85.0
4354.0,90.0
4362.0,94.0
4369.0,92.0
4371.0,86.0
4374.0,89.0
4395.0,86.0
4397.0,92.0
4409.0,88.0
4446.0,93.0
4453.0,83.0
4471.0,91.0
4477.0,97.0
4480.0,89.0
4505.0,97.0
4506.0,88.0
4535.0,91.0
4545.0,98.0
4554.0,85.0
4570.0,96.0
4614.0,98.0
4617.0,84.0
4619.0,87.0
4634.0,82.0
4639.0,99.0
4647.0,51.0
4657.0,72.0
4664.0,85.0
4671.0,85.0
4685.0,89.0
4687.0,95.0
4689.0,92.0
4690.0,92.0
4709.0,90.0
4714.0,97.0
4734.0,70.0
4739.0,94.0
4742.0,94.0
4746.0,88.0
4756.0,84.0
4763.0,74.0
4764.0,97.0
4765.0,83.0
4767.0,84.0
4771.0,63.0
4773.0,90.0
4789.0,89.0
4816.0,81.0
4840.0,95.0
4842.0,92.0
4863.0,88.0
4881.0,88.0
4883.0,91.0
4906.0,92.0
4907.0,91.0
4912.0,89.0
4913.0,75.0
4952.0,95.0
4962.0,72.0
4974.0,97.0
4985.0,99.0
4996.0,93.0
5009.0,86.0
5022.0,90.0
5023.0,86.0
5035.0,91.0
5037.0,91.0
5041.0,98.0
5054.0,93.0
5058.0,92.0
5070.0,82.0
5086.0,88.0
5090.0,88.0
5095.0,97.0
5113.0,87.0
5119.0,79.0
5160.0,98.0
5166.0,81.0
5201.0,77.0
5202.0,93.0
5204.0,77.0
5241.0,95.0
5251.0,80.0
5253.0,90.0
5257.0,77.0
5286.0,76.0
5303.0,84.0
5304.0,85.0
5309.0,87.0
5314.0,97.0
5317.0,88.0
5327.0,88.0
5332.0,96.0
5359.0,85.0
5382.0,89.0
5386.0,74.0
5389.0,95.0
5391.0,75.0
5394.0,74.0
5395.0,74.0
5400.0,88.0
5411.0,97.0
5416.0,97.0
5454.0,94.0
5465.0,85.0
5471.0,96.0
5484.0,91.0
5492.0,81.0
5503.0,61.0
5505.0,92.0
5519.0,67.0
5533.0,91.0
5553.0,95.0
5558.0,90.0
5566.0,95.0
5574.0,91.0
5577.0,92.0
5579.0,94.0
5584.0,94.0
5593.0,65.0
5597.0,84.0
5603.0,96.0
5605.0,91.0
5632.0,76.0
5638.0,78.0
5641.0,93.0
5649.0,66.0
5650.0,94.0
5671.0,87.0
5678.0,70.0
5686.0,93.0
5697.0,64.0
5709.0,95.0
5711.0,92.0
5723.0,87.0
5733.0,98.0
5740.0,87.0
5743.0,88.0
5755.0,98.0
5762.0,95.0
5763.0,79.0
5769.0,95.0
5786.0,0.0
5818.0,78.0
5823.0,81.0
5826.0,85.0
5834.0,68.0
5840.0,97.0
5845.0,90.0
5887.0,76.0
5902.0,89.0
5927.0,90.0
5946.0,78.0
5950.0,92.0
5958.0,87.0
5981.0,85.0
5998.0,90.0
6004.0,81.0
6029.0,73.0
6054.0,95.0
6056.0,69.0
6061.0,95.0
6063.0,94.0
6069.0,84.0
6071.0,98.0
6072.0,84.0
6076.0,87.0
6104.0,96.0
6115.0,97.0
6123.0,79.0
6128.0,58.0
6135.0,90.0
6140.0,72.0
6143.0,79.0
6145.0,91.0
6175.0,95.0
6182.0,89.0
6192.0,98.0
6203.0,82.0
6206.0,88.0
6237.0,89.0
6240.0,81.0
6259.0,92.0
6261.0,90.0
6276.0,70.0
6282.0,0.0
6354.0,87.0
6367.0,90.0
6369.0,96.0
6389.0,91.0
6422.0,89.0
6424.0,73.0
6429.0,82.0
6434.0,89.0
6455.0,90.0
6465.0,92.0
