test_index,y_true
1,40
8,30
26,41
37,40
53,44
103,61
112,50
122,56
143,54
146,55
150,48
151,48
152,55
160,55
186,55
197,66
202,66
207,76
219,49
225,84
229,55
246,66
253,76
262,65
279,73
283,67
293,77
317,74
345,70
384,74
400,78
402,79
403,79
437,51
441,85
452,106
463,66
469,66
472,74
488,81
509,92
524,110
540,110
550,132
556,154
577,88
586,85
608,90
623,74
627,84
632,103
639,147
640,147
641,40
645,66
648,66
659,77
663,87
681,66
687,66
698,66
709,81
749,55
751,55
795,100
797,100
800,114
821,85
835,96
854,147
877,100
880,110
883,110
896,92
913,60
928,74
951,80
954,98
956,99
959,100
972,102
981,177
1012,94
1014,94
1045,97
1059,100
1060,100
1109,114
1122,162
1135,105
1136,75
1143,90
1147,105
1153,85
1158,85
1171,100
1183,165
1186,105
1207,176
1218,110
1224,82
1248,100
1250,100
1254,121
1256,121
1257,121
1266,125
1282,125
1291,142
1300,129
1306,115
1321,85
1327,87
1349,125
1354,125
1371,110
1372,110
1382,132
1388,96
1397,120
1398,120
1400,121
1408,120
1409,120
1410,125
1415,125
1426,92
1434,169
1438,184
1439,184
1443,125
1445,162
1462,142
1469,142
1479,103
1496,142
1504,142
1520,88
1529,135
1533,135
1534,135
1539,140
1548,140
1565,162
1578,104
1594,92
1596,147
1599,130
1602,163
1604,117
1607,103
1618,160
1629,165
1632,121
1636,236
1642,145
1643,145
1653,116
1654,116
1656,137
1660,131
1665,221
1678,149
1690,265
1693,191
1694,191
1695,131
1698,136
1703,130
1708,184
1709,203
1719,152
1720,150
1730,250
1733,265
1746,210
1751,165
1755,162
1769,260
1784,253
