test_index,y_pred
0.0,0.19
8.0,4.77
14.0,12.36
17.0,16.83
23.0,24.93
45.0,23.08
84.0,16.3
88.0,21.26
93.0,27.78
96.0,34.07
100.0,4.92
107.0,13.31
110.0,20.57
131.0,18.58
156.0,19.99
188.0,39.6
196.0,68.98
198.0,69.36
199.0,72.78
208.0,30.58
210.0,34.89
216.0,61.74
221.0,78.95
228.0,30.55
231.0,41.26
248.0,89.82
254.0,1.38
259.0,10.07
265.0,12.36
267.0,17.49
286.0,10.47
291.0,17.37
296.0,26.01
322.0,32.69
323.0,34.59
324.0,35.27
333.0,9.74
334.0,16.3
339.0,21.41
346.0,35.94
347.0,42.97
351.0,12.28
373.0,47.86
376.0,11.14
378.0,19.53
410.0,38.88
421.0,57.97
425.0,20.98
426.0,20.98
432.0,32.99
434.0,37.64
438.0,42.71
445.0,63.79
447.0,78.16
476.0,27.95
478.0,30.55
487.0,56.23
491.0,64.51
501.0,0.0
505.0,6.95
506.0,7.58
518.0,16.3
543.0,6.68
547.0,9.64
548.0,11.81
549.0,11.81
550.0,12.43
561.0,23.09
592.0,20.5
599.0,30.66
601.0,32.01
604.0,35.35
611.0,5.75
620.0,17.59
622.0,17.59
624.0,26.58
626.0,21.01
672.0,38.56
681.0,53.23
696.0,28.51
701.0,31.94
712.0,52.39
734.0,35.59
746.0,55.5
747.0,57.55
751.0,77.5
752.0,77.5
755.0,77.5
756.0,85.35
764.0,38.2
798.0,33.24
805.0,47.47
812.0,64.01
833.0,35.0
838.0,49.66
842.0,53.9
858.0,99.46
889.0,25.0
904.0,3.9
921.0,32.52
937.0,12.1
957.0,39.28
960.0,39.28
965.0,8.06
996.0,12.25
1005.0,28.21
1020.0,55.91
1022.0,55.91
1025.0,17.53
1033.0,29.26
1034.0,23.51
1039.0,46.28
1041.0,46.28
1049.0,69.74
1055.0,74.73
1057.0,19.77
1079.0,80.69
1090.0,33.7
1103.0,68.26
1108.0,88.47
1115.0,106.14
1144.0,117.4
1149.0,49.43
1153.0,38.37
1158.0,71.65
1163.0,89.27
1175.0,137.46
1176.0,137.46
1188.0,7.57
1192.0,11.46
1195.0,18.55
1199.0,25.42
1201.0,25.42
1210.0,7.4
1219.0,20.35
1221.0,21.71
1223.0,22.34
1226.0,29.88
1244.0,19.03
1263.0,15.19
1287.0,15.74
1295.0,35.06
1297.0,40.54
1298.0,40.54
1302.0,63.49
1315.0,29.36
1321.0,45.33
1328.0,77.8
1330.0,21.79
1335.0,19.97
1352.0,76.57
1374.0,80.25
1385.0,37.7
1407.0,44.78
1410.0,55.65
1419.0,89.27
1420.0,96.72
1421.0,96.12
1426.0,120.46
1429.0,133.11
1430.0,0.24
1436.0,5.39
1446.0,18.57
1451.0,27.31
1452.0,29.23
1480.0,5.69
1498.0,33.98
1507.0,10.95
1511.0,13.7
1535.0,19.98
1543.0,33.47
1545.0,37.78
1554.0,66.63
1561.0,23.66
1565.0,33.94
1566.0,43.99
1569.0,50.48
1600.0,85.25
1615.0,47.12
1616.0,59.46
1618.0,62.51
1623.0,79.69
1634.0,39.97
1649.0,113.1
1650.0,113.1
1665.0,65.83
1670.0,87.11
1677.0,129.03
1703.0,31.17
1718.0,13.35
1728.0,32.03
1741.0,13.49
1768.0,17.33
1783.0,10.02
1786.0,11.61
1790.0,18.78
1793.0,28.04
1805.0,10.33
1811.0,15.08
1817.0,30.68
1860.0,24.86
1867.0,40.3
1870.0,50.8
1876.0,68.98
1882.0,27.12
1888.0,30.58
1891.0,44.28
1897.0,56.08
1905.0,27.82
1912.0,37.12
1921.0,64.51
1922.0,76.88
1926.0,85.99
1941.0,11.68
1954.0,33.21
1971.0,12.89
1978.0,32.63
2020.0,29.05
2031.0,8.47
2036.0,20.94
2045.0,33.81
2087.0,34.29
2091.0,41.71
2098.0,64.25
2107.0,20.89
2112.0,30.0
2126.0,88.58
2142.0,55.92
2149.0,80.74
2173.0,76.31
2177.0,110.15
2178.0,110.15
2181.0,1.07
2183.0,1.73
2189.0,9.98
2191.0,12.54
2199.0,25.78
2210.0,7.4
2223.0,26.46
2249.0,31.37
2275.0,42.03
2276.0,53.44
2284.0,19.61
2301.0,59.92
2312.0,27.9
2316.0,43.99
2317.0,43.99
2318.0,43.99
2333.0,25.0
2337.0,34.29
2388.0,51.93
2399.0,96.93
2406.0,37.52
2415.0,62.28
2417.0,68.14
2436.0,11.87
2447.0,25.37
2462.0,3.33
2481.0,32.56
2495.0,9.35
2513.0,34.82
2517.0,40.82
2522.0,41.34
2526.0,12.81
2540.0,32.31
2548.0,43.02
2570.0,40.59
2574.0,42.52
2579.0,53.5
2582.0,55.16
2589.0,22.42
2592.0,27.9
2615.0,73.08
2620.0,27.14
2622.0,29.13
2641.0,71.24
2646.0,85.19
2650.0,30.33
2678.0,33.57
2689.0,66.5
2699.0,81.72
2706.0,104.03
2726.0,87.27
2741.0,0.0
2748.0,5.58
2771.0,31.51
2781.0,0.0
2795.0,13.29
2796.0,13.29
2812.0,28.41
2815.0,34.25
2842.0,15.12
2847.0,23.53
2862.0,37.67
2877.0,17.73
2879.0,17.73
2882.0,23.52
2885.0,21.53
2890.0,26.77
2903.0,42.93
2907.0,10.02
2926.0,21.53
2927.0,29.24
2937.0,39.94
2939.0,42.91
2941.0,46.0
2970.0,35.41
2973.0,46.65
2984.0,59.86
2995.0,23.15
3014.0,63.77
3035.0,30.57
3049.0,54.12
3058.0,84.39
3071.0,24.08
3098.0,74.77
3100.0,78.23
3102.0,91.24
3105.0,102.16
3125.0,49.88
3128.0,63.03
3133.0,72.2
3150.0,0.0
3154.0,1.3
3165.0,13.4
3176.0,25.5
3182.0,35.22
3185.0,34.91
3193.0,2.65
3195.0,2.65
3207.0,17.01
3210.0,20.23
3231.0,42.3
3245.0,15.4
3262.0,34.51
3268.0,45.43
3277.0,8.3
3286.0,17.7
3303.0,39.58
3309.0,52.39
3340.0,40.11
3341.0,40.11
3349.0,56.69
3352.0,59.96
3353.0,59.96
3388.0,62.78
3404.0,26.39
3406.0,38.88
3422.0,58.97
3428.0,73.17
3438.0,20.98
3439.0,21.69
3443.0,28.77
3458.0,63.68
3460.0,64.19
3469.0,94.73
3473.0,107.54
3478.0,27.03
3484.0,34.95
3504.0,85.99
3515.0,122.97
3528.0,43.68
3543.0,109.84
3544.0,109.84
3545.0,109.84
3551.0,129.37
3558.0,153.63
3567.0,2.59
3571.0,11.95
3574.0,10.53
3583.0,31.21
3614.0,20.78
3641.0,50.19
3661.0,26.0
3664.0,32.82
3682.0,50.19
3689.0,13.86
3728.0,18.49
3733.0,23.64
3739.0,31.86
3745.0,36.06
3751.0,47.48
3757.0,59.08
3771.0,25.61
3794.0,68.92
3795.0,73.08
3796.0,73.08
3799.0,80.84
3813.0,25.37
3861.0,55.76
3901.0,63.14
3903.0,76.47
3904.0,82.83
3907.0,88.73
3912.0,105.58
3916.0,120.26
3951.0,116.85
3954.0,138.31
3960.0,169.05
3964.0,191.12
3966.0,193.63
3973.0,2.41
3979.0,12.83
3982.0,15.56
