test_index,y_pred
4.0,33.0
12.0,19.4
28.0,18.2
35.0,21.0
41.0,27.9
44.0,20.6
51.0,23.9
65.0,27.9
85.0,25.2
95.0,24.4
107.0,19.8
115.0,20.4
120.0,20.1
127.0,13.3
133.0,14.0
136.0,18.1
142.0,15.6
159.0,27.5
164.0,19.6
170.0,21.5
178.0,24.1
186.0,39.8
197.0,34.6
206.0,24.4
221.0,17.8
224.0,48.8
232.0,50.0
240.0,20.1
242.0,20.1
254.0,31.1
258.0,33.8
282.0,50.0
283.0,44.0
285.0,22.0
340.0,21.1
349.0,26.2
352.0,23.8
367.0,27.9
374.0,13.8
376.0,10.2
382.0,12.8
391.0,15.1
402.0,7.2
406.0,10.2
415.0,8.7
416.0,9.5
425.0,13.4
440.0,13.1
449.0,14.9
495.0,18.5
