test_index,y_true
11.0,28.66
34.0,3.64
35.0,0.0
42.0,0.0
74.0,1.07
89.0,0.0
92.0,0.43
94.0,0.0
95.0,0.0
98.0,0.0
104.0,8.85
113.0,0.0
114.0,24.77
150.0,11.53
151.0,4.95
163.0,3.18
167.0,11.19
176.0,0.0
189.0,0.0
191.0,0.0
195.0,0.0
214.0,0.0
216.0,46.7
223.0,8.71
226.0,0.0
241.0,2.74
248.0,0.0
252.0,4.88
263.0,0.0
276.0,1.29
284.0,0.0
301.0,0.0
313.0,0.0
336.0,0.0
356.0,746.28
375.0,38.48
385.0,1.76
390.0,8.16
393.0,7.8
396.0,0.0
407.0,0.0
409.0,26.43
412.0,16.0
416.0,0.0
417.0,0.0
419.0,0.0
456.0,37.71
457.0,0.0
465.0,2.77
498.0,24.23
501.0,0.0
