test_index,y_pred
4.0,41.24
14.0,33.02
27.0,53.1
32.0,39.38
35.0,39.0
40.0,52.91
47.0,40.56
52.0,36.25
62.0,11.85
64.0,47.03
85.0,35.3
95.0,49.2
98.0,49.2
128.0,76.8478054489889
134.0,71.3
138.0,61.23
156.0,76.76634101862706
159.0,79.86216385240775
170.0,55.2
187.0,40.71
200.0,22.72
206.0,24.48
216.0,24.85
217.0,40.39
230.0,17.84
240.0,20.08
242.0,38.33
288.0,40.57
337.0,53.96
378.0,36.3
379.0,76.8478054489889
391.0,55.55
392.0,44.33
397.0,26.15
406.0,11.58
418.0,17.22
460.0,50.73
471.0,47.72
489.0,22.75
492.0,36.84
498.0,44.03
502.0,37.92
520.0,22.95
524.0,62.94
540.0,26.06
546.0,31.45
553.0,26.26
556.0,27.94
563.0,15.75
573.0,33.04
574.0,13.66
577.0,23.74
592.0,37.42
612.0,21.75
619.0,26.94
642.0,19.69
645.0,15.75
647.0,48.79
654.0,20.59
674.0,20.42
683.0,35.76
690.0,25.89
698.0,39.7
725.0,35.76
727.0,16.26
733.0,32.72
738.0,14.84
742.0,54.32
748.0,36.94
763.0,14.7
766.0,23.22
768.0,39.38
772.0,23.22
779.0,21.65
791.0,42.13
794.0,29.59
795.0,58.78
797.0,47.22
804.0,38.21
812.0,37.33
835.0,17.95
838.0,27.68
839.0,18.29
857.0,33.31
878.0,28.24
881.0,25.56
882.0,36.44
883.0,32.96
890.0,10.54
892.0,32.25
909.0,23.74
913.0,35.87
915.0,28.99
921.0,9.74
926.0,30.88
933.0,30.88
941.0,28.24
953.0,10.54
967.0,23.79
983.0,29.07
999.0,15.57
1004.0,52.82
1018.0,37.26
