test_index,y_pred
1.0,91.22462463378906
4.0,75.76414489746094
5.0,91.09571838378906
8.0,87.05166625976562
16.0,80.14262390136719
27.0,85.54698181152344
38.0,78.91985321044922
46.0,84.01019287109375
47.0,92.268798828125
50.0,91.2437973022461
52.0,54.000823974609375
67.0,92.25316619873047
84.0,77.06880187988281
86.0,96.21968841552734
94.0,86.7504653930664
112.0,91.99312591552734
147.0,0.3516363203525543
166.0,89.74368286132812
168.0,89.9207992553711
176.0,87.53652954101562
177.0,93.71526336669922
183.0,97.45952606201172
190.0,80.81293487548828
197.0,83.81932067871094
200.0,92.76026153564453
203.0,78.78592681884766
215.0,72.95423889160156
229.0,70.61557006835938
259.0,0.5778694748878479
261.0,81.0227279663086
280.0,83.09590911865234
285.0,87.59125518798828
286.0,76.48605346679688
293.0,82.37442016601562
338.0,82.37349700927734
339.0,89.15374755859375
346.0,-1.47301185131073
350.0,71.20331573486328
363.0,79.9341049194336
365.0,91.603271484375
373.0,0.13523979485034943
379.0,87.78472900390625
409.0,91.44377899169922
411.0,82.40633392333984
420.0,85.52051544189453
422.0,96.10139465332031
431.0,90.86053466796875
434.0,93.23621368408203
436.0,79.8094253540039
439.0,86.06102752685547
445.0,89.32332611083984
452.0,88.71438598632812
468.0,86.935302734375
473.0,89.33277893066406
487.0,90.80459594726562
491.0,88.01451110839844
511.0,79.41680908203125
512.0,90.6373291015625
515.0,72.48930358886719
523.0,84.24678039550781
542.0,97.98180389404297
551.0,81.10677337646484
563.0,98.10975646972656
571.0,76.15218353271484
575.0,95.90805053710938
587.0,92.51612091064453
609.0,0.7824569940567017
624.0,95.89468383789062
638.0,87.63837432861328
657.0,98.41508483886719
691.0,84.50907897949219
699.0,81.81594848632812
708.0,91.72642517089844
709.0,92.34341430664062
729.0,-1.4538226127624512
735.0,92.02644348144531
758.0,98.04339599609375
764.0,73.08216857910156
778.0,98.31214141845703
807.0,80.72986602783203
813.0,94.40419006347656
821.0,65.21774291992188
836.0,79.77790069580078
844.0,91.5074234008789
850.0,77.65721893310547
853.0,84.66951751708984
855.0,95.61675262451172
856.0,94.41153717041016
860.0,96.62052154541016
895.0,96.4666976928711
903.0,88.99320983886719
913.0,97.01261901855469
914.0,83.67369079589844
917.0,94.83059692382812
923.0,84.93777465820312
925.0,96.89086151123047
930.0,95.26515197753906
932.0,76.53791809082031
936.0,91.52687072753906
937.0,87.90618896484375
955.0,85.64027404785156
977.0,88.865478515625
985.0,71.88792419433594
1003.0,89.46456146240234
1005.0,88.25579071044922
1006.0,90.71845245361328
1011.0,94.50990295410156
1012.0,90.26420593261719
1015.0,74.87361907958984
1021.0,91.93765258789062
1022.0,98.41570281982422
1035.0,93.11864471435547
1061.0,98.23055267333984
1078.0,85.3316421508789
1086.0,89.79238891601562
1087.0,95.20592498779297
1123.0,97.92401123046875
1131.0,71.44947814941406
1167.0,91.20771789550781
1172.0,92.56515502929688
1192.0,89.43870544433594
1200.0,95.00110626220703
1225.0,87.78898620605469
1229.0,89.83935546875
1236.0,87.40741729736328
1246.0,91.49327087402344
1247.0,88.49264526367188
1256.0,89.77983093261719
1268.0,63.45978927612305
1270.0,68.22186279296875
1271.0,81.33698272705078
1274.0,96.23770904541016
1288.0,90.3723373413086
1310.0,86.29832458496094
1320.0,92.59066009521484
1323.0,97.59571838378906
1326.0,89.96278381347656
1328.0,93.92162322998047
1335.0,85.36006927490234
1337.0,75.74739074707031
1342.0,86.02226257324219
1343.0,88.74166107177734
1350.0,92.1374282836914
1358.0,88.0665054321289
1366.0,0.20600636303424835
1367.0,97.97217559814453
1370.0,83.19546508789062
1372.0,77.30023956298828
