test_index,y_true
3.0,41.05
10.0,38.07
23.0,44.21
30.0,55.26
31.0,52.91
39.0,36.25
54.0,14.59
59.0,33.02
63.0,50.66
70.0,34.4
76.0,40.2
86.0,35.3
88.0,35.3
96.0,46.8
101.0,34.9
107.0,49.8
109.0,55.9
136.0,74.5
139.0,63.4
174.0,75.5
184.0,11.58
192.0,27.66
199.0,15.04
209.0,10.03
210.0,20.08
213.0,35.34
231.0,45.71
247.0,39.59
256.0,31.64
260.0,25.37
261.0,37.4
265.0,31.35
280.0,24.43
290.0,21.5
312.0,48.72
318.0,45.37
321.0,30.85
328.0,60.95
333.0,66.42
342.0,51.96
365.0,38.6
382.0,64.02
388.0,55.55
394.0,52.3
409.0,14.94
420.0,33.09
424.0,33.01
453.0,31.72
458.0,37.96
468.0,52.96
485.0,50.24
506.0,61.86
533.0,11.65
535.0,48.85
536.0,39.6
549.0,41.68
568.0,25.45
581.0,12.37
584.0,21.92
591.0,19.77
596.0,10.73
597.0,31.38
598.0,13.22
617.0,9.31
622.0,36.15
625.0,32.92
629.0,11.17
635.0,15.58
649.0,6.9
664.0,19.35
679.0,33.0
682.0,24.05
685.0,13.66
687.0,47.78
708.0,6.28
717.0,4.83
720.0,51.86
784.0,13.52
800.0,13.71
802.0,31.65
803.0,19.11
824.0,21.75
829.0,37.17
843.0,44.61
845.0,57.21
849.0,18.03
853.0,40.06
854.0,41.94
870.0,23.69
880.0,12.18
902.0,56.61
906.0,39.42
910.0,26.14
914.0,41.05
918.0,10.54
919.0,25.1
935.0,29.41
952.0,33.72
969.0,39.42
982.0,25.1
1001.0,53.52
1005.0,33.4
1025.0,44.28
