test_index,y_true
3.0,11.55
6.0,3.9
7.0,10.44
52.0,5.37
53.0,8.31
54.0,4.86
58.0,5.32
77.0,5.93
81.0,7.75
84.0,6.0
86.0,16.15
87.0,8.22
95.0,5.36
108.0,14.88
114.0,8.74
118.0,8.09
119.0,5.75
127.0,10.5
146.0,5.88
150.0,3.35
157.0,8.54
161.0,15.73
164.0,6.7
177.0,5.17
200.0,4.83
208.0,9.82
225.0,8.22
228.0,4.94
234.0,5.6
236.0,8.27
238.0,8.17
255.0,5.04
263.0,9.36
277.0,5.56
279.0,5.63
280.0,9.41
287.0,7.81
327.0,9.22
329.0,5.28
348.0,4.87
358.0,5.53
363.0,8.63
379.0,6.66
380.0,5.59
441.0,9.14
442.0,5.92
451.0,7.85
457.0,8.67
470.0,5.95
490.0,8.29
493.0,7.78
499.0,4.97
505.0,8.8
513.0,5.74
520.0,14.96
522.0,3.88
525.0,3.27
531.0,5.56
547.0,7.8
551.0,6.86
592.0,9.42
608.0,5.99
609.0,5.27
623.0,3.16
631.0,9.77
642.0,5.53
672.0,5.64
699.0,3.1
706.0,7.89
708.0,6.72
713.0,5.22
720.0,5.75
726.0,3.08
733.0,5.38
734.0,3.06
745.0,5.87
758.0,5.15
760.0,5.95
766.0,8.21
774.0,7.75
777.0,3.96
800.0,5.28
822.0,7.93
836.0,5.76
838.0,6.04
860.0,5.32
868.0,8.55
884.0,10.48
899.0,5.12
906.0,6.62
909.0,6.84
912.0,6.18
917.0,4.83
920.0,9.59
927.0,3.3
948.0,5.49
952.0,5.18
955.0,6.57
967.0,5.33
971.0,12.57
1001.0,6.05
1034.0,15.58
1035.0,5.34
1040.0,10.39
1048.0,8.52
