test_index,y_pred
2.0,126233.17
6.0,124664.32
16.0,127547.21
21.0,124695.18
28.0,112658.87604220027
36.0,127965.36
37.0,126204.6
39.0,123063.24
78.0,110092.14772357537
81.0,124375.64
91.0,118743.17
114.0,128686.97
132.0,128126.11
159.0,129100.28
169.0,118522.6
190.0,128158.96
191.0,127494.39
209.0,126.89494733539182
215.0,121449.67
223.0,125622.29
277.0,127938.09
284.0,115129.60405475392
294.0,121145.72
305.0,125174.36422988129
317.0,127754.32
327.0,118618.93
328.0,115601.79660283007
334.0,129964.43
335.0,129416.8
348.0,127813.19
352.0,127345.61
355.0,119845.57
359.0,113593.45282056987
362.0,130.46436653788516
364.0,133.1245718171715
380.0,130347.13
400.0,124234.93
413.0,128400.06
421.0,103255.65449308186
425.0,131167.71
447.0,120075.02
453.0,109936.04262214534
459.0,128940.73
466.0,117242.22
473.0,129739.18
483.0,117392.49785273019
520.0,122821.86708662072
523.0,114175.94830421924
534.0,123626.96
556.0,129918.16
570.0,128488.88
571.0,130350.07
579.0,118328.84
585.0,130067.2
588.0,126843.15
592.0,118681.11
634.0,131471.34
671.0,117774.81
674.0,112632.47709056735
686.0,118540.6
697.0,127277.45
699.0,123817.17
703.0,119549.78
704.0,118405.21
715.0,116.05879999999992
730.0,131.42342401635923
737.0,1460.0682683934785
760.0,132785.47
762.0,121064.7458123333
780.0,132226.14
795.0,127137.17
815.0,130198.87
825.0,130666.18
855.0,126.54254667928637
865.0,125.98259828899711
878.0,130556.4
885.0,117267.46
892.0,129.2503757409852
906.0,126164.31
913.0,120996.65
915.0,115697.44734975928
917.0,111573.23657460224
920.0,122760.28
946.0,118102.11
947.0,115171.35575052464
951.0,128005.61
954.0,122903.91
972.0,129761.46
974.0,134052.57
983.0,128519.95
987.0,134918.22
988.0,136333.94
993.0,126484.63
1007.0,126191.00028641331
1030.0,118781.3
1040.0,134000.16
1054.0,133563.98
1056.0,131935.44
1063.0,134366.35
1069.0,123668.2
1112.0,122392.63
1136.0,130944.21
1137.0,130195.06
1143.0,122589.19
1147.0,113281.12424602058
1168.0,118101.61
1170.0,124390.13
1191.0,125204.23
1193.0,122317.02
1199.0,122411.81
1218.0,127436.65
1219.0,125593.45
1245.0,129697.6906
1246.0,129888.1106
1247.0,129564.5307
1249.0,127242.3643
1250.0,125131.9604
1256.0,128.74957997504006
1265.0,1343.4567013279018
1274.0,131866.48
1281.0,126149.49115122244
1284.0,132017.73
1285.0,132637.71
1290.0,125472.31
1293.0,119622.53
1312.0,130141.8
1324.0,131662.09
1339.0,127922.03
1346.0,134095.48
1347.0,134216.89
1349.0,131518.61
1355.0,134618.33
1368.0,128179.47
1380.0,137155.56
1411.0,135180.05
1414.0,133964.59
1417.0,126348.7
1418.0,124063.62
1431.0,126220.55
1434.0,122345.92
1437.0,114724.67239867635
1438.0,110101.36472942056
1459.0,125463.54
1464.0,119966.09
1466.0,116666.66
1480.0,124387.17
1489.0,123835.35
1497.0,113366.70561226211
1498.0,111203.41901327259
1501.0,106015.5152856157
