test_index,y_true
7.0,-0.001
11.0,-0.001
25.0,0.002
36.0,-0.003
39.0,0.001
53.0,-0.001
58.0,-0.002
65.0,0.001
73.0,0.001
81.0,-0.002
120.0,-0.002
132.0,-0.001
136.0,-0.001
144.0,0.005
154.0,-0.002
187.0,-0.001
207.0,0.001
210.0,0.006
227.0,-0.002
232.0,0.001
233.0,0.001
234.0,-0.001
242.0,0.002
264.0,0.001
265.0,-0.002
267.0,0.003
270.0,-0.001
277.0,0.002
296.0,-0.003
318.0,-0.003
331.0,0.002
340.0,-0.003
341.0,0.002
342.0,-0.002
389.0,-0.002
390.0,-0.003
392.0,-0.001
400.0,-0.002
402.0,-0.003
414.0,0.003
419.0,0.001
427.0,0.001
428.0,0.001
430.0,0.001
437.0,0.001
442.0,-0.001
444.0,0.001
458.0,-0.001
464.0,0.001
477.0,-0.001
480.0,0.001
484.0,0.002
493.0,0.003
502.0,0.001
526.0,-0.001
528.0,-0.002
537.0,-0.002
545.0,0.001
562.0,0.003
569.0,0.002
574.0,0.001
577.0,-0.001
583.0,-0.001
591.0,0.001
594.0,0.001
623.0,0.001
634.0,-0.001
646.0,-0.012
658.0,-0.004
660.0,0.004
661.0,-0.002
672.0,-0.003
675.0,0.002
684.0,0.006
687.0,0.002
716.0,-0.002
718.0,0.002
723.0,0.002
731.0,0.001
738.0,0.003
740.0,-0.002
755.0,0.003
756.0,-0.006
761.0,-0.003
770.0,0.003
781.0,-0.005
782.0,0.004
784.0,0.001
793.0,-0.003
797.0,0.002
799.0,0.004
802.0,0.001
815.0,0.003
819.0,-0.003
822.0,-0.003
832.0,0.004
889.0,0.003
890.0,0.001
901.0,0.001
922.0,-0.001
958.0,-0.002
994.0,-0.003
1031.0,-0.001
1050.0,0.002
1052.0,0.002
1055.0,0.002
1079.0,-0.001
1091.0,0.001
1095.0,-0.001
1100.0,0.002
1109.0,0.003
1110.0,0.001
1112.0,0.001
1115.0,0.001
1116.0,0.001
1117.0,0.003
1118.0,-0.001
1135.0,-0.001
1136.0,-0.001
1145.0,-0.001
1151.0,-0.003
1160.0,0.002
1188.0,0.001
1198.0,-0.001
1203.0,0.004
1207.0,0.002
1211.0,-0.001
1212.0,0.001
1219.0,-0.001
1233.0,0.001
1234.0,0.002
1249.0,0.001
1250.0,0.004
1257.0,-0.001
1264.0,0.002
1275.0,-0.001
1283.0,-0.002
1285.0,0.003
1287.0,-0.005
1291.0,-0.001
1292.0,-0.001
1316.0,0.002
1329.0,0.001
1331.0,0.002
1340.0,-0.004
1345.0,-0.005
1361.0,0.001
1369.0,0.003
1374.0,0.002
1377.0,0.002
1382.0,-0.005
1384.0,-0.001
1388.0,-0.001
1389.0,0.002
1390.0,0.002
1391.0,-0.003
1399.0,0.001
1417.0,-0.002
1420.0,0.001
1421.0,-0.001
1434.0,0.003
1437.0,0.001
1458.0,0.002
1463.0,0.001
1471.0,-0.001
1472.0,0.001
1473.0,0.001
1487.0,0.001
1494.0,0.001
1499.0,-0.002
1501.0,-0.002
1515.0,-0.004
1525.0,0.001
1536.0,0.002
1538.0,-0.001
1550.0,0.003
1555.0,0.001
1573.0,0.001
1601.0,-0.003
1649.0,-0.001
1654.0,0.002
1660.0,0.003
1666.0,-0.002
1670.0,-0.003
1673.0,0.001
1685.0,0.005
1689.0,-0.004
1691.0,-0.003
1709.0,-0.004
1715.0,0.001
1746.0,0.002
1750.0,-0.003
1753.0,0.005
1757.0,-0.003
1787.0,0.003
1793.0,0.003
1798.0,-0.001
1806.0,0.003
1809.0,0.003
1810.0,-0.004
1825.0,0.003
1830.0,0.001
1831.0,0.003
1843.0,-0.004
1864.0,0.001
1865.0,0.001
1878.0,-0.003
1883.0,0.001
1884.0,-0.002
1892.0,-0.002
1894.0,0.001
1897.0,-0.001
1900.0,0.002
1908.0,-0.001
1909.0,-0.002
1912.0,-0.002
1915.0,-0.001
1941.0,0.001
1955.0,0.002
1960.0,0.003
1973.0,-0.001
1980.0,-0.001
1995.0,-0.001
2000.0,-0.002
2016.0,-0.002
2018.0,-0.001
2030.0,0.002
2048.0,-0.002
2065.0,-0.004
2083.0,-0.004
2102.0,0.003
2106.0,0.002
2169.0,-0.001
2179.0,0.002
2186.0,-0.001
2198.0,0.001
2217.0,-0.003
2218.0,-0.001
2223.0,-0.001
2234.0,0.001
2264.0,-0.001
2268.0,0.003
2287.0,0.001
2303.0,-0.003
2314.0,-0.001
2316.0,0.003
2320.0,-0.002
2328.0,0.001
2329.0,-0.001
2354.0,0.001
2372.0,-0.002
2383.0,-0.002
2386.0,0.002
2396.0,-0.001
2407.0,-0.002
2409.0,0.002
2415.0,-0.001
2446.0,0.001
2494.0,0.002
2507.0,0.002
2527.0,-0.001
2529.0,0.001
2532.0,0.001
2538.0,-0.003
2550.0,-0.001
2556.0,0.001
2575.0,0.001
2590.0,0.002
2617.0,0.002
2621.0,-0.001
2634.0,0.001
2640.0,0.001
2652.0,0.001
2667.0,0.001
2682.0,-0.008
2693.0,0.001
2696.0,0.001
2722.0,0.001
2723.0,0.002
