test_index,y_pred
3.0,-113.59105628264167
5.0,-516.5469651800764
18.0,1.3676515889721828
28.0,2.332626184768544
43.0,51.29504566153939
45.0,1.1786181091335577
48.0,3.649623980257558
63.0,5.019006842397894
94.0,1116.0442399673516
105.0,-473.52016223026345
110.0,20.35823879399978
114.0,-45.2917564735733
121.0,-245.76004565212367
133.0,2.279366905574105
137.0,1.915335666193369
154.0,-59.84810798580419
166.0,-160.32488478575357
172.0,2417.9362925637847
179.0,5.28852360723261
180.0,-53.57423438988782
