test_index,y_true
3,76
5,82
17,88
30,140
44,82
45,84
47,84
52,86
55,90
68,93
76,98
80,99
83,102
98,104
102,105
106,105
122,108
144,111
165,114
166,114
167,114
169,114
174,115
183,116
186,116
192,119
194,120
196,120
203,120
214,124
224,126
229,126
238,128
239,128
248,128
257,130
279,134
284,134
289,134
295,135
305,135
321,136
325,137
329,137
332,137
336,137
345,138
357,140
358,140
364,143
388,145
393,145
401,145
402,145
428,147
432,148
438,150
443,150
447,150
463,152
473,152
474,152
478,153
479,153
486,154
495,155
502,155
511,160
524,162
537,165
538,165
551,165
556,166
567,168
569,168
590,170
602,170
616,170
639,174
648,174
653,174
666,175
670,176
675,177
679,177
698,178
704,178
706,178
716,179
721,180
723,180
738,180
747,180
764,182
776,184
785,184
798,185
803,185
838,188
847,190
874,196
883,200
917,209
921,210
952,210
964,210
972,213
980,219
985,220
996,225
997,225
1002,225
1023,230
1025,230
1034,235
1039,235
1054,235
1085,240
1101,250
1114,250
1152,270
1155,278
1160,280
1162,280
1166,280
1172,280
1228,354
1233,377
1235,160
1254,200
1272,230
1275,230
1297,270
1318,304
1334,330
1335,370
1358,190
1392,225
1396,225
1412,230
1417,230
1420,235
1423,235
1433,240
1456,255
1475,267
1479,267
1501,270
1504,271
1512,280
1513,280
1517,280
1527,280
1532,280
1540,280
1542,280
1553,295
1557,298
1578,310
1580,310
1588,310
1599,310
1601,310
1604,310
1607,310
1662,390
1669,410
1672,430
1676,470
1678,490
1684,310
1690,345
1707,375
1710,380
1735,430
1744,450
1760,483
1761,491
1769,505
1782,830
1788,530
