test_index,y_pred
5.0,7.0
29.0,9.0
90.0,13.0
102.0,13.0
104.0,15.0
115.0,8.0
124.0,5.0
128.0,12.0
135.0,9.0
144.0,12.0
148.0,5.047869554041322
151.0,15.0
162.0,10.0
170.0,15.0
183.0,13.0
202.0,9.0
209.0,5.0
224.0,7.0
240.0,19.0
268.0,15.0
270.0,25.0
272.0,23.0
277.0,15.0
292.0,9.0
310.0,14.0
344.0,8.0
416.0,9.0
422.0,12.0
423.0,5.0
431.0,10.0
442.0,20.0
452.0,15.0
456.0,10.0
459.0,15.0
462.0,4.204272636934746
470.0,7.0
471.0,10.0
482.0,7.0
490.0,12.0
492.0,13.0
495.0,8.0
525.0,4.157847783176379
536.0,15.0
551.0,14.0
555.0,8.0
564.0,10.0
574.0,14.206915922808825
584.0,6.0
589.0,9.0
598.0,10.0
605.0,11.0
613.0,9.0
614.0,15.0
654.0,5.0
656.0,12.0
660.0,15.0
667.0,8.0
669.0,10.0
677.0,8.0
709.0,5.0
713.0,12.0
732.0,10.0
738.0,23.0
753.0,13.0
760.0,9.0
770.0,12.0
778.0,14.0
783.0,5.143812293004942
791.0,12.0
795.0,14.0
799.0,10.0
807.0,10.0
808.0,8.0
809.0,17.0
810.0,9.0
834.0,6.0
840.0,7.0
843.0,9.0
851.0,13.0
871.0,12.0
875.0,18.59369188964842
883.0,9.0
888.0,10.0
896.0,5.172058131299416
915.0,7.0
947.0,12.0
952.0,8.0
958.0,6.0
959.0,6.0
967.0,10.0
972.0,9.0
977.0,17.0
981.0,13.0
983.0,10.0
984.0,10.0
985.0,10.0
1003.0,8.0
1008.0,13.0
1012.0,20.0
1015.0,12.0
1028.0,8.0
1048.0,12.0
1051.0,11.0
1067.0,6.0
1073.0,5.0
1086.0,8.0
1092.0,6.0
1106.0,8.0
1121.0,14.0
1148.0,10.0
1186.0,9.0
1209.0,23.0
1213.0,3.3853253459857613
1216.0,9.0
1217.0,6.0
1218.0,8.0
1220.0,7.0
1225.0,7.0
1232.0,8.0
1235.0,6.0
1251.0,8.0
1256.0,7.0
1268.0,12.0
1269.0,8.0
1270.0,15.0
1272.0,8.0
1273.0,8.0
1291.0,8.0
1305.0,12.0
1307.0,9.0
1310.0,10.0
1325.0,17.0
1326.0,9.0
1340.0,13.0
1344.0,10.0
1354.0,15.0
1357.0,13.0
1378.0,15.0
1390.0,9.0
1394.0,15.04424684278085
1398.0,13.0
1411.0,13.0
1416.0,12.0
1449.0,7.0
1461.0,8.0
1468.0,12.0
1471.0,12.0
1475.0,11.0
1482.0,11.0
1485.0,13.0
1492.0,13.0
1494.0,9.0
1504.0,14.0
1517.0,18.0
1553.0,7.0
1580.0,9.0
1587.0,8.0
1591.0,13.0
1594.0,9.0
1599.0,14.0
1601.0,9.0
1602.0,9.0
1611.0,10.0
1620.0,10.0
1625.0,10.0
1635.0,10.0
1636.0,19.0
1641.0,17.0
1657.0,16.0
1676.0,17.0
1686.0,10.0
1690.0,13.0
1710.0,17.0
1711.0,11.0
1715.0,14.0
1716.0,11.0
1719.0,11.0
1723.0,19.0
1735.0,11.0
1748.0,10.0
1750.0,19.028182629780936
1764.0,5.022643274824714
1773.0,8.0
1778.0,14.0
1801.0,10.0
1802.0,10.0
1806.0,10.0
1808.0,10.0
1866.0,9.0
1935.0,10.0
1939.0,10.0
1953.0,11.0
1956.0,11.0
1961.0,18.0
1975.0,11.0
1977.0,9.0
1982.0,11.0
1986.0,5.254735341588965
2017.0,14.42444789440103
2037.0,5.0
2042.0,8.0
2044.0,10.0
2045.0,7.0
2052.0,7.0
2055.0,8.0
2060.0,7.0
2073.0,9.0
2077.0,7.0
2091.0,9.0
2095.0,8.0
2105.0,12.0
2117.0,7.0
2130.0,9.0
2146.0,9.0
2154.0,9.0
2155.0,17.0
2158.0,23.0
2160.0,16.0
2168.0,8.0
2169.0,4.252183482416945
2186.0,9.0
2193.0,3.0
2197.0,8.0
2206.0,7.0
2209.0,19.0
2220.0,9.0
2224.0,23.0
2284.0,7.0
2298.0,7.0
2299.0,8.0
2320.0,7.0
2328.0,14.0
2341.0,7.0
2355.0,11.0
2397.0,17.0
2398.0,10.0
2402.0,10.0
2415.0,4.321964150733263
2417.0,7.0
2418.0,11.0
2423.0,10.0
2428.0,16.611751349305216
2431.0,17.0
2432.0,10.0
2445.0,10.0
2452.0,10.0
2462.0,9.0
2466.0,7.0
2493.0,7.0
2494.0,8.0
2501.0,5.0
2507.0,7.0
2511.0,7.0
2519.0,20.0
2526.0,10.0
2541.0,21.0
2550.0,5.008216103405879
2553.0,6.0
2557.0,9.0
2590.0,14.0
2626.0,5.313099138450739
2631.0,5.08067021365479
2649.0,16.0
2656.0,10.0
2657.0,9.0
2658.0,8.0
2662.0,11.0
2670.0,9.0
2672.0,10.0
2692.0,7.0
2696.0,16.0
2701.0,11.0
2731.0,6.0
2747.0,8.0
2756.0,8.0
2766.0,12.0
2786.0,15.0
2796.0,17.0
2865.0,5.088924365441885
2867.0,6.0
2883.0,9.0
2888.0,9.0
2894.0,9.0
2905.0,10.0
2922.0,9.0
2945.0,6.0
2983.0,16.0
2995.0,18.0
3007.0,23.869939439346062
3024.0,8.0
3026.0,9.0
3032.0,8.0
3039.0,9.0
3041.0,12.0
3044.0,11.0
3049.0,11.0
3050.0,9.0
3051.0,12.0
3054.0,12.0
3068.0,11.0
3085.0,3.6730855291343723
3087.0,7.0
3099.0,11.0
3108.0,5.0
3113.0,7.0
3118.0,12.0
3134.0,9.0
3138.0,11.0
3149.0,16.0
3155.0,10.0
3162.0,11.0
3169.0,10.0
3209.0,17.373038688594384
3211.0,14.0
3225.0,6.0
3230.0,9.0
3236.0,5.0
3244.0,12.0
3268.0,10.0
3270.0,11.0
3271.0,15.0
3281.0,8.0
3299.0,23.0
3309.0,13.0
3316.0,8.0
3322.0,10.0
3329.0,20.0
3343.0,10.0
3357.0,8.0
3362.0,6.0
3365.0,8.0
3381.0,14.0
3387.0,23.0
3399.0,10.0
3401.0,23.0
3425.0,13.0
3428.0,5.0
3435.0,5.370003091666443
3439.0,14.0
3452.0,9.0
3464.0,11.0
3469.0,16.0
3483.0,6.0
3487.0,9.0
3505.0,13.0
3507.0,12.0
3508.0,9.0
3512.0,11.0
3516.0,12.0
3531.0,7.0
3536.0,6.0
3539.0,6.0
3540.0,8.0
3544.0,6.0
3550.0,11.0
3561.0,12.0
3572.0,9.0
3575.0,10.0
3583.0,10.0
3585.0,10.0
3587.0,11.0
3600.0,5.0
3616.0,16.0
3620.0,18.0
3630.0,5.0
3638.0,9.0
3646.0,7.0
3656.0,13.0
3678.0,8.0
3679.0,8.0
3688.0,17.0
3702.0,15.0
3714.0,18.0
3716.0,5.1328308385156
3723.0,8.0
3724.0,12.0
3737.0,12.0
3760.0,14.0
3764.0,8.0
3776.0,12.0
3779.0,8.0
3783.0,14.206915922808825
3834.0,5.0
3835.0,7.0
3841.0,13.0
3843.0,10.0
3850.0,5.443619241263903
3869.0,23.0
3888.0,8.0
3891.0,17.0
3916.0,8.0
3929.0,14.0
3934.0,4.492495125483229
3946.0,16.0
3949.0,14.0
3990.0,13.0
3993.0,14.0
4003.0,7.0
4006.0,10.0
4011.0,10.0
4036.0,8.0
4037.0,10.0
4046.0,19.0
4047.0,8.0
4048.0,11.0
4067.0,6.0
4089.0,18.0
4092.0,12.0
4097.0,14.0
4100.0,9.0
4104.0,10.0
4116.0,11.0
4127.0,9.0
4137.0,15.0
4138.0,15.0
4145.0,10.0
4166.0,7.0
4167.0,7.0
