test_index,y_true
4.0,44.3
14.0,47.81
27.0,52.12
32.0,41.72
35.0,38.41
40.0,50.46
47.0,40.76
52.0,33.12
62.0,9.87
64.0,48.7
85.0,28.6
95.0,49.2
98.0,55.6
128.0,68.5
134.0,71.3
138.0,49.9
156.0,72.99
159.0,79.4
170.0,57.6
187.0,29.45
200.0,21.06
206.0,24.9
216.0,28.47
217.0,38.56
230.0,30.39
240.0,22.32
242.0,31.35
288.0,45.37
337.0,56.85
378.0,43.06
379.0,67.57
391.0,55.65
392.0,47.28
397.0,29.16
406.0,14.4
418.0,11.98
460.0,49.99
471.0,57.03
489.0,25.51
492.0,45.9
498.0,55.45
502.0,33.49
520.0,13.4
524.0,59.49
540.0,24.4
546.0,31.97
553.0,25.42
556.0,32.63
563.0,21.82
573.0,38.7
574.0,7.51
577.0,18.2
592.0,37.44
612.0,25.97
619.0,27.63
642.0,20.87
645.0,19.54
647.0,43.38
654.0,24.29
674.0,13.57
683.0,36.59
690.0,23.52
698.0,41.68
725.0,38.7
727.0,17.44
733.0,33.61
738.0,18.91
742.0,54.28
748.0,33.21
763.0,6.27
766.0,27.92
768.0,39.0
772.0,24.0
779.0,25.18
791.0,41.05
794.0,26.74
795.0,61.92
797.0,51.04
804.0,39.58
812.0,34.68
835.0,15.42
838.0,27.68
839.0,26.86
857.0,33.3
878.0,31.03
881.0,25.56
882.0,36.44
883.0,32.96
890.0,8.54
892.0,32.24
909.0,23.74
913.0,35.86
915.0,28.99
921.0,9.74
926.0,30.65
933.0,23.89
941.0,28.94
953.0,8.54
967.0,23.79
983.0,29.07
999.0,15.57
1004.0,52.83
1018.0,37.27
