test_index,y_true
4.0,3.5
14.0,5.53
27.0,16.74
32.0,5.59
35.0,5.82
47.0,5.56
62.0,5.48
64.0,10.21
85.0,9.92
95.0,10.31
98.0,4.46
128.0,14.86
134.0,8.83
138.0,5.62
156.0,8.8
159.0,6.18
170.0,7.35
200.0,4.28
206.0,13.75
217.0,5.9
224.0,12.28
230.0,7.79
240.0,4.93
242.0,12.03
282.0,6.3
288.0,9.18
347.0,7.03
376.0,7.82
378.0,5.4
384.0,5.6
391.0,8.13
392.0,14.68
397.0,9.56
406.0,3.36
418.0,5.28
460.0,6.59
471.0,3.42
472.0,6.65
489.0,16.63
498.0,9.35
502.0,8.7
505.0,13.98
520.0,6.07
524.0,5.4
540.0,3.34
546.0,5.1
553.0,6.22
556.0,3.51
563.0,6.47
573.0,7.22
574.0,6.01
577.0,9.48
592.0,5.48
612.0,5.72
619.0,8.14
632.0,6.96
639.0,13.61
642.0,5.23
645.0,15.44
647.0,8.41
654.0,7.3
674.0,5.53
681.0,3.15
683.0,11.28
690.0,8.29
698.0,5.44
725.0,7.85
727.0,5.59
733.0,5.85
738.0,11.61
742.0,11.73
766.0,16.44
768.0,7.89
772.0,5.67
779.0,4.34
794.0,3.53
795.0,5.5
797.0,7.24
804.0,5.65
812.0,13.51
838.0,8.9
839.0,4.67
857.0,5.86
863.0,5.42
870.0,7.91
883.0,15.68
911.0,15.02
912.0,7.62
913.0,6.54
920.0,6.63
922.0,7.24
939.0,10.1
943.0,8.23
945.0,3.49
956.0,5.22
963.0,9.54
972.0,5.85
984.0,10.91
998.0,7.85
1014.0,5.71
1020.0,4.06
1025.0,5.6
1030.0,8.17
1039.0,4.49
1047.0,8.05
