test_index,y_pred
2.0,5.064076182827176
6.0,4.2983277729955525
10.0,4.568051724828323
38.0,3.9376583333333333
59.0,4.007123076372501
69.0,5.7182777536508835
81.0,5.79589050458966
89.0,6.616010361535997
92.0,3.748608333333333
96.0,3.9673916666666673
97.0,2.6106305158936056
103.0,4.8913439929594436
111.0,4.954241666666665
123.0,4.704655107421674
143.0,5.316466666666667
147.0,5.004455280201789
150.0,4.100804208515753
158.0,2.4653416666666668
163.0,1.8581768669511336
167.0,6.424077902213218
177.0,2.711891666666665
184.0,3.1111333333333318
194.0,2.7447285557304464
198.0,3.52929045035122
204.0,10.37556806385825
208.0,3.203398688355102
247.0,2.2011500000000015
250.0,6.114043092164494
261.0,5.27841370608598
265.0,3.5990666666666664
277.0,4.380108207233644
301.0,5.657426665707748
305.0,5.939821152856292
317.0,7.096508534878203
335.0,3.118491666666668
340.0,4.028458333333336
347.0,3.2563166666666676
353.0,2.4478097277284547
376.0,3.668966666666668
397.0,5.365282010063713
410.0,5.156612862018225
414.0,3.921584270621976
417.0,2.6050750000000007
421.0,5.845366092820499
