test_index,y_pred
2.0,5.294775939822946
3.0,7.090781038776148
4.0,5.966859615312764
5.0,5.97403364187573
10.0,5.96666781053893
17.0,6.290081938357297
24.0,6.375145237446819
26.0,6.731765716487152
32.0,5.51778679624071
51.0,6.08368503523039
52.0,6.257730047595426
53.0,5.803756844928636
70.0,5.938137404030838
76.0,6.3460486219282926
79.0,5.405780481615854
93.0,6.095114883743882
95.0,6.133470809003882
122.0,6.823037069020927
134.0,7.232270214104213
139.0,6.284640499041299
144.0,6.186786004022556
169.0,6.368613317655087
179.0,6.045903988130726
184.0,7.997536958085173
186.0,6.108701897577584
196.0,5.8090906927380175
203.0,5.816198853806727
211.0,6.081552443464272
270.0,6.2059806383705105
273.0,5.817410439261277
279.0,6.160747398771729
284.0,5.4339936501036465
291.0,5.9671264154630315
298.0,6.247622111323562
299.0,5.7742850967437525
314.0,6.858048275385725
321.0,6.339848591648395
325.0,6.558661742205016
329.0,5.8520517783938235
345.0,6.082817210551096
358.0,6.44584385787299
362.0,6.53854745633956
364.0,6.3985809483531755
384.0,6.385298286218054
387.0,6.378587957072414
391.0,6.760647994555722
408.0,7.1455862197552005
414.0,5.636240281979855
432.0,5.712473068349424
438.0,6.077793606063683
443.0,6.307745314056844
447.0,6.896212995032971
450.0,6.597395149362286
451.0,6.64385260676631
470.0,6.665660491952341
473.0,6.541483062126974
474.0,6.968483024301426
495.0,6.561621431791383
501.0,6.447330820532139
502.0,6.662992246497874
511.0,5.519486249208719
526.0,6.787683258789123
544.0,6.388850508403012
549.0,6.023512515490973
554.0,6.6530785319966
564.0,6.837136024069289
573.0,6.370335733924683
594.0,6.911885887805113
644.0,7.733482270981947
650.0,6.6657497279707485
657.0,6.859341902048499
679.0,6.964392367537848
680.0,6.676938875825758
691.0,7.945385778177859
701.0,6.527303478746147
716.0,6.671536179257463
744.0,6.834177538938903
746.0,7.16325666259292
747.0,6.738483226890763
756.0,6.9442426890183855
778.0,7.018171600089474
807.0,6.924708649168328
809.0,7.579184735231839
810.0,6.674925596771233
812.0,6.3107186547985705
816.0,6.794422494605626
822.0,6.9151501700049725
839.0,6.393995957418484
848.0,6.378736934479293
851.0,6.195633012297547
853.0,6.905735450006709
862.0,6.648634968201927
863.0,6.950821206654384
864.0,6.568260176753588
877.0,7.306527115542553
880.0,7.067529793553405
881.0,7.180988373569557
883.0,7.25523064685585
884.0,7.721707757430532
895.0,6.492945737642202
896.0,6.49746366370441
915.0,7.497849434025537
921.0,7.211609621456322
950.0,7.409404818137014
953.0,7.082870990877961
965.0,6.56147732232024
978.0,6.6682645315413165
1002.0,7.806723984740589
1006.0,7.335439907228621
1011.0,7.165152284969254
1020.0,7.650187944868405
1023.0,7.070551523834945
1034.0,6.704266034112435
1059.0,6.768831637251839
1064.0,7.162083190874432
1067.0,8.119734501986866
1085.0,7.131559168156768
1105.0,7.363041597743116
1116.0,7.000567360755895
1128.0,7.157646474760139
1148.0,6.832511802231993
1166.0,7.4370260653709535
1171.0,6.915641745932687
1178.0,6.853553097007046
1180.0,7.430225406492633
1187.0,6.897969778567367
1199.0,7.25061406108633
1218.0,7.542785685524453
1219.0,8.249927672269722
1221.0,7.214493530476745
1234.0,7.300819870401063
1255.0,6.9221895356721275
1268.0,7.570034200505838
1289.0,7.531823776178945
1293.0,7.729569940013693
1298.0,8.046651076054939
1311.0,8.07416261414669
1348.0,8.917152020681296
1352.0,7.69411344213756
1383.0,8.19124922567195
1396.0,7.691788359820684
1407.0,7.495123397536549
1426.0,7.82040279967006
1433.0,8.793523267198458
1443.0,8.03415676063932
1479.0,7.500780927873365
1495.0,8.59988398095539
1512.0,7.997929528783633
1518.0,8.149304692802035
1523.0,8.726900713526218
1526.0,11.146443064141602
1541.0,6.755148615162167
1545.0,6.799989336731733
1561.0,8.889963298032974
1563.0,7.475492043242214
1564.0,7.94692141903574
1570.0,8.689743504021193
1571.0,8.72277495515033
1603.0,8.767840842197266
1606.0,7.895602943058372
1613.0,8.600524643897268
1621.0,7.313966460853016
1631.0,9.553653840539129
1633.0,9.173300700074954
1642.0,7.601818990012128
1653.0,7.503254509470041
1671.0,7.821327873335488
1677.0,7.8014098649741195
1682.0,8.204747686396423
1701.0,7.530415563915286
1706.0,8.041034427101168
1718.0,8.363717958906102
1719.0,8.605334806576266
1727.0,9.810962952053547
1730.0,9.139817675435053
1756.0,10.649157277645987
1761.0,11.486287459367121
