test_index,y_pred
3.0,4.072750000000001
9.0,4.719166666666668
15.0,3.2398333333333347
22.0,6.077884879725088
38.0,3.8547117486338776
46.0,3.9635833333333346
68.0,4.5775000000000015
75.0,3.203499999999999
85.0,4.068583333333334
93.0,2.4008333333333347
95.0,4.540333333333334
99.0,3.3319999999999985
143.0,6.241379244168881
146.0,2.1519166666666676
153.0,4.457333333333334
179.0,5.760590798685527
184.0,2.304666666666667
191.0,2.692499999999999
203.0,5.502416666666663
217.0,7.430399418860679
219.0,6.691771908230064
221.0,2.766416666666668
222.0,2.4202500000000016
237.0,9.980592420760479
245.0,8.284160996925344
246.0,2.2751666666666672
249.0,4.545250000000001
253.0,3.3218321689953436
256.0,8.133072657798756
277.0,5.470331004657353
279.0,7.848256561631027
284.0,4.283736676063904
288.0,10.546196285686047
289.0,4.603665502328676
324.0,2.9155833333333323
340.0,2.88375
348.0,5.380000000000001
356.0,6.657742326700481
393.0,3.0468333333333364
399.0,4.2679866760639005
411.0,3.6160915690247912
414.0,5.2723321689953435
420.0,4.114570594479831
440.0,5.120416666666667
