test_index,y_pred
4.0,7.75
5.0,5.56
9.0,5.3
27.0,17.07527837012808
34.0,4.8
42.0,5.23
56.0,4.22
65.0,8.18
69.0,5.39
93.0,9.77
96.0,8.26
100.0,9.01
104.0,6.44
124.0,7.27
125.0,7.49
134.0,11.299427553391245
137.0,5.95
188.0,8.91
206.0,18.31
230.0,10.19
231.0,3.09
239.0,8.26
246.0,7.01
247.0,10.53
254.0,5.55
264.0,3.11
278.0,8.42
293.0,5.75
306.0,5.53
316.0,12.490612312938467
321.0,3.09
324.0,5.92
330.0,4.06
332.0,5.76
340.0,3.54
350.0,5.6
354.0,3.27
367.0,9.51
368.0,5.35
374.0,15.19
381.0,11.0
387.0,9.65
389.0,5.55
391.0,7.01
397.0,7.88
402.0,9.78
403.0,5.76
408.0,8.39
433.0,7.35
446.0,7.63
472.0,5.34
478.0,3.04
480.0,4.5
483.0,6.66
504.0,3.15
508.0,5.34
510.0,6.3
530.0,5.56
532.0,8.74
533.0,8.18
540.0,4.29
541.0,3.1
556.0,6.01
565.0,4.29
590.0,6.05
604.0,5.56
605.0,15.540144166030965
607.0,3.54
614.0,6.02
625.0,5.37
636.0,3.1
658.0,6.87
674.0,8.43
678.0,3.41
685.0,8.66
687.0,5.7
702.0,10.15
743.0,5.56
771.0,7.35
781.0,18.73127746873729
784.0,9.35
788.0,9.25
807.0,9.41
812.0,8.22
852.0,8.43
856.0,7.14
859.0,17.67
861.0,3.1
880.0,8.79
883.0,6.17
886.0,4.86
891.0,4.5
896.0,9.25
911.0,3.08
913.0,9.78
951.0,5.75
977.0,6.66
980.0,4.86
986.0,8.74
990.0,5.58
994.0,4.06
1005.0,5.99
1014.0,14.061220703480858
1019.0,8.04
1039.0,10.5
