test_index,y_true
58.0,5.8
63.0,5.9
81.0,6.4
84.0,6.4
111.0,6.8
118.0,6.9
128.0,7.0
148.0,7.3
163.0,7.4
192.0,7.8
196.0,7.8
208.0,7.9
218.0,8.0
226.0,8.1
231.0,8.1
233.0,8.2
236.0,8.2
266.0,8.4
277.0,8.4
286.0,8.5
287.0,8.5
292.0,8.5
306.0,8.5
309.0,8.5
310.0,8.5
354.0,8.8
358.0,8.9
361.0,8.9
363.0,8.9
380.0,9.0
427.0,9.3
429.0,9.3
439.0,9.3
451.0,9.5
490.0,9.6
493.0,9.6
534.0,9.9
535.0,9.9
538.0,9.9
543.0,9.9
567.0,10.0
583.0,10.0
585.0,10.0
588.0,10.0
589.0,10.1
590.0,10.1
591.0,10.1
593.0,10.1
596.0,10.1
598.0,10.1
609.0,10.2
611.0,10.2
613.0,10.2
619.0,10.2
631.0,10.3
637.0,10.3
677.0,10.5
679.0,10.5
680.0,10.5
694.0,10.5
706.0,10.6
707.0,10.6
755.0,10.8
780.0,10.9
782.0,10.9
785.0,10.9
792.0,10.9
798.0,11.0
802.0,11.0
807.0,11.0
818.0,11.0
820.0,11.0
834.0,11.0
843.0,11.1
857.0,11.2
859.0,11.2
873.0,11.2
900.0,11.4
915.0,11.5
922.0,11.5
925.0,11.5
939.0,11.5
946.0,11.6
964.0,11.7
976.0,11.7
986.0,11.8
998.0,11.9
1004.0,11.9
1009.0,11.9
1055.0,12.1
1088.0,12.3
1105.0,12.5
1107.0,12.5
1111.0,12.5
1124.0,12.5
1133.0,12.5
1137.0,12.5
1144.0,12.5
1149.0,12.6
1151.0,12.6
1159.0,12.6
1163.0,12.7
1169.0,12.7
1173.0,12.7
1179.0,12.8
1185.0,12.8
1197.0,12.8
1223.0,13.0
1228.0,13.0
1236.0,13.0
1237.0,13.0
1249.0,13.1
1265.0,13.2
1271.0,13.3
1273.0,13.3
1278.0,13.3
1281.0,13.4
1289.0,13.5
1290.0,13.5
1296.0,13.5
1310.0,13.6
1317.0,13.6
1323.0,13.7
1325.0,13.7
1329.0,13.7
1351.0,13.8
1364.0,13.9
1373.0,14.0
1375.0,14.0
1376.0,14.0
1380.0,14.0
1389.0,14.1
1401.0,14.2
1407.0,14.2
1420.0,14.4
1423.0,14.4
1427.0,14.4
1428.0,14.4
1431.0,14.5
1432.0,14.5
1433.0,14.5
1444.0,14.5
1446.0,14.5
1452.0,14.6
1454.0,14.7
1455.0,14.7
1458.0,14.7
1465.0,14.8
1474.0,14.9
1480.0,14.9
1512.0,15.1
1540.0,15.4
1544.0,15.4
1547.0,15.4
1554.0,15.5
1571.0,15.8
1593.0,16.0
1594.0,16.0
1611.0,16.4
1612.0,16.5
1620.0,16.5
1642.0,17.2
1655.0,17.5
1659.0,17.7
1667.0,18.0
1678.0,18.5
1679.0,18.5
1681.0,18.7
1698.0,19.3
1712.0,20.6
1717.0,21.5
1721.0,21.7
1722.0,21.7
